timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1353802000000,5412.0,6608.0,4602.0,0.6203828525208951,0.21794871794871795,17.0,78.0
1353868000000,6099.0,6420.0,5936.0,0.9017165426097524,0.22784810126582278,18.0,79.0
1353901000000,6206.0,6527.0,6148.0,0.9336370539104024,0.2375,19.0,80.0
1353934000000,6264.0,6420.0,5775.0,0.8358662613981763,0.24691358024691357,20.0,81.0
1353967000000,5992.0,6313.0,5885.0,0.9166666666666666,0.25609756097560976,21.0,82.0
1354134000000,5992.0,6148.0,5775.0,0.9073055773762765,0.26506024096385544,22.0,83.0
1354167000000,5704.0,0,0,0,0.2619047619047619,22.0,84.0
1354201000000,5704.0,0,0,0,0.25882352941176473,22.0,85.0
1354235000000,5704.0,0,0,0,0.2558139534883721,22.0,86.0
1354301000000,5704.0,0,0,0,0.25287356321839083,22.0,87.0
1354367000000,5704.0,0,0,0,0.25,22.0,88.0
1354534000000,11424.0,6555.0,6555.0,0.5737920168067226,0.25842696629213485,23.0,89.0
1354601000000,11424.0,6726.0,6726.0,0.5887605042016807,0.26666666666666666,24.0,90.0
1354735000000,11645.0,6783.0,6783.0,0.5824817518248175,0.27472527472527475,25.0,91.0
1354868000000,7254.0,4554.0,4554.0,0.6277915632754343,0.2826086956521739,26.0,92.0
1354934000000,7254.0,4455.0,4455.0,0.6141439205955335,0.2903225806451613,27.0,93.0
1355068000000,7254.0,4356.0,4356.0,0.6004962779156328,0.2978723404255319,28.0,94.0
1355101000000,18370.0,0,0,0,0.29473684210526313,28.0,95.0
1355235000000,18480.0,0,0,0,0.2916666666666667,28.0,96.0
1355268000000,18480.0,7946.0,7946.0,0.42997835497835496,0.28865979381443296,28.0,97.0
1355367000000,18648.0,0,0,0,0.2857142857142857,28.0,98.0
1355402000000,18480.0,7866.0,7866.0,0.42564935064935067,0.2828282828282828,28.0,99.0
1355434000000,18800.0,9072.0,9072.0,0.4825531914893617,0.28,28.0,100.0
1355468000000,18800.0,9184.0,9184.0,0.48851063829787233,0.27722772277227725,28.0,101.0
1355567000000,18988.0,8848.0,8848.0,0.4659785127448915,0.27450980392156865,28.0,102.0
1355634000000,18988.0,0,0,0,0.27184466019417475,28.0,103.0
1355734000000,9472.0,5928.0,5928.0,0.6258445945945946,0.27884615384615385,29.0,104.0
1355767000000,9398.0,5916.0,5916.0,0.6294956373696531,0.2857142857142857,30.0,105.0
1355801000000,9525.0,5974.0,5974.0,0.6271916010498688,0.29245283018867924,31.0,106.0
1355902000000,9398.0,6222.0,6222.0,0.6620557565439456,0.29906542056074764,32.0,107.0
1355935000000,9472.0,6262.0,6262.0,0.661106418918919,0.3055555555555556,33.0,108.0
1355967000000,9398.0,6400.0,6400.0,0.6809959565865078,0.3119266055045872,34.0,109.0
1356302000000,4512.0,0,0,0,0.3090909090909091,34.0,110.0
1356401000000,39249.0,0,0,0,0.3063063063063063,34.0,111.0
1356501000000,39396.0,0,0,0,0.30357142857142855,34.0,112.0
1356668000000,6438.0,0,0,0,0.3008849557522124,34.0,113.0
1356734000000,6438.0,0,0,0,0.2982456140350877,34.0,114.0
1356767000000,6438.0,0,0,0,0.2956521739130435,34.0,115.0
1356835000000,6438.0,0,0,0,0.29310344827586204,34.0,116.0
1356902000000,6438.0,0,0,0,0.2905982905982906,34.0,117.0
1356934000000,6438.0,0,0,0,0.288135593220339,34.0,118.0
1356967000000,26520.0,0,0,0,0.2857142857142857,34.0,119.0
1357002000000,26187.0,0,0,0,0.2833333333333333,34.0,120.0
1357035000000,26316.0,0,0,0,0.2809917355371901,34.0,121.0
1357101000000,26520.0,0,0,0,0.2786885245901639,34.0,122.0
1357267000000,27132.0,0,0,0,0.2764227642276423,34.0,123.0
1357301000000,8816.0,0,0,0,0.27419354838709675,34.0,124.0
1357334000000,8932.0,0,0,0,0.272,34.0,125.0
1357367000000,8932.0,0,0,0,0.2698412698412698,34.0,126.0
1357435000000,9164.0,0,0,0,0.2677165354330709,34.0,127.0
1357535000000,8395.0,0,0,0,0.265625,34.0,128.0
1357734000000,8662.0,0,0,0,0.26356589147286824,34.0,129.0
1357768000000,8906.0,0,0,0,0.26153846153846155,34.0,130.0
1357868000000,8487.0,0,0,0,0.2595419847328244,34.0,131.0
1357901000000,4116.0,0,0,0,0.25757575757575757,34.0,132.0
1357935000000,4214.0,0,0,0,0.2556390977443609,34.0,133.0
1358002000000,4365.0,0,0,0,0.2537313432835821,34.0,134.0
1358034000000,4462.0,0,0,0,0.2518518518518518,34.0,135.0
1358067000000,4512.0,0,0,0,0.25,34.0,136.0
1358202000000,32760.0,23760.0,23760.0,0.7252747252747253,0.25547445255474455,35.0,137.0
1358234000000,32526.0,23210.0,23210.0,0.7135829797700302,0.2608695652173913,36.0,138.0
1358301000000,32292.0,22140.0,22140.0,0.68561872909699,0.26618705035971224,37.0,139.0
1358334000000,31688.0,22472.0,22472.0,0.7091643524362534,0.2714285714285714,38.0,140.0
1358368000000,31320.0,22791.0,22791.0,0.7276819923371648,0.2765957446808511,39.0,141.0
1358501000000,31222.0,22896.0,22896.0,0.733329062840305,0.28169014084507044,40.0,142.0
1358534000000,25080.0,18360.0,18105.0,0.7146240378922439,0.2867132867132867,41.0,143.0
1358701000000,24860.0,19448.0,19096.0,0.7574171029668412,0.2916666666666667,42.0,144.0
1358834000000,17613.0,13350.0,13050.0,0.7285211857310333,0.296551724137931,43.0,145.0
1358902000000,17784.0,13288.0,13288.0,0.7471884840305892,0.3013698630136986,44.0,146.0
1358934000000,17613.0,13572.0,13416.0,0.7550227925037988,0.30612244897959184,45.0,147.0
1359001000000,17613.0,13398.0,13244.0,0.7454269150672596,0.3108108108108108,46.0,148.0
1359401000000,4860.0,0,0,0,0.3087248322147651,46.0,149.0
1359501000000,13724.0,0,0,0,0.30666666666666664,46.0,150.0
1359534000000,13870.0,0,0,0,0.304635761589404,46.0,151.0
1359602000000,13775.0,0,0,0,0.3026315789473684,46.0,152.0
1359635000000,13870.0,0,0,0,0.3006535947712418,46.0,153.0
1359802000000,22500.0,18048.0,14592.0,0.5621821544151642,0.3051948051948052,47.0,154.0
1359834000000,22500.0,17480.0,13870.0,0.5312140942167752,0.3096774193548387,48.0,155.0
1359901000000,22400.0,0,0,0,0.3076923076923077,48.0,156.0
1359935000000,22500.0,0,0,0,0.3057324840764331,48.0,157.0
1360067000000,22500.0,0,0,0,0.3037974683544304,48.0,158.0
1360135000000,4092.0,0,0,0,0.3018867924528302,48.0,159.0
1360334000000,4092.0,0,0,0,0.3,48.0,160.0
1360368000000,4092.0,0,0,0,0.2981366459627329,48.0,161.0
1360402000000,13275.0,0,0,0,0.2962962962962963,48.0,162.0
1360434000000,13452.0,8514.0,7998.0,0.572594501718213,0.3006134969325153,49.0,163.0
1360535000000,13275.0,0,0,0,0.29878048780487804,49.0,164.0
1360567000000,13275.0,0,0,0,0.296969696969697,49.0,165.0
1360701000000,13860.0,0,0,0,0.29518072289156627,49.0,166.0
1360767000000,7686.0,0,0,0,0.2934131736526946,49.0,167.0
1360834000000,7686.0,0,0,0,0.2916666666666667,49.0,168.0
1360901000000,7686.0,5280.0,5280.0,0.6869633099141296,0.2958579881656805,50.0,169.0
1361134000000,10764.0,8968.0,8496.0,0.7561409754360983,0.3,51.0,170.0
1361235000000,10686.0,8806.0,8449.0,0.765100063388572,0.30409356725146197,52.0,171.0
1361367000000,3996.0,6120.0,3600.0,0.5524861878453039,0.3081395348837209,53.0,172.0
1361401000000,3960.0,6120.0,3636.0,0.5642458100558659,0.31213872832369943,54.0,173.0
1361435000000,3960.0,6060.0,3600.0,0.5607476635514018,0.3160919540229885,55.0,174.0
1361501000000,3960.0,5900.0,3564.0,0.5660736975857688,0.32,56.0,175.0
1361568000000,3960.0,6060.0,3636.0,0.5695488721804511,0.32386363636363635,57.0,176.0
1361701000000,4000.0,0,0,0,0.3220338983050847,57.0,177.0
1361735000000,4000.0,5152.0,3680.0,0.672514619883041,0.3258426966292135,58.0,178.0
1361802000000,4000.0,5187.0,3640.0,0.6562105642689742,0.329608938547486,59.0,179.0
1361902000000,4000.0,0,0,0,0.3277777777777778,59.0,180.0
1361967000000,22176.0,16240.0,16240.0,0.7323232323232324,0.3314917127071823,60.0,181.0
1362034000000,22176.0,15879.0,15879.0,0.7160443722943723,0.33516483516483514,61.0,182.0
1362102000000,23358.0,16605.0,16605.0,0.710891343436938,0.33879781420765026,62.0,183.0
1362168000000,22176.0,16524.0,16524.0,0.7451298701298701,0.3423913043478261,63.0,184.0
1362201000000,22176.0,16482.0,16482.0,0.7432359307359307,0.34594594594594597,64.0,185.0
1362368000000,4059.0,0,0,0,0.34408602150537637,64.0,186.0
1362434000000,3920.0,0,0,0,0.3422459893048128,64.0,187.0
1362501000000,3960.0,0,0,0,0.3404255319148936,64.0,188.0
1362634000000,13363.0,8840.0,8840.0,0.6615280999775499,0.3439153439153439,65.0,189.0
1362667000000,13524.0,8704.0,8704.0,0.6435965690624076,0.3473684210526316,66.0,190.0
1362801000000,13363.0,8970.0,8840.0,0.6551545245682947,0.3507853403141361,67.0,191.0
1362902000000,24960.0,0,0,0,0.3489583333333333,67.0,192.0
1362967000000,24960.0,0,0,0,0.3471502590673575,67.0,193.0
1363002000000,24960.0,0,0,0,0.34536082474226804,67.0,194.0
1363134000000,24960.0,0,0,0,0.3435897435897436,67.0,195.0
1363268000000,10208.0,0,0,0,0.34183673469387754,67.0,196.0
1363301000000,10384.0,0,0,0,0.3401015228426396,67.0,197.0
1363402000000,10384.0,0,0,0,0.3383838383838384,67.0,198.0
1363444000000,10384.0,0,0,0,0.33668341708542715,67.0,199.0
1363502000000,10384.0,0,0,0,0.335,67.0,200.0
1363535000000,10384.0,0,0,0,0.3333333333333333,67.0,201.0
1363734000000,7000.0,0,0,0,0.3316831683168317,67.0,202.0
1363768000000,6875.0,0,0,0,0.33004926108374383,67.0,203.0
1363868000000,24395.0,20178.0,18408.0,0.7035352570227403,0.3333333333333333,68.0,204.0
1363967000000,24190.0,19980.0,18720.0,0.7355599214145383,0.33658536585365856,69.0,205.0
1364035000000,24395.0,19980.0,18720.0,0.729682323133892,0.33980582524271846,70.0,206.0
1364068000000,24190.0,20091.0,19005.0,0.7518990346573825,0.34299516908212563,71.0,207.0
1364334000000,9216.0,6588.0,6156.0,0.6380597014925373,0.34615384615384615,72.0,208.0
1364368000000,9216.0,6741.0,6206.0,0.6364475438416572,0.3492822966507177,73.0,209.0
1364634000000,15865.0,0,0,0,0.3476190476190476,73.0,210.0
1364667000000,15865.0,0,0,0,0.3459715639810427,73.0,211.0
1364801000000,5626.0,0,0,0,0.3443396226415094,73.0,212.0
1364834000000,5626.0,0,0,0,0.3427230046948357,73.0,213.0
1365101000000,6572.0,0,0,0,0.3411214953271028,73.0,214.0
1365168000000,6572.0,0,0,0,0.3395348837209302,73.0,215.0
1365302000000,6678.0,5618.0,5100.0,0.7087270705947749,0.3425925925925926,74.0,216.0
1365335000000,6572.0,0,0,0,0.34101382488479265,74.0,217.0
1365534000000,41415.0,22800.0,22800.0,0.5505251720391162,0.3440366972477064,75.0,218.0
1365634000000,41415.0,0,0,0,0.3424657534246575,75.0,219.0
1365767000000,9720.0,7353.0,7353.0,0.7564814814814815,0.34545454545454546,76.0,220.0
1365967000000,9720.0,7440.0,7440.0,0.7654320987654321,0.34841628959276016,77.0,221.0
1366001000000,9720.0,7316.0,7316.0,0.7526748971193415,0.35135135135135137,78.0,222.0
1366167000000,12168.0,0,0,0,0.34977578475336324,78.0,223.0
1366267000000,12580.0,0,0,0,0.3482142857142857,78.0,224.0
1366301000000,12337.0,0,0,0,0.3466666666666667,78.0,225.0
1366335000000,12337.0,0,0,0,0.34513274336283184,78.0,226.0
1366367000000,26010.0,0,0,0,0.3436123348017621,78.0,227.0
1366467000000,25400.0,0,0,0,0.34210526315789475,78.0,228.0
1366601000000,24892.0,0,0,0,0.3406113537117904,78.0,229.0
1366634000000,24990.0,0,0,0,0.3391304347826087,78.0,230.0
1366667000000,25308.0,19580.0,19580.0,0.7736684052473526,0.341991341991342,79.0,231.0
1366901000000,25752.0,19662.0,19314.0,0.74,0.3448275862068966,80.0,232.0
1366934000000,25974.0,19749.0,19227.0,0.7256567028985508,0.34763948497854075,81.0,233.0
1366968000000,26091.0,0,0,0,0.34615384615384615,81.0,234.0
1367102000000,15010.0,9170.0,9170.0,0.6109260493004663,0.34893617021276596,82.0,235.0
1367201000000,14852.0,8442.0,8442.0,0.5684082951791004,0.3516949152542373,83.0,236.0
1367301000000,7680.0,5656.0,5656.0,0.7364583333333333,0.35443037974683544,84.0,237.0
1367335000000,7800.0,5858.0,5858.0,0.7510256410256411,0.35714285714285715,85.0,238.0
1367667000000,7314.0,0,0,0,0.35564853556485354,85.0,239.0
1367834000000,7632.0,0,0,0,0.3541666666666667,85.0,240.0
1368135000000,7280.0,0,0,0,0.35269709543568467,85.0,241.0
1368334000000,6174.0,0,0,0,0.3512396694214876,85.0,242.0
1368367000000,6076.0,0,0,0,0.3497942386831276,85.0,243.0
1368902000000,22504.0,0,0,0,0.3483606557377049,85.0,244.0
1368935000000,22195.0,0,0,0,0.3469387755102041,85.0,245.0
1369068000000,22388.0,0,0,0,0.34552845528455284,85.0,246.0
1369534000000,11502.0,0,0,0,0.3441295546558704,85.0,247.0
1369567000000,11583.0,0,0,0,0.34274193548387094,85.0,248.0
1369901000000,6048.0,0,0,0,0.3413654618473896,85.0,249.0
1370001000000,6350.0,0,0,0,0.34,85.0,250.0
1370135000000,6634.0,0,0,0,0.3386454183266932,85.0,251.0
1370168000000,6634.0,0,0,0,0.3373015873015873,85.0,252.0
1370468000000,7980.0,0,0,0,0.3359683794466403,85.0,253.0
1370502000000,7728.0,0,0,0,0.3346456692913386,85.0,254.0
1370602000000,8050.0,0,0,0,0.3333333333333333,85.0,255.0
1370901000000,36716.0,0,0,0,0.33203125,85.0,256.0
1371068000000,8576.0,0,0,0,0.33073929961089493,85.0,257.0
1371134000000,9729.0,0,0,0,0.32945736434108525,85.0,258.0
1371201000000,8844.0,0,0,0,0.3281853281853282,85.0,259.0
1371267000000,8710.0,0,0,0,0.3269230769230769,85.0,260.0
1371567000000,7198.0,0,0,0,0.32567049808429116,85.0,261.0
1371667000000,21534.0,0,0,0,0.3244274809160305,85.0,262.0
1371768000000,20176.0,0,0,0,0.3231939163498099,85.0,263.0
1371801000000,20072.0,0,0,0,0.32196969696969696,85.0,264.0
1372001000000,53095.0,0,0,0,0.32075471698113206,85.0,265.0
1372035000000,52338.0,0,0,0,0.31954887218045114,85.0,266.0
1372367000000,21560.0,0,0,0,0.31835205992509363,85.0,267.0
1372467000000,21670.0,0,0,0,0.31716417910447764,85.0,268.0
1372701000000,18590.0,0,0,0,0.3159851301115242,85.0,269.0
1372902000000,5936.0,0,0,0,0.3148148148148148,85.0,270.0
1373467000000,17748.0,0,0,0,0.31365313653136534,85.0,271.0
1373635000000,17748.0,0,0,0,0.3125,85.0,272.0
1373801000000,8750.0,0,0,0,0.31135531135531136,85.0,273.0
1374034000000,8750.0,0,0,0,0.3102189781021898,85.0,274.0
1374201000000,7540.0,0,0,0,0.3090909090909091,85.0,275.0
1374368000000,7656.0,6237.0,5544.0,0.6640316205533597,0.3115942028985507,86.0,276.0
1374701000000,16284.0,0,0,0,0.3104693140794224,86.0,277.0
1374734000000,16376.0,0,0,0,0.30935251798561153,86.0,278.0
1374903000000,16284.0,0,0,0,0.30824372759856633,86.0,279.0
1374967000000,16284.0,0,0,0,0.30714285714285716,86.0,280.0
1375067000000,5472.0,0,0,0,0.30604982206405695,86.0,281.0
1375368000000,8856.0,0,0,0,0.3049645390070922,86.0,282.0
1375435000000,8856.0,0,0,0,0.303886925795053,86.0,283.0
1375634000000,29403.0,0,0,0,0.3028169014084507,86.0,284.0
1375667000000,29040.0,0,0,0,0.3017543859649123,86.0,285.0
1375834000000,29040.0,0,0,0,0.3006993006993007,86.0,286.0
1376102000000,28380.0,0,0,0,0.29965156794425085,86.0,287.0
1376235000000,29213.0,0,0,0,0.2986111111111111,86.0,288.0
1376267000000,14570.0,0,0,0,0.2975778546712803,86.0,289.0
1376568000000,23375.0,0,0,0,0.296551724137931,86.0,290.0
1376602000000,23500.0,0,0,0,0.29553264604810997,86.0,291.0
1376735000000,23500.0,0,0,0,0.2945205479452055,86.0,292.0
1376934000000,5247.0,0,0,0,0.2935153583617747,86.0,293.0
1377035000000,5247.0,0,0,0,0.2925170068027211,86.0,294.0
1377067000000,5247.0,0,0,0,0.29152542372881357,86.0,295.0
1377234000000,23000.0,0,0,0,0.2905405405405405,86.0,296.0
1377335000000,23000.0,0,0,0,0.2895622895622896,86.0,297.0
1377768000000,23616.0,0,0,0,0.28859060402684567,86.0,298.0
1377902000000,15984.0,0,0,0,0.28762541806020064,86.0,299.0
1378101000000,5720.0,0,0,0,0.2866666666666667,86.0,300.0
1378234000000,5616.0,0,0,0,0.2857142857142857,86.0,301.0
1378334000000,5720.0,0,0,0,0.2847682119205298,86.0,302.0
1378367000000,5720.0,0,0,0,0.2838283828382838,86.0,303.0
1378534000000,4998.0,0,0,0,0.28289473684210525,86.0,304.0
1378701000000,9928.0,0,0,0,0.2819672131147541,86.0,305.0
1378867000000,10005.0,0,0,0,0.28104575163398693,86.0,306.0
1379134000000,6360.0,0,0,0,0.28013029315960913,86.0,307.0
1379401000000,8250.0,0,0,0,0.2792207792207792,86.0,308.0
1379634000000,7616.0,6032.0,6032.0,0.792016806722689,0.2815533980582524,87.0,309.0
1379835000000,7552.0,5900.0,5900.0,0.78125,0.2838709677419355,88.0,310.0
1380067000000,31602.0,0,0,0,0.2829581993569132,88.0,311.0
1380301000000,9086.0,0,0,0,0.28205128205128205,88.0,312.0
1380667000000,16975.0,0,0,0,0.28115015974440893,88.0,313.0
1380902000000,8901.0,0,0,0,0.2802547770700637,88.0,314.0
1381067000000,9240.0,0,0,0,0.27936507936507937,88.0,315.0
1381234000000,11745.0,0,0,0,0.27848101265822783,88.0,316.0
1381402000000,11745.0,0,0,0,0.277602523659306,88.0,317.0
1381602000000,25010.0,0,0,0,0.27672955974842767,88.0,318.0
1381634000000,24805.0,0,0,0,0.27586206896551724,88.0,319.0
1381701000000,24805.0,0,0,0,0.275,88.0,320.0
1381901000000,7884.0,0,0,0,0.27414330218068533,88.0,321.0
1381935000000,7957.0,0,0,0,0.2732919254658385,88.0,322.0
1382234000000,5656.0,0,0,0,0.2724458204334365,88.0,323.0
1382501000000,15480.0,0,0,0,0.2716049382716049,88.0,324.0
1382535000000,15570.0,0,0,0,0.27076923076923076,88.0,325.0
1382668000000,15570.0,0,0,0,0.26993865030674846,88.0,326.0
1382701000000,15308.0,0,0,0,0.2691131498470948,88.0,327.0
1382801000000,32487.0,0,0,0,0.2682926829268293,88.0,328.0
1382834000000,32856.0,0,0,0,0.2674772036474164,88.0,329.0
1382868000000,32487.0,0,0,0,0.26666666666666666,88.0,330.0
1383235000000,27750.0,0,0,0,0.26586102719033233,88.0,331.0
1383702000000,15045.0,0,0,0,0.26506024096385544,88.0,332.0
1383734000000,15045.0,0,0,0,0.26426426426426425,88.0,333.0
1383901000000,15045.0,0,0,0,0.2634730538922156,88.0,334.0
1383934000000,15045.0,0,0,0,0.2626865671641791,88.0,335.0
1384034000000,41396.0,0,0,0,0.2619047619047619,88.0,336.0
1384168000000,40977.0,0,0,0,0.26112759643916916,88.0,337.0
1384202000000,40404.0,0,0,0,0.2603550295857988,88.0,338.0
1384368000000,4320.0,0,0,0,0.25958702064896755,88.0,339.0
1384501000000,4320.0,0,0,0,0.25882352941176473,88.0,340.0
1384534000000,4320.0,0,0,0,0.25806451612903225,88.0,341.0
1384668000000,7590.0,0,0,0,0.2573099415204678,88.0,342.0
1384835000000,7590.0,0,0,0,0.2565597667638484,88.0,343.0
1384935000000,28405.0,0,0,0,0.2558139534883721,88.0,344.0
1385167000000,28652.0,0,0,0,0.25507246376811593,88.0,345.0
1385334000000,4278.0,0,0,0,0.2543352601156069,88.0,346.0
1385368000000,4324.0,0,0,0,0.25360230547550433,88.0,347.0
1386002000000,16625.0,0,0,0,0.25287356321839083,88.0,348.0
1386402000000,2660.0,0,0,0,0.2521489971346705,88.0,349.0
1386568000000,7749.0,0,0,0,0.25142857142857145,88.0,350.0
1386601000000,7749.0,0,0,0,0.25071225071225073,88.0,351.0
1386767000000,4230.0,0,0,0,0.25,88.0,352.0
1386902000000,4275.0,0,0,0,0.24929178470254956,88.0,353.0
1386935000000,4230.0,0,0,0,0.24858757062146894,88.0,354.0
1387135000000,15364.0,0,0,0,0.24788732394366197,88.0,355.0
1387367000000,12300.0,0,0,0,0.24719101123595505,88.0,356.0
1387501000000,12160.0,0,0,0,0.24649859943977592,88.0,357.0
1387534000000,12480.0,0,0,0,0.24581005586592178,88.0,358.0
1387667000000,4902.0,0,0,0,0.24512534818941503,88.0,359.0
1387902000000,5586.0,0,0,0,0.24444444444444444,88.0,360.0
1388102000000,12397.0,0,0,0,0.24376731301939059,88.0,361.0
1388201000000,12480.0,0,0,0,0.2430939226519337,88.0,362.0
1388234000000,12640.0,0,0,0,0.24242424242424243,88.0,363.0
1388402000000,45152.0,0,0,0,0.24175824175824176,88.0,364.0
1388434000000,44986.0,0,0,0,0.2410958904109589,88.0,365.0
1388935000000,18174.0,0,0,0,0.24043715846994534,88.0,366.0
1388967000000,18018.0,0,0,0,0.23978201634877383,88.0,367.0
1389001000000,17550.0,0,0,0,0.2391304347826087,88.0,368.0
1389035000000,17784.0,0,0,0,0.23848238482384823,88.0,369.0
1389135000000,18018.0,0,0,0,0.23783783783783785,88.0,370.0
1389168000000,18174.0,0,0,0,0.2371967654986523,88.0,371.0
1389235000000,6161.0,0,0,0,0.23655913978494625,88.0,372.0
1389301000000,6161.0,0,0,0,0.2359249329758713,88.0,373.0
1389434000000,6161.0,0,0,0,0.23529411764705882,88.0,374.0
1389502000000,6161.0,0,0,0,0.23466666666666666,88.0,375.0
1389534000000,6161.0,0,0,0,0.23404255319148937,88.0,376.0
1389634000000,43253.0,0,0,0,0.23342175066312998,88.0,377.0
1389668000000,44880.0,0,0,0,0.2328042328042328,88.0,378.0
1389767000000,43086.0,0,0,0,0.23218997361477572,88.0,379.0
1389801000000,44109.0,0,0,0,0.23157894736842105,88.0,380.0
1389935000000,3960.0,0,0,0,0.23097112860892388,88.0,381.0
1390101000000,4251.0,0,0,0,0.23036649214659685,88.0,382.0
