timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1360283000000,10659.0,0,0,0,0.16666666666666666,6.0,36.0
1360418000000,19206.0,20962.0,17578.0,0.7781319167773351,0.1891891891891892,7.0,37.0
1360483000000,17654.0,0,0,0,0.18421052631578946,7.0,38.0
1360684000000,22660.0,25200.0,20072.0,0.7223261839643011,0.20512820512820512,8.0,39.0
1360717000000,22660.0,0,0,0,0.2,8.0,40.0
1360850000000,15288.0,22540.0,14560.0,0.6257521058965102,0.21951219512195122,9.0,41.0
1360951000000,18584.0,0,0,0,0.21428571428571427,9.0,42.0
1360984000000,18584.0,0,0,0,0.20930232558139536,9.0,43.0
1361183000000,11454.0,0,0,0,0.20454545454545456,9.0,44.0
1361317000000,13272.0,0,0,0,0.2,9.0,45.0
1361350000000,13272.0,0,0,0,0.1956521739130435,9.0,46.0
1361484000000,15486.0,22464.0,14790.0,0.6386010362694301,0.2127659574468085,10.0,47.0
1361550000000,15486.0,22700.0,15138.0,0.6568031933356473,0.22916666666666666,11.0,48.0
1361683000000,7144.0,0,0,0,0.22448979591836735,11.0,49.0
1361718000000,7238.0,0,0,0,0.22,11.0,50.0
1361751000000,7238.0,0,0,0,0.21568627450980393,11.0,51.0
1361884000000,11310.0,0,0,0,0.21153846153846154,11.0,52.0
1361917000000,11310.0,0,0,0,0.20754716981132076,11.0,53.0
1361984000000,12150.0,0,0,0,0.2037037037037037,11.0,54.0
1362018000000,12150.0,0,0,0,0.2,11.0,55.0
1362084000000,13860.0,22504.0,13790.0,0.610879773190396,0.21428571428571427,12.0,56.0
1362118000000,13860.0,21984.0,13650.0,0.6150310894836443,0.22807017543859648,13.0,57.0
1362150000000,13860.0,21808.0,13860.0,0.6355465884079237,0.2413793103448276,14.0,58.0
1362283000000,16401.0,23465.0,14938.0,0.5992458279845956,0.2542372881355932,15.0,59.0
1362451000000,11400.0,23571.0,11400.0,0.4836451571846761,0.25,15.0,60.0
1362484000000,17169.0,23661.0,15743.0,0.627536174114083,0.26229508196721313,16.0,61.0
1362650000000,12218.0,75600.0,0.0,0.0,0.25806451612903225,16.0,62.0
1362750000000,17640.0,22932.0,15840.0,0.6404657933042213,0.2698412698412698,17.0,63.0
1362783000000,17557.0,280598.0,12901.0,0.04522635966542099,0.265625,17.0,64.0
1362917000000,11680.0,0,0,0,0.26153846153846155,17.0,65.0
1362983000000,17100.0,23712.0,14760.0,0.5665591893136803,0.2727272727272727,18.0,66.0
1363084000000,6424.0,0,0,0,0.26865671641791045,18.0,67.0
1363117000000,6424.0,372520.0,6424.0,0.0172447116933319,0.2647058823529412,18.0,68.0
1363250000000,12136.0,0,0,0,0.2608695652173913,18.0,69.0
1363318000000,15440.0,23700.0,15440.0,0.6514767932489451,0.2714285714285714,19.0,70.0
1363383000000,15440.0,23520.0,15440.0,0.6564625850340136,0.28169014084507044,20.0,71.0
1363517000000,11136.0,23940.0,11136.0,0.46516290726817044,0.2777777777777778,20.0,72.0
1363550000000,11387.0,24320.0,11387.0,0.4682154605263158,0.273972602739726,20.0,73.0
1363618000000,11310.0,0,0,0,0.2702702702702703,20.0,74.0
1363783000000,17458.0,21931.0,16849.0,0.7475155279503105,0.28,21.0,75.0
1363850000000,8673.0,0,0,0,0.27631578947368424,21.0,76.0
1363984000000,21721.0,0,0,0,0.2727272727272727,21.0,77.0
1364117000000,18800.0,0,0,0,0.2692307692307692,21.0,78.0
1364283000000,14181.0,0,0,0,0.26582278481012656,21.0,79.0
1364417000000,11826.0,0,0,0,0.2625,21.0,80.0
1364618000000,12367.0,0,0,0,0.25925925925925924,21.0,81.0
1364918000000,16461.0,0,0,0,0.25609756097560976,21.0,82.0
1365084000000,19100.0,27440.0,16544.0,0.5515402053607148,0.26506024096385544,22.0,83.0
1365218000000,13685.0,0,0,0,0.2619047619047619,22.0,84.0
1365251000000,14770.0,24752.0,14000.0,0.5485463521667581,0.27058823529411763,23.0,85.0
1365384000000,7200.0,0,0,0,0.26744186046511625,23.0,86.0
1365417000000,7200.0,0,0,0,0.26436781609195403,23.0,87.0
1365617000000,16548.0,24598.0,16548.0,0.6727376209447923,0.2727272727272727,24.0,88.0
1365751000000,11580.0,26487.0,11580.0,0.43719560539132407,0.2696629213483146,24.0,89.0
1365783000000,19584.0,27911.0,19584.0,0.7016588441832969,0.2777777777777778,25.0,90.0
1365883000000,18326.0,0,0,0,0.27472527472527475,25.0,91.0
1365918000000,18612.0,0,0,0,0.2717391304347826,25.0,92.0
1365951000000,18513.0,0,0,0,0.26881720430107525,25.0,93.0
1366283000000,12450.0,0,0,0,0.26595744680851063,25.0,94.0
1366317000000,12367.0,0,0,0,0.2631578947368421,25.0,95.0
1366350000000,12450.0,0,0,0,0.2604166666666667,25.0,96.0
1366450000000,11376.0,0,0,0,0.25773195876288657,25.0,97.0
1366550000000,12870.0,0,0,0,0.25510204081632654,25.0,98.0
1366918000000,12012.0,0,0,0,0.25252525252525254,25.0,99.0
1367151000000,18130.0,27370.0,17100.0,0.602112676056338,0.26,26.0,100.0
1367318000000,13356.0,0,0,0,0.25742574257425743,26.0,101.0
1367618000000,10220.0,0,0,0,0.2549019607843137,26.0,102.0
1367651000000,10220.0,0,0,0,0.2524271844660194,26.0,103.0
1367717000000,22032.0,27729.0,15540.0,0.4541071272025949,0.25,26.0,104.0
1367817000000,21311.0,27027.0,18336.0,0.6111592560495966,0.2571428571428571,27.0,105.0
1367883000000,21930.0,27612.0,18612.0,0.6017458777885548,0.2641509433962264,28.0,106.0
1367918000000,15280.0,24750.0,14480.0,0.5667318982387476,0.27102803738317754,29.0,107.0
1367950000000,15280.0,24089.0,14240.0,0.5666759520872299,0.2777777777777778,30.0,108.0
1368018000000,10440.0,0,0,0,0.27522935779816515,30.0,109.0
1368117000000,18909.0,26562.0,18018.0,0.6563217134739373,0.2818181818181818,31.0,110.0
1368218000000,19344.0,24864.0,16744.0,0.6096708418293039,0.2882882882882883,32.0,111.0
1368250000000,19344.0,23647.0,16380.0,0.6155349291646312,0.29464285714285715,33.0,112.0
1368350000000,19467.0,27240.0,19467.0,0.714647577092511,0.3008849557522124,34.0,113.0
1368384000000,19570.0,27225.0,19467.0,0.7123463114754098,0.30701754385964913,35.0,114.0
1368451000000,16815.0,26442.0,14160.0,0.4866481080523765,0.30434782608695654,35.0,115.0
1368518000000,22220.0,29016.0,21010.0,0.6950969364123603,0.3103448275862069,36.0,116.0
1368750000000,10260.0,25536.0,10260.0,0.4017857142857143,0.3076923076923077,36.0,117.0
1368783000000,10260.0,24864.0,10260.0,0.4126447876447876,0.3050847457627119,36.0,118.0
1368883000000,11988.0,0,0,0,0.3025210084033613,36.0,119.0
1368917000000,17136.0,27612.0,16380.0,0.5774111675126904,0.30833333333333335,37.0,120.0
1369051000000,9900.0,0,0,0,0.30578512396694213,37.0,121.0
1369083000000,9900.0,0,0,0,0.30327868852459017,37.0,122.0
1369150000000,11850.0,0,0,0,0.3008130081300813,37.0,123.0
1369184000000,12312.0,0,0,0,0.29838709677419356,37.0,124.0
1369250000000,12744.0,0,0,0,0.296,37.0,125.0
1369283000000,12600.0,0,0,0,0.29365079365079366,37.0,126.0
1369318000000,12744.0,0,0,0,0.29133858267716534,37.0,127.0
1369450000000,14283.0,25812.0,14283.0,0.553347280334728,0.296875,38.0,128.0
1369517000000,14283.0,27233.0,14283.0,0.5244739837696912,0.3023255813953488,39.0,129.0
1369617000000,11808.0,0,0,0,0.3,39.0,130.0
1369651000000,13752.0,27494.0,13752.0,0.5001818578598967,0.3053435114503817,40.0,131.0
1369683000000,13680.0,28203.0,13680.0,0.48505478140623337,0.30303030303030304,40.0,132.0
1369784000000,10519.0,0,0,0,0.3007518796992481,40.0,133.0
1369817000000,10519.0,0,0,0,0.29850746268656714,40.0,134.0
1369850000000,20394.0,26904.0,20394.0,0.758028545941124,0.3037037037037037,41.0,135.0
1369917000000,20394.0,27140.0,20196.0,0.7387519204038335,0.3088235294117647,42.0,136.0
1369950000000,11628.0,24516.0,11628.0,0.47430249632892807,0.30656934306569344,42.0,137.0
1370083000000,12710.0,25645.0,12710.0,0.49561317995710663,0.30434782608695654,42.0,138.0
1370117000000,12710.0,24864.0,12710.0,0.5111808236808236,0.30935251798561153,43.0,139.0
1370150000000,16107.0,23415.0,14514.0,0.5803742802303263,0.3142857142857143,44.0,140.0
1370450000000,12896.0,25272.0,12648.0,0.4956112852664577,0.3120567375886525,44.0,141.0
1370483000000,15397.0,24864.0,15397.0,0.619248712998713,0.31690140845070425,45.0,142.0
1370618000000,7742.0,23865.0,7742.0,0.32440812905929184,0.3146853146853147,45.0,143.0
1370684000000,16195.0,24274.0,15800.0,0.6404799545988893,0.3194444444444444,46.0,144.0
1371050000000,10020.0,0,0,0,0.31724137931034485,46.0,145.0
1371084000000,18810.0,26983.0,14760.0,0.4756227241968227,0.3150684931506849,46.0,146.0
1371217000000,11388.0,0,0,0,0.3129251700680272,46.0,147.0
1371250000000,11315.0,0,0,0,0.3108108108108108,46.0,148.0
1371483000000,7632.0,0,0,0,0.3087248322147651,46.0,149.0
1371583000000,7632.0,0,0,0,0.30666666666666664,46.0,150.0
1371784000000,23843.0,27060.0,21210.0,0.7143097699794564,0.31125827814569534,47.0,151.0
1371817000000,14850.0,0,0,0,0.3092105263157895,47.0,152.0
1371917000000,23520.0,27720.0,22176.0,0.7630057803468208,0.3137254901960784,48.0,153.0
1371950000000,23199.0,26894.0,21645.0,0.7608619235095613,0.3181818181818182,49.0,154.0
1372083000000,14904.0,24940.0,14256.0,0.5571361575738627,0.3225806451612903,50.0,155.0
1372118000000,13345.0,0,0,0,0.32051282051282054,50.0,156.0
1372150000000,13430.0,0,0,0,0.3184713375796178,50.0,157.0
1372217000000,16168.0,0,0,0,0.31645569620253167,50.0,158.0
1372250000000,16168.0,0,0,0,0.31446540880503143,50.0,159.0
1372384000000,12640.0,0,0,0,0.3125,50.0,160.0
1372617000000,14190.0,0,0,0,0.3105590062111801,50.0,161.0
1372651000000,14276.0,0,0,0,0.30864197530864196,50.0,162.0
1372684000000,14110.0,0,0,0,0.3067484662576687,50.0,163.0
1372951000000,11375.0,0,0,0,0.3048780487804878,50.0,164.0
1372983000000,9943.0,0,0,0,0.30303030303030304,50.0,165.0
1373184000000,18818.0,28290.0,17664.0,0.599918489335688,0.3072289156626506,51.0,166.0
1373218000000,18988.0,0,0,0,0.30538922155688625,51.0,167.0
1373250000000,19278.0,0,0,0,0.30357142857142855,51.0,168.0
1373283000000,19278.0,0,0,0,0.30177514792899407,51.0,169.0
1373318000000,23408.0,0,0,0,0.3,51.0,170.0
1373350000000,22977.0,0,0,0,0.2982456140350877,51.0,171.0
1373384000000,23408.0,0,0,0,0.29651162790697677,51.0,172.0
1373518000000,13090.0,30550.0,13020.0,0.42521227955584584,0.2947976878612717,51.0,173.0
1373550000000,13090.0,0,0,0,0.29310344827586204,51.0,174.0
1373618000000,13090.0,0,0,0,0.2914285714285714,51.0,175.0
1373718000000,12403.0,0,0,0,0.2897727272727273,51.0,176.0
1373751000000,12616.0,0,0,0,0.288135593220339,51.0,177.0
1373783000000,12616.0,0,0,0,0.28651685393258425,51.0,178.0
1373817000000,12616.0,0,0,0,0.2849162011173184,51.0,179.0
1373851000000,14025.0,0,0,0,0.2833333333333333,51.0,180.0
1373884000000,13692.0,0,0,0,0.281767955801105,51.0,181.0
1374217000000,22880.0,27261.0,20196.0,0.6744364668559025,0.2857142857142857,52.0,182.0
1374284000000,10764.0,28044.0,10764.0,0.38382541720154045,0.28415300546448086,52.0,183.0
1374351000000,11999.0,24570.0,11999.0,0.4883597883597884,0.2826086956521739,52.0,184.0
1374383000000,12168.0,24871.0,12168.0,0.48924450162840255,0.2810810810810811,52.0,185.0
1374417000000,12410.0,26257.0,12410.0,0.4726358685302967,0.27956989247311825,52.0,186.0
1374450000000,17675.0,29500.0,17675.0,0.5991525423728814,0.28342245989304815,53.0,187.0
1374517000000,18408.0,0,0,0,0.28191489361702127,53.0,188.0
1374717000000,12560.0,0,0,0,0.2804232804232804,53.0,189.0
1375217000000,13800.0,0,0,0,0.2789473684210526,53.0,190.0
1375251000000,13690.0,25636.0,13690.0,0.5340146668747074,0.28272251308900526,54.0,191.0
1375317000000,19158.0,0,0,0,0.28125,54.0,192.0
1375350000000,19055.0,0,0,0,0.27979274611398963,54.0,193.0
1375384000000,8379.0,0,0,0,0.27835051546391754,54.0,194.0
1375550000000,14850.0,0,0,0,0.27692307692307694,54.0,195.0
1375718000000,11169.0,0,0,0,0.2755102040816326,54.0,196.0
1375951000000,11466.0,0,0,0,0.27411167512690354,54.0,197.0
1375983000000,7144.0,0,0,0,0.2727272727272727,54.0,198.0
1376117000000,18528.0,0,0,0,0.271356783919598,54.0,199.0
1376183000000,17820.0,27370.0,17820.0,0.6510778224333211,0.275,55.0,200.0
1376217000000,17927.0,29106.0,17927.0,0.6159211159211159,0.27860696517412936,56.0,201.0
1376283000000,13345.0,0,0,0,0.27722772277227725,56.0,202.0
1376583000000,16511.0,26442.0,15642.0,0.572736260114972,0.28078817733990147,57.0,203.0
1376617000000,11771.0,0,0,0,0.27941176470588236,57.0,204.0
1376717000000,16182.0,0,0,0,0.2780487804878049,57.0,205.0
1376750000000,16450.0,0,0,0,0.2766990291262136,57.0,206.0
1376783000000,16544.0,0,0,0,0.2753623188405797,57.0,207.0
1376851000000,12464.0,0,0,0,0.27403846153846156,57.0,208.0
1376950000000,14976.0,25740.0,14184.0,0.5345997286295794,0.27751196172248804,58.0,209.0
1377083000000,16320.0,0,0,0,0.2761904761904762,58.0,210.0
1377117000000,9450.0,0,0,0,0.27488151658767773,58.0,211.0
1377150000000,9450.0,0,0,0,0.27358490566037735,58.0,212.0
1377250000000,13416.0,0,0,0,0.27230046948356806,58.0,213.0
1377383000000,14784.0,0,0,0,0.27102803738317754,58.0,214.0
1377518000000,14245.0,28625.0,14245.0,0.4976419213973799,0.26976744186046514,58.0,215.0
1377551000000,14322.0,28375.0,14322.0,0.5047400881057269,0.27314814814814814,59.0,216.0
1377683000000,11473.0,0,0,0,0.271889400921659,59.0,217.0
1377751000000,13588.0,0,0,0,0.2706422018348624,59.0,218.0
1377817000000,13502.0,0,0,0,0.2694063926940639,59.0,219.0
1377950000000,12261.0,23754.0,12200.0,0.5122821750997271,0.2727272727272727,60.0,220.0
1377983000000,12261.0,23112.0,11834.0,0.5027401333956413,0.27601809954751133,61.0,221.0
1378084000000,13524.0,23220.0,13202.0,0.5607849800356809,0.27927927927927926,62.0,222.0
1378117000000,13524.0,23108.0,13202.0,0.5634656423388817,0.2825112107623318,63.0,223.0
1378150000000,12172.0,25992.0,12172.0,0.4682979378270237,0.28125,63.0,224.0
1378283000000,18414.0,25056.0,17670.0,0.6848837209302325,0.28444444444444444,64.0,225.0
1378451000000,17751.0,25752.0,16470.0,0.6092553545666408,0.28761061946902655,65.0,226.0
1378517000000,17751.0,25990.0,16104.0,0.5826971089481492,0.2907488986784141,66.0,227.0
1378551000000,19012.0,24640.0,18139.0,0.710970877591816,0.29385964912280704,67.0,228.0
1378718000000,13680.0,23850.0,13680.0,0.5735849056603773,0.29694323144104806,68.0,229.0
1378783000000,17100.0,0,0,0,0.2956521739130435,68.0,230.0
1378817000000,17100.0,0,0,0,0.2943722943722944,68.0,231.0
1379018000000,9672.0,0,0,0,0.29310344827586204,68.0,232.0
1379150000000,12000.0,0,0,0,0.2918454935622318,68.0,233.0
1379183000000,18228.0,0,0,0,0.2905982905982906,68.0,234.0
1379218000000,18228.0,27028.0,17949.0,0.6573039879884279,0.2936170212765957,69.0,235.0
1379250000000,18228.0,26796.0,17763.0,0.651590183779025,0.2966101694915254,70.0,236.0
1379317000000,13248.0,24910.0,13056.0,0.5201179188909251,0.29957805907172996,71.0,237.0
1379517000000,11324.0,0,0,0,0.29831932773109243,71.0,238.0
1379584000000,11248.0,0,0,0,0.29707112970711297,71.0,239.0
1379883000000,21816.0,27552.0,20402.0,0.704343022854381,0.3,72.0,240.0
1379983000000,11760.0,0,0,0,0.2987551867219917,72.0,241.0
1380117000000,19278.0,25300.0,16269.0,0.5746935603518316,0.30165289256198347,73.0,242.0
1380284000000,11856.0,0,0,0,0.3004115226337449,73.0,243.0
1380350000000,14960.0,0,0,0,0.29918032786885246,73.0,244.0
1380417000000,14960.0,0,0,0,0.2979591836734694,73.0,245.0
1380617000000,17542.0,0,0,0,0.2967479674796748,73.0,246.0
1380650000000,18040.0,26751.0,18040.0,0.6743673133714627,0.29959514170040485,74.0,247.0
1380683000000,17835.0,27195.0,17835.0,0.655819084390513,0.3024193548387097,75.0,248.0
1380750000000,17226.0,23816.0,15200.0,0.588189768593762,0.30522088353413657,76.0,249.0
1380818000000,17114.0,25630.0,15520.0,0.5700852189244784,0.308,77.0,250.0
1381150000000,14608.0,0,0,0,0.30677290836653387,77.0,251.0
1381417000000,8906.0,0,0,0,0.3055555555555556,77.0,252.0
1381584000000,8036.0,0,0,0,0.30434782608695654,77.0,253.0
1381617000000,8036.0,0,0,0,0.3031496062992126,77.0,254.0
1381753000000,18139.0,28782.0,16650.0,0.5500313831720128,0.3058823529411765,78.0,255.0
1382118000000,13446.0,0,0,0,0.3046875,78.0,256.0
1382250000000,8360.0,0,0,0,0.3035019455252918,78.0,257.0
1382283000000,12166.0,0,0,0,0.3023255813953488,78.0,258.0
1382484000000,10730.0,0,0,0,0.30115830115830117,78.0,259.0
1382651000000,18700.0,27370.0,18700.0,0.6832298136645962,0.3038461538461538,79.0,260.0
1382718000000,22110.0,27104.0,18216.0,0.5876508161816891,0.3065134099616858,80.0,261.0
1382750000000,22110.0,25850.0,17550.0,0.5771127918447879,0.30916030534351147,81.0,262.0
1382783000000,12012.0,0,0,0,0.30798479087452474,81.0,263.0
1382917000000,13529.0,23643.0,13529.0,0.5722201074313751,0.3106060606060606,82.0,264.0
1383017000000,14586.0,23278.0,14586.0,0.6266002233868889,0.3132075471698113,83.0,265.0
1383050000000,14586.0,24307.0,14586.0,0.6000740527420084,0.3157894736842105,84.0,266.0
1383083000000,11431.0,0,0,0,0.3146067415730337,84.0,267.0
1383117000000,11431.0,0,0,0,0.31343283582089554,84.0,268.0
1383150000000,11431.0,0,0,0,0.31226765799256506,84.0,269.0
1383417000000,12852.0,25974.0,12852.0,0.49480249480249483,0.3111111111111111,84.0,270.0
1383450000000,12852.0,25197.0,12726.0,0.5025470915768274,0.31365313653136534,85.0,271.0
1383484000000,12710.0,25752.0,12648.0,0.48996668474471217,0.3125,85.0,272.0
1383717000000,14580.0,24200.0,14580.0,0.6024793388429752,0.315018315018315,86.0,273.0
1383750000000,14418.0,24634.0,14418.0,0.585288625476983,0.3175182481751825,87.0,274.0
1383783000000,14329.0,24416.0,14329.0,0.5868692660550459,0.32,88.0,275.0
1384050000000,10658.0,0,0,0,0.3188405797101449,88.0,276.0
1384118000000,14276.0,0,0,0,0.3176895306859206,88.0,277.0
1384151000000,14608.0,0,0,0,0.31654676258992803,88.0,278.0
1384183000000,14608.0,0,0,0,0.3154121863799283,88.0,279.0
1384418000000,16289.0,25466.0,15394.0,0.5839687417017564,0.31785714285714284,89.0,280.0
1384784000000,18500.0,0,0,0,0.3167259786476868,89.0,281.0
1384818000000,18786.0,0,0,0,0.31560283687943264,89.0,282.0
1384950000000,12699.0,0,0,0,0.31448763250883394,89.0,283.0
1385084000000,12555.0,0,0,0,0.31338028169014087,89.0,284.0
1385117000000,12555.0,0,0,0,0.312280701754386,89.0,285.0
1385450000000,13090.0,0,0,0,0.3111888111888112,89.0,286.0
1385617000000,14181.0,0,0,0,0.31010452961672474,89.0,287.0
1385850000000,14080.0,0,0,0,0.3090277777777778,89.0,288.0
1386052000000,14025.0,96831.0,0.0,0.0,0.3079584775086505,89.0,289.0
1386217000000,20790.0,29146.0,16065.0,0.4742995482861445,0.30689655172413793,89.0,290.0
1386283000000,18600.0,30848.0,18600.0,0.6029564315352697,0.30927835051546393,90.0,291.0
1386450000000,14696.0,0,0,0,0.3082191780821918,90.0,292.0
1386618000000,17280.0,0,0,0,0.30716723549488056,90.0,293.0
1386650000000,17280.0,82838.0,0.0,0.0,0.30612244897959184,90.0,294.0
1386783000000,12638.0,0,0,0,0.3050847457627119,90.0,295.0
1386984000000,11766.0,0,0,0,0.30405405405405406,90.0,296.0
1387383000000,12069.0,88596.0,0.0,0.0,0.30303030303030304,90.0,297.0
1387518000000,16296.0,78442.0,0.0,0.0,0.30201342281879195,90.0,298.0
1387717000000,16560.0,0,0,0,0.3010033444816054,90.0,299.0
1387950000000,11388.0,74438.0,0.0,0.0,0.3,90.0,300.0
1388150000000,11324.0,0,0,0,0.29900332225913623,90.0,301.0
1388317000000,17296.0,0,0,0,0.2980132450331126,90.0,302.0
1388383000000,11550.0,0,0,0,0.297029702970297,90.0,303.0
1388583000000,11808.0,0,0,0,0.29605263157894735,90.0,304.0
1388917000000,16830.0,0,0,0,0.29508196721311475,90.0,305.0
1388950000000,17574.0,0,0,0,0.29411764705882354,90.0,306.0
1389117000000,15300.0,0,0,0,0.2931596091205212,90.0,307.0
1389150000000,13515.0,0,0,0,0.2922077922077922,90.0,308.0
1389383000000,13224.0,27246.0,13224.0,0.48535564853556484,0.2912621359223301,90.0,309.0
1389584000000,14168.0,0,0,0,0.2903225806451613,90.0,310.0
1389684000000,11502.0,0,0,0,0.28938906752411575,90.0,311.0
1389818000000,21079.0,0,0,0,0.28846153846153844,90.0,312.0
1389884000000,10620.0,25506.0,10443.0,0.4066113771755636,0.28753993610223644,90.0,313.0
1390017000000,13345.0,0,0,0,0.28662420382165604,90.0,314.0
1390351000000,23370.0,27360.0,19776.0,0.6388835045551463,0.28888888888888886,91.0,315.0
1390383000000,12870.0,22473.0,12672.0,0.5589519650655022,0.2911392405063291,92.0,316.0
1390584000000,13806.0,25038.0,13806.0,0.5514018691588785,0.29337539432176657,93.0,317.0
1390718000000,11400.0,0,0,0,0.29245283018867924,93.0,318.0
1390750000000,11400.0,0,0,0,0.29153605015673983,93.0,319.0
1390917000000,14904.0,24416.0,14904.0,0.6104193971166448,0.29375,94.0,320.0
1391084000000,10488.0,0,0,0,0.29283489096573206,94.0,321.0
1391217000000,11778.0,0,0,0,0.2919254658385093,94.0,322.0
1391317000000,12444.0,24543.0,12444.0,0.5070284806258404,0.29411764705882354,95.0,323.0
1391451000000,11745.0,0,0,0,0.2932098765432099,95.0,324.0
1391483000000,11745.0,0,0,0,0.2923076923076923,95.0,325.0
1391683000000,11856.0,0,0,0,0.29141104294478526,95.0,326.0
1391784000000,15345.0,0,0,0,0.290519877675841,95.0,327.0
1392083000000,18300.0,0,0,0,0.2896341463414634,95.0,328.0
1392317000000,13203.0,0,0,0,0.2887537993920973,95.0,329.0
1392718000000,16245.0,0,0,0,0.2878787878787879,95.0,330.0
1392851000000,7803.0,0,0,0,0.28700906344410876,95.0,331.0
1392918000000,7803.0,0,0,0,0.286144578313253,95.0,332.0
1393118000000,11310.0,24747.0,11310.0,0.4570250939507819,0.2852852852852853,95.0,333.0
1393218000000,12069.0,0,0,0,0.2844311377245509,95.0,334.0
1393283000000,9900.0,0,0,0,0.2835820895522388,95.0,335.0
1393418000000,10656.0,0,0,0,0.28273809523809523,95.0,336.0
1393451000000,10804.0,0,0,0,0.2818991097922849,95.0,337.0
1393551000000,19008.0,0,0,0,0.28106508875739644,95.0,338.0
1393717000000,16198.0,27495.0,16198.0,0.5891252955082742,0.2831858407079646,96.0,339.0
1393784000000,16016.0,0,0,0,0.2823529411764706,96.0,340.0
1393917000000,7344.0,0,0,0,0.28152492668621704,96.0,341.0
1394150000000,18400.0,0,0,0,0.2807017543859649,96.0,342.0
1394183000000,18400.0,0,0,0,0.27988338192419826,96.0,343.0
1394450000000,10318.0,0,0,0,0.27906976744186046,96.0,344.0
1394484000000,14299.0,0,0,0,0.2782608695652174,96.0,345.0
1394584000000,19656.0,0,0,0,0.2774566473988439,96.0,346.0
1394651000000,19448.0,0,0,0,0.276657060518732,96.0,347.0
1394783000000,8305.0,0,0,0,0.27586206896551724,96.0,348.0
1394818000000,8250.0,0,0,0,0.27507163323782235,96.0,349.0
1394983000000,15561.0,0,0,0,0.2742857142857143,96.0,350.0
1395350000000,14960.0,0,0,0,0.27350427350427353,96.0,351.0
1395584000000,17169.0,0,0,0,0.2727272727272727,96.0,352.0
1395750000000,11780.0,0,0,0,0.2719546742209632,96.0,353.0
1395983000000,21730.0,0,0,0,0.2711864406779661,96.0,354.0
1396184000000,15743.0,27000.0,15743.0,0.5830740740740741,0.27323943661971833,97.0,355.0
1396317000000,14535.0,0,0,0,0.27247191011235955,97.0,356.0
1396351000000,14535.0,0,0,0,0.27170868347338933,97.0,357.0
1396517000000,20580.0,0,0,0,0.2709497206703911,97.0,358.0
1396584000000,20790.0,0,0,0,0.27019498607242337,97.0,359.0
1396651000000,22127.0,27846.0,20298.0,0.6840101095197978,0.2722222222222222,98.0,360.0
1396683000000,22127.0,27480.0,19992.0,0.6750633125105521,0.2742382271468144,99.0,361.0
