timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
8298000000,10032.0,4644.0,4644.0,0.46291866028708134,0.3103448275862069,45.0,145.0
8332000000,10032.0,3366.0,3366.0,0.3355263157894737,0.3082191780821918,45.0,146.0
8366000000,10032.0,3434.0,3434.0,0.34230462519936206,0.30612244897959184,45.0,147.0
8398000000,10164.0,3333.0,3333.0,0.32792207792207795,0.30405405405405406,45.0,148.0
8400000000,10164.0,2945.0,2945.0,0.28974813065722155,0.30201342281879195,45.0,149.0
8434000000,8113.0,3876.0,3876.0,0.477751756440281,0.3,45.0,150.0
8468000000,8113.0,3465.0,3465.0,0.4270923209663503,0.2980132450331126,45.0,151.0
8500000000,8113.0,4256.0,4256.0,0.5245901639344263,0.3026315789473684,46.0,152.0
8502000000,7980.0,3959.0,3959.0,0.4961152882205514,0.3006535947712418,46.0,153.0
8536000000,7980.0,3672.0,3672.0,0.46015037593984964,0.2987012987012987,46.0,154.0
8570000000,7847.0,4551.0,4551.0,0.5799668663183383,0.3032258064516129,47.0,155.0
8602000000,7980.0,5016.0,5016.0,0.6285714285714286,0.3076923076923077,48.0,156.0
8604000000,7847.0,4360.0,4360.0,0.5556263540206449,0.31210191082802546,49.0,157.0
8638000000,7847.0,4218.0,4218.0,0.5375302663438256,0.31645569620253167,50.0,158.0
8672000000,7847.0,3604.0,3604.0,0.45928380272715685,0.31446540880503143,50.0,159.0
8704000000,7847.0,4140.0,4140.0,0.5275901618452912,0.31875,51.0,160.0
8706000000,7847.0,4294.0,4294.0,0.5472154963680388,0.32298136645962733,52.0,161.0
8740000000,7847.0,0,0,0,0.32098765432098764,52.0,162.0
8774000000,7847.0,4360.0,4360.0,0.5556263540206449,0.32515337423312884,53.0,163.0
8806000000,7847.0,4480.0,4480.0,0.5709188224799286,0.32926829268292684,54.0,164.0
8808000000,7847.0,4524.0,4524.0,0.5765260609149994,0.3333333333333333,55.0,165.0
8842000000,7980.0,0,0,0,0.3313253012048193,55.0,166.0
8876000000,7847.0,4746.0,4746.0,0.6048171275646744,0.33532934131736525,56.0,167.0
8908000000,7847.0,0,0,0,0.3333333333333333,56.0,168.0
8910000000,7847.0,0,0,0,0.33136094674556216,56.0,169.0
8944000000,7847.0,4366.0,4366.0,0.556390977443609,0.3352941176470588,57.0,170.0
8978000000,7980.0,4107.0,4107.0,0.5146616541353384,0.3391812865497076,58.0,171.0
9010000000,7788.0,4480.0,4480.0,0.5752439650744735,0.3430232558139535,59.0,172.0
9012000000,7788.0,4218.0,4218.0,0.5416024653312789,0.3468208092485549,60.0,173.0
9046000000,6944.0,0,0,0,0.3448275862068966,60.0,174.0
9080000000,6944.0,0,0,0,0.34285714285714286,60.0,175.0
9112000000,6944.0,0,0,0,0.3409090909090909,60.0,176.0
9114000000,6944.0,0,0,0,0.3389830508474576,60.0,177.0
9148000000,6944.0,0,0,0,0.33707865168539325,60.0,178.0
9182000000,6944.0,0,0,0,0.33519553072625696,60.0,179.0
9214000000,6944.0,0,0,0,0.3333333333333333,60.0,180.0
9216000000,6944.0,0,0,0,0.3314917127071823,60.0,181.0
9250000000,6944.0,0,0,0,0.32967032967032966,60.0,182.0
9284000000,6944.0,0,0,0,0.32786885245901637,60.0,183.0
9316000000,6944.0,0,0,0,0.32608695652173914,60.0,184.0
9318000000,6944.0,0,0,0,0.32432432432432434,60.0,185.0
9352000000,6944.0,3267.0,3267.0,0.47047811059907835,0.3225806451612903,60.0,186.0
9386000000,6944.0,0,0,0,0.32085561497326204,60.0,187.0
9520000000,6944.0,0,0,0,0.3191489361702128,60.0,188.0
9760000000,7590.0,0,0,0,0.31746031746031744,60.0,189.0
9794000000,7590.0,0,0,0,0.3157894736842105,60.0,190.0
9826000000,7590.0,0,0,0,0.31413612565445026,60.0,191.0
9828000000,7590.0,0,0,0,0.3125,60.0,192.0
9862000000,7590.0,0,0,0,0.31088082901554404,60.0,193.0
9896000000,7590.0,0,0,0,0.30927835051546393,60.0,194.0
9928000000,7590.0,0,0,0,0.3076923076923077,60.0,195.0
9964000000,7590.0,0,0,0,0.30612244897959184,60.0,196.0
10030000000,7590.0,0,0,0,0.30456852791878175,60.0,197.0
10066000000,7590.0,0,0,0,0.30303030303030304,60.0,198.0
10100000000,7590.0,0,0,0,0.3015075376884422,60.0,199.0
10132000000,7590.0,0,0,0,0.3,60.0,200.0
10134000000,7590.0,0,0,0,0.29850746268656714,60.0,201.0
10168000000,7590.0,0,0,0,0.297029702970297,60.0,202.0
10304000000,17510.0,0,0,0,0.2955665024630542,60.0,203.0
10336000000,17510.0,0,0,0,0.29411764705882354,60.0,204.0
10338000000,17510.0,0,0,0,0.2926829268292683,60.0,205.0
10372000000,17340.0,0,0,0,0.2912621359223301,60.0,206.0
10406000000,17340.0,0,0,0,0.2898550724637681,60.0,207.0
10438000000,17340.0,0,0,0,0.28846153846153844,60.0,208.0
10440000000,17340.0,0,0,0,0.28708133971291866,60.0,209.0
10474000000,17340.0,0,0,0,0.2857142857142857,60.0,210.0
10540000000,17510.0,0,0,0,0.2843601895734597,60.0,211.0
10542000000,17340.0,14430.0,12090.0,0.614329268292683,0.28773584905660377,61.0,212.0
10576000000,17340.0,12834.0,10833.0,0.5601054754149216,0.29107981220657275,62.0,213.0
10610000000,17340.0,13870.0,11388.0,0.574513167187973,0.29439252336448596,63.0,214.0
10642000000,17340.0,14245.0,12166.0,0.6264998197641485,0.29767441860465116,64.0,215.0
10644000000,17340.0,13984.0,12084.0,0.6280665280665281,0.30092592592592593,65.0,216.0
10678000000,17340.0,0,0,0,0.2995391705069124,65.0,217.0
10712000000,17510.0,0,0,0,0.2981651376146789,65.0,218.0
10744000000,17510.0,0,0,0,0.2968036529680365,65.0,219.0
10746000000,17340.0,0,0,0,0.29545454545454547,65.0,220.0
10780000000,17340.0,12328.0,10586.0,0.554763651608846,0.2986425339366516,66.0,221.0
10814000000,17340.0,11968.0,10676.0,0.572992700729927,0.30180180180180183,67.0,222.0
10846000000,4655.0,2592.0,2565.0,0.5478428022212729,0.30493273542600896,68.0,223.0
10848000000,4606.0,2350.0,2350.0,0.5102040816326531,0.3080357142857143,69.0,224.0
10882000000,4606.0,2592.0,2538.0,0.5446351931330472,0.3111111111111111,70.0,225.0
10916000000,4606.0,2900.0,2726.0,0.5702928870292887,0.3141592920353982,71.0,226.0
10948000000,4606.0,2522.0,2444.0,0.5217762596071733,0.31718061674008813,72.0,227.0
10950000000,4700.0,2800.0,2632.0,0.5406737880032868,0.3201754385964912,73.0,228.0
10984000000,4700.0,2700.0,2538.0,0.5220074043603455,0.3231441048034934,74.0,229.0
11018000000,4700.0,2912.0,2632.0,0.5285140562248996,0.32608695652173914,75.0,230.0
11050000000,4700.0,2600.0,2444.0,0.5032948929159803,0.329004329004329,76.0,231.0
11052000000,4700.0,2673.0,2538.0,0.5249224405377456,0.33189655172413796,77.0,232.0
11086000000,4700.0,2754.0,2538.0,0.516273393002441,0.33476394849785407,78.0,233.0
11120000000,4700.0,2754.0,2538.0,0.516273393002441,0.33760683760683763,79.0,234.0
11152000000,4700.0,2619.0,2538.0,0.5308512863417695,0.3404255319148936,80.0,235.0
11154000000,4700.0,2716.0,2632.0,0.5501672240802675,0.3432203389830508,81.0,236.0
11188000000,4700.0,2772.0,2632.0,0.543801652892562,0.3459915611814346,82.0,237.0
11222000000,4700.0,2800.0,2632.0,0.5406737880032868,0.3487394957983193,83.0,238.0
11254000000,4700.0,2592.0,2538.0,0.5338662179217502,0.3514644351464435,84.0,239.0
11256000000,4700.0,2574.0,2444.0,0.5060041407867495,0.3541666666666667,85.0,240.0
11290000000,4700.0,2673.0,2538.0,0.5249224405377456,0.35684647302904565,86.0,241.0
11324000000,4606.0,2575.0,2350.0,0.48644173049058165,0.35537190082644626,86.0,242.0
11356000000,4700.0,2958.0,2726.0,0.5527169505271695,0.35802469135802467,87.0,243.0
11390000000,4700.0,2929.0,2726.0,0.5559861309402406,0.36065573770491804,88.0,244.0
11392000000,4700.0,3000.0,2820.0,0.5778688524590164,0.363265306122449,89.0,245.0
11426000000,4700.0,2900.0,2726.0,0.5592942141977841,0.36585365853658536,90.0,246.0
11460000000,3813.0,1826.0,1826.0,0.4788880146865985,0.3643724696356275,90.0,247.0
11492000000,3813.0,1886.0,1886.0,0.4946236559139785,0.3629032258064516,90.0,248.0
11494000000,3813.0,2016.0,2016.0,0.5287175452399685,0.3654618473895582,91.0,249.0
11528000000,3813.0,1638.0,1638.0,0.4295830055074744,0.364,91.0,250.0
11562000000,3813.0,1760.0,1760.0,0.4615788093364805,0.36254980079681276,91.0,251.0
11594000000,3813.0,2040.0,2040.0,0.5350118017309206,0.36507936507936506,92.0,252.0
11596000000,3813.0,2016.0,2016.0,0.5287175452399685,0.3675889328063241,93.0,253.0
11630000000,3813.0,1920.0,1920.0,0.5035405192761605,0.3700787401574803,94.0,254.0
11664000000,3813.0,1817.0,1817.0,0.47652766850249145,0.3686274509803922,94.0,255.0
11696000000,3813.0,1968.0,1968.0,0.5161290322580645,0.37109375,95.0,256.0
11730000000,3813.0,1975.0,1975.0,0.5179648570679255,0.3735408560311284,96.0,257.0
11732000000,3813.0,2000.0,2000.0,0.5245213742460005,0.375968992248062,97.0,258.0
11766000000,3813.0,2210.0,2210.0,0.5795961185418306,0.3783783783783784,98.0,259.0
11800000000,3813.0,2106.0,2106.0,0.5523210070810386,0.38076923076923075,99.0,260.0
11832000000,3813.0,2324.0,2324.0,0.6094938368738526,0.3831417624521073,100.0,261.0
11834000000,3813.0,2324.0,2324.0,0.6094938368738526,0.38549618320610685,101.0,262.0
11868000000,3813.0,2324.0,2324.0,0.6094938368738526,0.38783269961977185,102.0,263.0
11902000000,3813.0,2187.0,2187.0,0.5735641227380016,0.39015151515151514,103.0,264.0
11934000000,3813.0,2214.0,2214.0,0.5806451612903226,0.39245283018867927,104.0,265.0
11936000000,3813.0,2352.0,2352.0,0.6168371361132966,0.39473684210526316,105.0,266.0
11970000000,3906.0,2106.0,2106.0,0.5391705069124424,0.3970037453183521,106.0,267.0
12004000000,3813.0,2352.0,2352.0,0.6168371361132966,0.39925373134328357,107.0,268.0
12036000000,13344.0,8052.0,7808.0,0.5746246688254342,0.40148698884758366,108.0,269.0
12038000000,13580.0,7800.0,7800.0,0.5743740795287187,0.40370370370370373,109.0,270.0
12072000000,13344.0,7920.0,7740.0,0.5723158828748891,0.4059040590405904,110.0,271.0
12106000000,13344.0,8122.0,8060.0,0.6012233328360436,0.40808823529411764,111.0,272.0
12138000000,13344.0,7936.0,7874.0,0.5873489482321349,0.41025641025641024,112.0,273.0
12140000000,13344.0,7936.0,7936.0,0.5947242206235012,0.4124087591240876,113.0,274.0
12174000000,13205.0,7560.0,7500.0,0.5653976630229929,0.41454545454545455,114.0,275.0
12208000000,13344.0,7552.0,7434.0,0.5522210667062843,0.4166666666666667,115.0,276.0
12240000000,13205.0,7808.0,7747.0,0.5839740690486959,0.4187725631768953,116.0,277.0
12242000000,13344.0,8190.0,8064.0,0.598663697104677,0.420863309352518,117.0,278.0
12276000000,13344.0,8127.0,8064.0,0.601476840456478,0.4229390681003584,118.0,279.0
12310000000,13205.0,8512.0,8256.0,0.6133273902384667,0.425,119.0,280.0
12342000000,13205.0,8320.0,8192.0,0.6144153603840096,0.42704626334519574,120.0,281.0
12344000000,13205.0,8450.0,8255.0,0.616044776119403,0.42907801418439717,121.0,282.0
12378000000,13205.0,8253.0,8127.0,0.6096316855449704,0.43109540636042404,122.0,283.0
12412000000,13205.0,8253.0,8001.0,0.5945604518094671,0.43309859154929575,123.0,284.0
12444000000,13066.0,7625.0,7564.0,0.5762169574160128,0.43508771929824563,124.0,285.0
12446000000,13066.0,7564.0,7564.0,0.5789070870962805,0.4370629370629371,125.0,286.0
12480000000,13066.0,8190.0,8001.0,0.6036212749905696,0.43902439024390244,126.0,287.0
12514000000,12927.0,7134.0,7134.0,0.5518681828730564,0.4409722222222222,127.0,288.0
12546000000,12927.0,8320.0,8255.0,0.6353910098522167,0.4429065743944637,128.0,289.0
12548000000,12927.0,8256.0,8192.0,0.6305904087445154,0.44482758620689655,129.0,290.0
12582000000,12927.0,7686.0,7686.0,0.5945695056857739,0.44673539518900346,130.0,291.0
12616000000,12927.0,7440.0,7440.0,0.5755395683453237,0.4486301369863014,131.0,292.0
12648000000,4750.0,0,0,0,0.447098976109215,131.0,293.0
12650000000,4750.0,3168.0,3008.0,0.6126272912423625,0.4489795918367347,132.0,294.0
12684000000,4655.0,3264.0,3040.0,0.6230784996925599,0.45084745762711864,133.0,295.0
12718000000,4655.0,0,0,0,0.44932432432432434,133.0,296.0
12750000000,4655.0,2813.0,2726.0,0.5748629270350063,0.4511784511784512,134.0,297.0
12752000000,4655.0,2970.0,2850.0,0.5968586387434555,0.45302013422818793,135.0,298.0
12786000000,4560.0,0,0,0,0.451505016722408,135.0,299.0
12820000000,4655.0,2619.0,2565.0,0.5447016351667021,0.4533333333333333,136.0,300.0
12852000000,4655.0,2592.0,2565.0,0.5478428022212729,0.45514950166112955,137.0,301.0
12854000000,4655.0,2842.0,2755.0,0.5809784900885703,0.45695364238410596,138.0,302.0
12888000000,4655.0,2646.0,2565.0,0.5415962837837838,0.45874587458745875,139.0,303.0
12922000000,4655.0,2538.0,2538.0,0.5452201933404941,0.4605263157894737,140.0,304.0
12954000000,4655.0,2565.0,2565.0,0.5510204081632653,0.46229508196721314,141.0,305.0
12956000000,4655.0,2565.0,2565.0,0.5510204081632653,0.46405228758169936,142.0,306.0
12990000000,4560.0,2592.0,2538.0,0.5500650195058517,0.46579804560260585,143.0,307.0
13024000000,4704.0,2511.0,2511.0,0.5338010204081632,0.4675324675324675,144.0,308.0
13056000000,4704.0,2548.0,2548.0,0.5416666666666666,0.4692556634304207,145.0,309.0
13058000000,4704.0,2430.0,2430.0,0.5165816326530612,0.47096774193548385,146.0,310.0
13092000000,4560.0,2910.0,2820.0,0.6064516129032258,0.47266881028938906,147.0,311.0
13094000000,4655.0,3007.0,2945.0,0.6243375026499894,0.47435897435897434,148.0,312.0
13130000000,4655.0,2784.0,2726.0,0.5784001697432634,0.476038338658147,149.0,313.0
13164000000,4750.0,2511.0,2511.0,0.5286315789473685,0.47770700636942676,150.0,314.0
13196000000,4845.0,2813.0,2755.0,0.561900877014073,0.4793650793650794,151.0,315.0
13230000000,4940.0,3264.0,3040.0,0.5886909372579395,0.4810126582278481,152.0,316.0
13264000000,5555.0,4305.0,4141.0,0.7240776359503409,0.48264984227129337,153.0,317.0
13296000000,5353.0,3838.0,3838.0,0.7169811320754716,0.48427672955974843,154.0,318.0
13330000000,5252.0,3936.0,3895.0,0.7358775741545437,0.48589341692789967,155.0,319.0
13364000000,5050.0,4100.0,4100.0,0.8118811881188119,0.4875,156.0,320.0
13396000000,5100.0,3895.0,3895.0,0.7637254901960784,0.48909657320872274,157.0,321.0
13398000000,5100.0,3895.0,3895.0,0.7637254901960784,0.4906832298136646,158.0,322.0
13430000000,5200.0,3663.0,3626.0,0.6923811342371586,0.49226006191950467,159.0,323.0
13432000000,5200.0,3589.0,3589.0,0.6901923076923077,0.49382716049382713,160.0,324.0
13466000000,5400.0,3724.0,3724.0,0.6896296296296296,0.49538461538461537,161.0,325.0
13500000000,5500.0,3500.0,3465.0,0.6260162601626016,0.49693251533742333,162.0,326.0
13532000000,5656.0,4134.0,3939.0,0.6732182532900359,0.4984709480122324,163.0,327.0
13534000000,5555.0,4320.0,4040.0,0.6923736075407027,0.5,164.0,328.0
13568000000,5757.0,3990.0,3838.0,0.6495176848874598,0.5015197568389058,165.0,329.0
13602000000,5814.0,3780.0,3570.0,0.5926294820717132,0.503030303030303,166.0,330.0
13634000000,5916.0,0,0,0,0.5015105740181269,166.0,331.0
13636000000,5916.0,4264.0,4182.0,0.6972324108036012,0.5030120481927711,167.0,332.0
13670000000,6018.0,0,0,0,0.5015015015015015,167.0,333.0
13704000000,5916.0,0,0,0,0.5,167.0,334.0
13736000000,5916.0,2820.0,2820.0,0.4766734279918864,0.49850746268656715,167.0,335.0
13738000000,5916.0,0,0,0,0.49702380952380953,167.0,336.0
