timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
702349000000,16107.0,547591.0,16107.0,0.029414289131852057,0.0,0.0,86.0
702414000000,16107.0,548328.0,16107.0,0.029374753796997416,0.0,0.0,87.0
702582000000,12312.0,548328.0,12312.0,0.02245371383551451,0.0,0.0,88.0
702749000000,21112.0,546854.0,21112.0,0.03860628248124728,0.0,0.0,89.0
702915000000,15753.0,547584.0,15753.0,0.02876818899018233,0.0,0.0,90.0
702949000000,9180.0,549065.0,9180.0,0.016719331955232987,0.0,0.0,91.0
703148000000,7905.0,549056.0,7905.0,0.014397438512647161,0.0,0.0,92.0
703182000000,22236.0,548320.0,22236.0,0.04055296177414648,0.0,0.0,93.0
703249000000,22345.0,548320.0,22345.0,0.04075175080245112,0.0,0.0,94.0
703314000000,11600.0,549056.0,11600.0,0.021127170998950926,0.0,0.0,95.0
703414000000,13588.0,548328.0,13588.0,0.024780788141404414,0.0,0.0,96.0
703449000000,13588.0,548328.0,13588.0,0.024780788141404414,0.0,0.0,97.0
703549000000,20776.0,547584.0,20776.0,0.03794121084618981,0.0,0.0,98.0
703581000000,15980.0,548320.0,15980.0,0.029143565800992123,0.0,0.0,99.0
703614000000,15980.0,548320.0,15980.0,0.029143565800992123,0.0,0.0,100.0
704181000000,12844.0,548320.0,12844.0,0.023424277793988913,0.0,0.0,101.0
704382000000,20099.0,548320.0,20099.0,0.036655602567843594,0.0,0.0,102.0
704414000000,20099.0,548320.0,20099.0,0.036655602567843594,0.0,0.0,103.0
704748000000,11096.0,549065.0,11096.0,0.020208900585540875,0.0,0.0,104.0
704814000000,11096.0,549065.0,11096.0,0.020208900585540875,0.0,0.0,105.0
705348000000,14952.0,549065.0,14952.0,0.027231748517935035,0.0,0.0,106.0
705382000000,14952.0,549065.0,14952.0,0.027231748517935035,0.0,0.0,107.0
705449000000,14952.0,549065.0,14952.0,0.027231748517935035,0.0,0.0,108.0
705481000000,17226.0,549065.0,17226.0,0.03137333466893719,0.0,0.0,109.0
705514000000,17226.0,549065.0,17226.0,0.03137333466893719,0.0,0.0,110.0
705583000000,17290.0,548328.0,17290.0,0.03153222158999723,0.0,0.0,111.0
705649000000,17290.0,548328.0,17290.0,0.03153222158999723,0.0,0.0,112.0
705749000000,22140.0,548328.0,22140.0,0.040377292423512935,0.0,0.0,113.0
705914000000,20140.0,549065.0,20140.0,0.03668053873402967,0.0,0.0,114.0
706048000000,14274.0,547584.0,14274.0,0.026067233520336606,0.0,0.0,115.0
706148000000,11904.0,548320.0,11904.0,0.02170995039393055,0.0,0.0,116.0
706282000000,18236.0,549065.0,18236.0,0.033212825439610974,0.0,0.0,117.0
706449000000,10980.0,549065.0,10980.0,0.019997632338612004,0.0,0.0,118.0
706514000000,9440.0,548320.0,9440.0,0.017216224102713742,0.0,0.0,119.0
706615000000,11600.0,548320.0,11600.0,0.021155529617741465,0.0,0.0,120.0
706681000000,11826.0,548320.0,11826.0,0.02156769769477677,0.0,0.0,121.0
706715000000,13572.0,548320.0,13572.0,0.024751969652757513,0.0,0.0,122.0
706781000000,13572.0,549065.0,13572.0,0.024718384890677788,0.0,0.0,123.0
706882000000,14145.0,548328.0,14145.0,0.02579660349279993,0.0,0.0,124.0
706949000000,18600.0,549065.0,18600.0,0.03387577062824984,0.0,0.0,125.0
706981000000,18600.0,549065.0,18600.0,0.03387577062824984,0.0,0.0,126.0
707081000000,12814.0,548320.0,12814.0,0.023369565217391305,0.0,0.0,127.0
707114000000,14872.0,548320.0,14872.0,0.02712284797198716,0.0,0.0,128.0
707181000000,14960.0,548320.0,14960.0,0.027283338196673477,0.0,0.0,129.0
707348000000,11880.0,548320.0,11880.0,0.021666180332652465,0.0,0.0,130.0
707381000000,12118.0,548320.0,12118.0,0.022100233440326817,0.0,0.0,131.0
707481000000,16380.0,548320.0,16380.0,0.029873066822293553,0.0,0.0,132.0
707549000000,13846.0,548320.0,13846.0,0.025251677852348994,0.0,0.0,133.0
707581000000,13760.0,548320.0,13760.0,0.025094835132769187,0.0,0.0,134.0
707615000000,13760.0,548320.0,13760.0,0.025094835132769187,0.0,0.0,135.0
707648000000,13552.0,547584.0,13552.0,0.02474871435250117,0.0,0.0,136.0
707781000000,16800.0,547591.0,16800.0,0.030679832210536696,0.0,0.0,137.0
707849000000,16800.0,546120.0,16800.0,0.03076246978686003,0.0,0.0,138.0
707882000000,9536.0,546854.0,9536.0,0.017437926759244698,0.0,0.0,139.0
707948000000,9750.0,546854.0,9750.0,0.017829256072004595,0.0,0.0,140.0
708082000000,9472.0,548320.0,9472.0,0.01727458418441786,0.0,0.0,141.0
708415000000,15925.0,548328.0,15925.0,0.029042835674997446,0.0,0.0,142.0
708448000000,15925.0,548328.0,15925.0,0.029042835674997446,0.0,0.0,143.0
708648000000,14110.0,547591.0,14110.0,0.02576740669587338,0.0,0.0,144.0
708682000000,16245.0,546854.0,16245.0,0.029706283578432267,0.0,0.0,145.0
708814000000,8162.0,548328.0,8162.0,0.014885251163537153,0.0,0.0,146.0
708848000000,8008.0,548328.0,8008.0,0.014604397367998716,0.0,0.0,147.0
708949000000,13446.0,548320.0,13446.0,0.024522176831047564,0.0,0.0,148.0
709048000000,18400.0,548320.0,18400.0,0.03355704697986577,0.0,0.0,149.0
709148000000,17820.0,548328.0,17820.0,0.03249879634087626,0.0,0.0,150.0
709248000000,23484.0,548334.0,23484.0,0.042827911455426804,0.0,0.0,151.0
709281000000,23484.0,548334.0,23484.0,0.042827911455426804,0.0,0.0,152.0
709348000000,16731.0,549072.0,16731.0,0.030471413585103593,0.0,0.0,153.0
709482000000,13110.0,548334.0,13110.0,0.02390878552123341,0.0,0.0,154.0
709515000000,13333.0,547591.0,13333.0,0.024348464456136056,0.0,0.0,155.0
709548000000,13400.0,547591.0,13400.0,0.02447081854888046,0.0,0.0,156.0
709749000000,15548.0,547596.0,15548.0,0.02839319498316277,0.0,0.0,157.0
709781000000,15903.0,547596.0,15903.0,0.02904148313720334,0.0,0.0,158.0
709815000000,7008.0,546854.0,7008.0,0.012815120672062379,0.0,0.0,159.0
709848000000,7008.0,546854.0,7008.0,0.012815120672062379,0.0,0.0,160.0
710014000000,11544.0,546120.0,11544.0,0.02113821138211382,0.0,0.0,161.0
710148000000,20776.0,546120.0,20776.0,0.03804292096975024,0.0,0.0,162.0
710215000000,20670.0,545382.0,20670.0,0.03790004070541382,0.0,0.0,163.0
710249000000,18720.0,546120.0,18720.0,0.034278180619644036,0.0,0.0,164.0
710414000000,10032.0,544643.0,10032.0,0.018419405004746228,0.0,0.0,165.0
710548000000,10626.0,546121.0,10626.0,0.019457226512073333,0.0,0.0,166.0
710581000000,10626.0,546121.0,10626.0,0.019457226512073333,0.0,0.0,167.0
710648000000,14960.0,543906.0,14960.0,0.027504752659466895,0.0,0.0,168.0
710948000000,18528.0,545382.0,18528.0,0.033972518344939875,0.0,0.0,169.0
711214000000,15996.0,546854.0,15996.0,0.029250951807977998,0.0,0.0,170.0
711315000000,14877.0,547596.0,14877.0,0.02716783906383538,0.0,0.0,171.0
711414000000,9858.0,547596.0,9858.0,0.018002322880371662,0.0,0.0,172.0
711582000000,9861.0,546848.0,9861.0,0.0180324331441278,0.0,0.0,173.0
711614000000,9405.0,548328.0,9405.0,0.01715214251324025,0.0,0.0,174.0
711648000000,9632.0,547591.0,9632.0,0.017589770467374373,0.0,0.0,175.0
711815000000,10725.0,546854.0,10725.0,0.019612181679205053,0.0,0.0,176.0
711848000000,10944.0,547591.0,10944.0,0.01998571926857819,0.0,0.0,177.0
711949000000,18800.0,545380.0,18800.0,0.03447137775495984,0.0,0.0,178.0
712049000000,17889.0,546848.0,17889.0,0.03271292936977003,0.0,0.0,179.0
712081000000,17776.0,546854.0,17776.0,0.032505933942149096,0.0,0.0,180.0
712116000000,18139.0,542420.0,18139.0,0.03344087607389108,0.0,0.0,181.0
712348000000,12482.0,548328.0,12482.0,0.022763747246173822,0.0,0.0,182.0
712415000000,15048.0,549065.0,15048.0,0.027406591205048583,0.0,0.0,183.0
712548000000,17266.0,549802.0,17266.0,0.0314040327245081,0.0,0.0,184.0
712814000000,13731.0,549816.0,13731.0,0.02497380941987865,0.0,0.0,185.0
712848000000,15488.0,549072.0,15488.0,0.028207593903896027,0.0,0.0,186.0
713014000000,19600.0,545362.0,19600.0,0.03593943105680264,0.0,0.0,187.0
713082000000,22755.0,547584.0,22755.0,0.041555268232819076,0.0,0.0,188.0
713150000000,17184.0,546112.0,17184.0,0.0314660728934724,0.0,0.0,189.0
713248000000,13110.0,549072.0,13110.0,0.02387665005682315,0.0,0.0,190.0
713381000000,12160.0,549072.0,12160.0,0.022146458023720023,0.0,0.0,191.0
713416000000,12240.0,548328.0,12240.0,0.022322405567470564,0.0,0.0,192.0
713481000000,14418.0,548334.0,14418.0,0.026294192955388505,0.0,0.0,193.0
713548000000,10579.0,545376.0,10579.0,0.01939762659156252,0.0,0.0,194.0
713615000000,10579.0,548328.0,10579.0,0.01929319677273457,0.0,0.0,195.0
713849000000,19890.0,547596.0,19890.0,0.03632239826441391,0.0,0.0,196.0
714181000000,14940.0,539490.0,14940.0,0.027692820997608853,0.0,0.0,197.0
714414000000,11972.0,536554.0,11972.0,0.02231275882762965,0.0,0.0,198.0
714448000000,11808.0,536556.0,11808.0,0.022007022566144074,0.0,0.0,199.0
714482000000,11880.0,538022.0,11880.0,0.022080881450944386,0.0,0.0,200.0
714514000000,14112.0,543165.0,14112.0,0.02598105548037889,0.0,0.0,201.0
714549000000,14112.0,540200.0,14112.0,0.026123657904479822,0.0,0.0,202.0
714714000000,16632.0,538010.0,16632.0,0.030913923533019833,0.0,0.0,203.0
714981000000,11242.0,536514.0,11242.0,0.020953786853651537,0.0,0.0,204.0
715014000000,10624.0,534325.0,10624.0,0.01988302999111028,0.0,0.0,205.0
715181000000,11248.0,539470.0,11248.0,0.020850093610395387,0.0,0.0,206.0
715382000000,11154.0,532150.0,11154.0,0.020960255567039367,0.0,0.0,207.0
715415000000,11232.0,532884.0,11232.0,0.02107775801112437,0.0,0.0,208.0
715514000000,15336.0,535815.0,15336.0,0.028621819098009576,0.0,0.0,209.0
715549000000,20895.0,541687.0,20895.0,0.038573936609148825,0.0,0.0,210.0
715648000000,7008.0,538747.0,7008.0,0.013007961065212428,0.0,0.0,211.0
715715000000,7152.0,536544.0,7152.0,0.013329754875648596,0.0,0.0,212.0
715748000000,16647.0,535080.0,16647.0,0.031111235703072438,0.0,0.0,213.0
715782000000,17290.0,533618.0,17290.0,0.032401455723007844,0.0,0.0,214.0
715949000000,10034.0,534345.0,10034.0,0.01877813023421198,0.0,0.0,215.0
716015000000,9976.0,535815.0,9976.0,0.018618366413780875,0.0,0.0,216.0
716048000000,10579.0,538016.0,10579.0,0.019662984000475822,0.0,0.0,217.0
716114000000,10360.0,539484.0,10360.0,0.019203535229960482,0.0,0.0,218.0
716415000000,18952.0,536544.0,18952.0,0.035322359396433474,0.0,0.0,219.0
716549000000,17005.0,538016.0,17005.0,0.03160686671028371,0.0,0.0,220.0
716614000000,16826.0,535815.0,16826.0,0.03140262963896121,0.0,0.0,221.0
716782000000,14703.0,536544.0,14703.0,0.02740315798890678,0.0,0.0,222.0
716948000000,12393.0,535080.0,12393.0,0.02316102265081857,0.0,0.0,223.0
716981000000,15312.0,535080.0,15312.0,0.028616281677506166,0.0,0.0,224.0
717048000000,15224.0,534345.0,15224.0,0.028490956217425072,0.0,0.0,225.0
717081000000,12464.0,535080.0,12464.0,0.023293713089631456,0.0,0.0,226.0
717115000000,12464.0,534345.0,12464.0,0.02332575396045626,0.0,0.0,227.0
717248000000,12464.0,535072.0,12464.0,0.02329406135996651,0.0,0.0,228.0
717281000000,11613.0,534336.0,11613.0,0.021733515989938914,0.0,0.0,229.0
717381000000,17204.0,538731.0,17204.0,0.0319343048757172,0.0,0.0,230.0
717414000000,16290.0,537992.0,16290.0,0.03027926065815105,0.0,0.0,231.0
717448000000,16380.0,538720.0,16380.0,0.030405405405405407,0.0,0.0,232.0
717648000000,17205.0,535050.0,17205.0,0.03215587328287076,0.0,0.0,233.0
717681000000,12393.0,533574.0,12393.0,0.02322639408966704,0.0,0.0,234.0
717848000000,11020.0,537980.0,11020.0,0.02048403286367523,0.0,0.0,235.0
718114000000,12069.0,540930.0,12069.0,0.02231157451056514,0.0,0.0,236.0
718215000000,15912.0,535808.0,15912.0,0.0296972049689441,0.0,0.0,237.0
718314000000,18042.0,541692.0,18042.0,0.03330674996123258,0.0,0.0,238.0
718348000000,18228.0,541692.0,18228.0,0.033650118517533946,0.0,0.0,239.0
718515000000,12127.0,540224.0,12127.0,0.022448095604786163,0.0,0.0,240.0
