timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1654044000000,7599.0,6248.0,6106.0,0.7887869784265599,0.7068062827225131,135.0,191.0
1654179000000,8745.0,6536.0,6450.0,0.7303816102366663,0.7083333333333334,136.0,192.0
1654311000000,13272.0,9685.0,9685.0,0.7297317661241712,0.7098445595854922,137.0,193.0
1654378000000,13272.0,9685.0,9685.0,0.7297317661241712,0.711340206185567,138.0,194.0
1655444000000,13746.0,12975.0,11850.0,0.7968529352430905,0.7128205128205128,139.0,195.0
1656411000000,15486.0,13680.0,13300.0,0.838270515567881,0.7142857142857143,140.0,196.0
1656479000000,22236.0,16268.0,16268.0,0.7316064040295017,0.7157360406091371,141.0,197.0
1656879000000,12852.0,8940.0,8940.0,0.6956115779645191,0.7171717171717171,142.0,198.0
1657078000000,11832.0,6946.0,6946.0,0.587052062204192,0.7185929648241206,143.0,199.0
1657245000000,10875.0,8758.0,8410.0,0.7493540051679587,0.72,144.0,200.0
1657711000000,15352.0,0,0,0,0.7164179104477612,144.0,201.0
1657911000000,7599.0,6216.0,6132.0,0.7981257321358844,0.7178217821782178,145.0,202.0
1658178000000,21112.0,14007.0,14007.0,0.6634615384615384,0.7192118226600985,146.0,203.0
1658445000000,13031.0,8758.0,8758.0,0.6720896324150104,0.7205882352941176,147.0,204.0
1658511000000,9936.0,0,0,0,0.7170731707317073,147.0,205.0
1658812000000,11850.0,6909.0,6909.0,0.5830379746835443,0.7184466019417476,148.0,206.0
1659545000000,11776.0,0,0,0,0.714975845410628,148.0,207.0
1659911000000,10956.0,0,0,0,0.7115384615384616,148.0,208.0
1660011000000,14344.0,8112.0,8112.0,0.5655326268823201,0.7129186602870813,149.0,209.0
1662844000000,16625.0,0,0,0,0.7095238095238096,149.0,210.0
1663779000000,13182.0,0,0,0,0.7061611374407583,149.0,211.0
1667180000000,15092.0,0,0,0,0.7028301886792453,149.0,212.0
1669544000000,15916.0,0,0,0,0.6995305164319249,149.0,213.0
1673211000000,12160.0,7701.0,7701.0,0.6333059210526316,0.7009345794392523,150.0,214.0
1674911000000,15048.0,13120.0,13120.0,0.8718766613503456,0.7023255813953488,151.0,215.0
1676444000000,15660.0,10920.0,10920.0,0.6973180076628352,0.7037037037037037,152.0,216.0
1678179000000,10519.0,0,0,0,0.7004608294930875,152.0,217.0
1678512000000,13776.0,0,0,0,0.6972477064220184,152.0,218.0
1694145000000,15548.0,0,0,0,0.6940639269406392,152.0,219.0
1694745000000,20900.0,13068.0,13068.0,0.6252631578947369,0.6954545454545454,153.0,220.0
1695311000000,14960.0,11356.0,11356.0,0.759090909090909,0.6968325791855203,154.0,221.0
1695611000000,15548.0,12960.0,12640.0,0.7965717166624653,0.6981981981981982,155.0,222.0
1695911000000,12768.0,8319.0,8319.0,0.6515507518796992,0.6995515695067265,156.0,223.0
1696179000000,16368.0,11972.0,11972.0,0.7314271749755621,0.7008928571428571,157.0,224.0
1697044000000,12320.0,0,0,0,0.6977777777777778,157.0,225.0
1697444000000,17460.0,10168.0,10168.0,0.5823596792668958,0.6991150442477876,158.0,226.0
1697744000000,8949.0,0,0,0,0.6960352422907489,158.0,227.0
1698078000000,14760.0,8151.0,8151.0,0.5522357723577236,0.6973684210526315,159.0,228.0
1698311000000,15015.0,0,0,0,0.6943231441048034,159.0,229.0
1698644000000,13038.0,0,0,0,0.691304347826087,159.0,230.0
1698712000000,11550.0,0,0,0,0.6883116883116883,159.0,231.0
1699378000000,11968.0,0,0,0,0.6853448275862069,159.0,232.0
1699444000000,13992.0,7050.0,7050.0,0.5038593481989708,0.6866952789699571,160.0,233.0
1699744000000,8664.0,5838.0,5838.0,0.6738227146814404,0.688034188034188,161.0,234.0
1699845000000,22422.0,15540.0,15540.0,0.693069306930693,0.6893617021276596,162.0,235.0
1700779000000,13197.0,0,0,0,0.6864406779661016,162.0,236.0
1700844000000,11988.0,7420.0,7420.0,0.6189522856189523,0.6877637130801688,163.0,237.0
1701482000000,19110.0,12474.0,12474.0,0.6527472527472528,0.6890756302521008,164.0,238.0
1701712000000,15840.0,12728.0,12728.0,0.8035353535353535,0.6903765690376569,165.0,239.0
1701844000000,12533.0,0,0,0,0.6875,165.0,240.0
1702344000000,18135.0,11222.0,11222.0,0.6188034188034188,0.6887966804979253,166.0,241.0
1702479000000,14760.0,0,0,0,0.6859504132231405,166.0,242.0
1702578000000,20703.0,12864.0,12864.0,0.6213592233009708,0.6872427983539094,167.0,243.0
1702779000000,11920.0,8460.0,8460.0,0.709731543624161,0.6885245901639344,168.0,244.0
1702946000000,15106.0,0,0,0,0.6857142857142857,168.0,245.0
1703044000000,15364.0,8640.0,8640.0,0.5623535537620411,0.6869918699186992,169.0,246.0
1703179000000,15824.0,0,0,0,0.6842105263157895,169.0,247.0
1703444000000,9128.0,6510.0,6510.0,0.7131901840490797,0.6854838709677419,170.0,248.0
1703645000000,19107.0,15795.0,15633.0,0.811303129378795,0.6867469879518072,171.0,249.0
1703814000000,21412.0,11088.0,0.0,0.0,0.684,171.0,250.0
1704279000000,21400.0,15390.0,15390.0,0.7191588785046729,0.6852589641434262,172.0,251.0
1704711000000,21186.0,12880.0,12880.0,0.6079486453318229,0.6865079365079365,173.0,252.0
1704912000000,12717.0,9060.0,9060.0,0.7124321774003303,0.6877470355731226,174.0,253.0
1705711000000,12367.0,7332.0,7332.0,0.5928681167623514,0.6889763779527559,175.0,254.0
1706011000000,17202.0,0,0,0,0.6862745098039216,175.0,255.0
1706411000000,20475.0,13542.0,13542.0,0.6613919413919414,0.6875,176.0,256.0
1706711000000,18336.0,11655.0,11655.0,0.6356348167539267,0.688715953307393,177.0,257.0
1706879000000,16815.0,10710.0,10710.0,0.6369313113291704,0.689922480620155,178.0,258.0
1707344000000,14580.0,7776.0,7776.0,0.5333333333333333,0.6911196911196911,179.0,259.0
1708144000000,9504.0,0,0,0,0.6884615384615385,179.0,260.0
1708713000000,18000.0,11245.0,11245.0,0.6247222222222222,0.6896551724137931,180.0,261.0
1709345000000,12719.0,7748.0,7748.0,0.6091673873732212,0.6908396946564885,181.0,262.0
1709378000000,12960.0,7701.0,7701.0,0.594212962962963,0.6920152091254753,182.0,263.0
1709645000000,12699.0,8493.0,8493.0,0.6687928183321521,0.6931818181818182,183.0,264.0
1710545000000,18988.0,0,0,0,0.690566037735849,183.0,265.0
1711078000000,15456.0,8176.0,8176.0,0.5289855072463768,0.6917293233082706,184.0,266.0
1711278000000,10360.0,0,0,0,0.6891385767790262,184.0,267.0
1711779000000,12879.0,0,0,0,0.6865671641791045,184.0,268.0
1713212000000,12870.0,0,0,0,0.6840148698884758,184.0,269.0
1713445000000,15136.0,11523.0,11523.0,0.7612975687103594,0.6851851851851852,185.0,270.0
1713511000000,8176.0,5440.0,5440.0,0.6653620352250489,0.6863468634686347,186.0,271.0
1713545000000,8176.0,5440.0,5440.0,0.6653620352250489,0.6875,187.0,272.0
1713746000000,15840.0,7650.0,7650.0,0.48295454545454547,0.684981684981685,187.0,273.0
1714545000000,22032.0,13135.0,13135.0,0.5961782861292665,0.6861313868613139,188.0,274.0
1714612000000,22032.0,13206.0,13206.0,0.599400871459695,0.6872727272727273,189.0,275.0
1714817000000,11473.0,8760.0,8760.0,0.7635317702431796,0.6884057971014492,190.0,276.0
1715646000000,11310.0,6900.0,6900.0,0.610079575596817,0.6895306859205776,191.0,277.0
1715748000000,11020.0,7810.0,7810.0,0.7087114337568058,0.6906474820143885,192.0,278.0
1715880000000,12852.0,7950.0,7950.0,0.6185807656395892,0.6917562724014337,193.0,279.0
1717212000000,21525.0,15840.0,15840.0,0.7358885017421603,0.6928571428571428,194.0,280.0
1717380000000,13090.0,0,0,0,0.6903914590747331,194.0,281.0
1717546000000,16544.0,11214.0,11214.0,0.6778288201160542,0.6914893617021277,195.0,282.0
1718646000000,17169.0,0,0,0,0.6890459363957597,195.0,283.0
1720046000000,13920.0,10728.0,10728.0,0.7706896551724138,0.6901408450704225,196.0,284.0
1720179000000,22200.0,16443.0,16443.0,0.7406756756756757,0.6912280701754386,197.0,285.0
1721346000000,18216.0,11163.0,11163.0,0.6128129117259552,0.6923076923076923,198.0,286.0
1721412000000,18216.0,11346.0,11346.0,0.6228590250329381,0.6933797909407665,199.0,287.0
1721545000000,15308.0,0,0,0,0.6909722222222222,199.0,288.0
1722213000000,19176.0,11937.0,11937.0,0.6224968710888611,0.6920415224913494,200.0,289.0
1722679000000,12342.0,0,0,0,0.6896551724137931,200.0,290.0
1723945000000,17052.0,12416.0,12416.0,0.7281257330518415,0.6907216494845361,201.0,291.0
1724045000000,13588.0,8816.0,8758.0,0.6417997948116664,0.6917808219178082,202.0,292.0
1724345000000,12798.0,7056.0,7056.0,0.5513361462728551,0.6928327645051194,203.0,293.0
1724612000000,12865.0,7280.0,7280.0,0.5658764088612515,0.6938775510204082,204.0,294.0
1724879000000,11760.0,7370.0,7370.0,0.6267006802721088,0.6949152542372882,205.0,295.0
1725113000000,9834.0,5676.0,5676.0,0.5771812080536913,0.6959459459459459,206.0,296.0
