timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
131672000000,11837.0,0,0,0,0.0,0.0,83.0
132180000000,4884.0,0,0,0,0.0,0.0,84.0
132270000000,4884.0,0,0,0,0.0,0.0,85.0
132572000000,9108.0,0,0,0,0.0,0.0,86.0
133173000000,9288.0,0,0,0,0.0,0.0,87.0
133470000000,10184.0,0,0,0,0.0,0.0,88.0
133871000000,7006.0,0,0,0,0.0,0.0,89.0
134096000000,12056.0,0,0,0,0.0,0.0,90.0
134270000000,7345.0,0,0,0,0.0,0.0,91.0
135070000000,7872.0,0,0,0,0.0,0.0,92.0
135576000000,8228.0,0,0,0,0.0,0.0,93.0
135781000000,8320.0,0,0,0,0.0,0.0,94.0
135868000000,8320.0,0,0,0,0.0,0.0,95.0
136572000000,5439.0,0,0,0,0.0,0.0,96.0
136766000000,3604.0,0,0,0,0.0,0.0,97.0
136972000000,10541.0,0,0,0,0.0,0.0,98.0
137070000000,10500.0,0,0,0,0.0,0.0,99.0
137571000000,7812.0,0,0,0,0.0,0.0,100.0
138074000000,5123.0,0,0,0,0.0,0.0,101.0
138469000000,6480.0,0,0,0,0.0,0.0,102.0
138871000000,6313.0,0,0,0,0.0,0.0,103.0
138968000000,10449.0,0,0,0,0.0,0.0,104.0
139269000000,6327.0,0,0,0,0.0,0.0,105.0
139376000000,8960.0,0,0,0,0.0,0.0,106.0
140072000000,8760.0,0,0,0,0.0,0.0,107.0
140168000000,5940.0,0,0,0,0.0,0.0,108.0
140273000000,10032.0,0,0,0,0.0,0.0,109.0
140569000000,7540.0,0,0,0,0.0,0.0,110.0
140700000000,6912.0,0,0,0,0.0,0.0,111.0
140767000000,6912.0,0,0,0,0.0,0.0,112.0
140971000000,4840.0,0,0,0,0.0,0.0,113.0
141072000000,4056.0,0,0,0,0.0,0.0,114.0
141270000000,7869.0,0,0,0,0.0,0.0,115.0
141370000000,7280.0,0,0,0,0.0,0.0,116.0
141475000000,7257.0,0,0,0,0.0,0.0,117.0
141770000000,6882.0,0,0,0,0.0,0.0,118.0
141881000000,8510.0,0,0,0,0.0,0.0,119.0
141968000000,8510.0,0,0,0,0.0,0.0,120.0
