timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
188176000000,7839.0,4551.0,4551.0,0.5805587447378492,0.8082191780821918,59.0,73.0
188380000000,6200.0,5000.0,4960.0,0.7948717948717948,0.8108108108108109,60.0,74.0
191182000000,9520.0,5895.0,5895.0,0.6192226890756303,0.8133333333333334,61.0,75.0
193785000000,11039.0,8128.0,8128.0,0.7362985777697255,0.8157894736842105,62.0,76.0
197679000000,5459.0,0,0,0,0.8051948051948052,62.0,77.0
199179000000,9248.0,5934.0,5934.0,0.6416522491349481,0.8076923076923077,63.0,78.0
200980000000,7232.0,0,0,0,0.7974683544303798,63.0,79.0
203175000000,9375.0,5828.0,5781.0,0.6135639991509234,0.8,64.0,80.0
203482000000,6519.0,0,0,0,0.7901234567901234,64.0,81.0
204895000000,7198.0,5472.0,5376.0,0.7370441458733206,0.7926829268292683,65.0,82.0
209076000000,8092.0,5104.0,5060.0,0.6219272369714848,0.7951807228915663,66.0,83.0
211087000000,11172.0,6192.0,6192.0,0.5542427497314716,0.7976190476190477,67.0,84.0
212100000000,11139.0,6072.0,6028.0,0.5390324599839041,0.8,68.0,85.0
212225000000,9204.0,5244.0,5244.0,0.5697522816166884,0.8023255813953488,69.0,86.0
212733000000,9039.0,5850.0,5805.0,0.6390356671070013,0.8045977011494253,70.0,87.0
213877000000,6588.0,5244.0,4968.0,0.7237762237762237,0.8068181818181818,71.0,88.0
214379000000,9432.0,6550.0,6500.0,0.6855093862054419,0.8089887640449438,72.0,89.0
214778000000,6572.0,3626.0,3626.0,0.5517346317711503,0.8111111111111111,73.0,90.0
215889000000,9144.0,5750.0,5750.0,0.628827646544182,0.8131868131868132,74.0,91.0
216787000000,8680.0,6076.0,5929.0,0.6716891356066613,0.8152173913043478,75.0,92.0
217179000000,10935.0,6419.0,6419.0,0.5870141746684957,0.8172043010752689,76.0,93.0
218278000000,6966.0,4914.0,4797.0,0.6772554002541296,0.8191489361702128,77.0,94.0
221777000000,5304.0,3360.0,3360.0,0.6334841628959276,0.8210526315789474,78.0,95.0
222778000000,9042.0,5922.0,5754.0,0.6247557003257329,0.8229166666666666,79.0,96.0
225579000000,6148.0,3528.0,3528.0,0.5738451528952505,0.8247422680412371,80.0,97.0
226283000000,7296.0,0,0,0,0.8163265306122449,80.0,98.0
228876000000,4056.0,2552.0,2552.0,0.6291913214990138,0.8181818181818182,81.0,99.0
229277000000,4440.0,2910.0,2910.0,0.6554054054054054,0.82,82.0,100.0
229384000000,8470.0,5610.0,5610.0,0.6623376623376623,0.8217821782178217,83.0,101.0
230777000000,7680.0,5217.0,5123.0,0.6589915101620787,0.8235294117647058,84.0,102.0
231979000000,5712.0,0,0,0,0.8155339805825242,84.0,103.0
233982000000,10033.0,5412.0,5412.0,0.5394199142828665,0.8173076923076923,85.0,104.0
234877000000,7812.0,6588.0,6534.0,0.8306636155606407,0.819047619047619,86.0,105.0
235282000000,7656.0,5198.0,5198.0,0.678944618599791,0.8207547169811321,87.0,106.0
236381000000,9828.0,6902.0,6902.0,0.7022792022792023,0.822429906542056,88.0,107.0
238582000000,7540.0,5336.0,5244.0,0.6871069182389937,0.8240740740740741,89.0,108.0
239279000000,6710.0,4602.0,4602.0,0.6858420268256333,0.8256880733944955,90.0,109.0
239401000000,9500.0,5856.0,5808.0,0.6082949308755761,0.8272727272727273,91.0,110.0
239972000000,8320.0,5208.0,5208.0,0.6259615384615385,0.8288288288288288,92.0,111.0
240086000000,7068.0,4988.0,4988.0,0.7057159026598755,0.8303571428571429,93.0,112.0
243081000000,9144.0,6588.0,6480.0,0.7003891050583657,0.831858407079646,94.0,113.0
243180000000,5824.0,0,0,0,0.8245614035087719,94.0,114.0
243981000000,7458.0,5778.0,5670.0,0.7494052339413164,0.8260869565217391,95.0,115.0
245281000000,8308.0,5002.0,4961.0,0.5942028985507246,0.8275862068965517,96.0,116.0
246084000000,9638.0,5428.0,5428.0,0.5631873832745383,0.8290598290598291,97.0,117.0
246993000000,7068.0,5220.0,5085.0,0.7059558517284464,0.8305084745762712,98.0,118.0
247280000000,9225.0,5900.0,5900.0,0.6395663956639567,0.8319327731092437,99.0,119.0
248379000000,8784.0,5566.0,5566.0,0.6336520947176685,0.8333333333333334,100.0,120.0
249880000000,7524.0,4176.0,4104.0,0.5402843601895735,0.8347107438016529,101.0,121.0
250179000000,8541.0,5152.0,5014.0,0.5777163267657565,0.8360655737704918,102.0,122.0
250978000000,6105.0,3104.0,3104.0,0.5084357084357084,0.8373983739837398,103.0,123.0
251372000000,6180.0,0,0,0,0.8306451612903226,103.0,124.0
252080000000,7526.0,3920.0,3880.0,0.5128205128205128,0.832,104.0,125.0
254285000000,4056.0,2520.0,2520.0,0.621301775147929,0.8333333333333334,105.0,126.0
254681000000,10184.0,6858.0,6858.0,0.6734092694422624,0.8346456692913385,106.0,127.0
255878000000,5700.0,0,0,0,0.828125,106.0,128.0
256382000000,7168.0,5104.0,4928.0,0.6710239651416122,0.8294573643410853,107.0,129.0
258781000000,5104.0,3038.0,3038.0,0.5952194357366771,0.8307692307692308,108.0,130.0
259884000000,8568.0,6552.0,6552.0,0.7647058823529411,0.8320610687022901,109.0,131.0
260171000000,9656.0,6345.0,6345.0,0.6571043910521955,0.8333333333333334,110.0,132.0
260579000000,4620.0,2880.0,2790.0,0.5923566878980892,0.8345864661654135,111.0,133.0
260879000000,7480.0,5265.0,5226.0,0.6950392339406836,0.835820895522388,112.0,134.0
261476000000,7125.0,5250.0,5208.0,0.7266638760987861,0.837037037037037,113.0,135.0
263670000000,8190.0,5922.0,5828.0,0.7035248672139063,0.8382352941176471,114.0,136.0
265574000000,6200.0,4598.0,4560.0,0.7310035267714011,0.8394160583941606,115.0,137.0
266290000000,5640.0,0,0,0,0.8333333333333334,115.0,138.0
268889000000,7137.0,4816.0,4644.0,0.6353810370775755,0.8345323741007195,116.0,139.0
272587000000,11205.0,6765.0,6765.0,0.6037483266398929,0.8357142857142857,117.0,140.0
274877000000,6254.0,0,0,0,0.8297872340425532,117.0,141.0
275478000000,7700.0,0,0,0,0.823943661971831,117.0,142.0
275576000000,11305.0,7040.0,7040.0,0.622733303847855,0.8251748251748252,118.0,143.0
276173000000,4972.0,0,0,0,0.8194444444444444,118.0,144.0
277378000000,9779.0,6272.0,6125.0,0.6170662905500706,0.8206896551724138,119.0,145.0
278678000000,6902.0,0,0,0,0.815068493150685,119.0,146.0
280877000000,9216.0,5166.0,5124.0,0.5534672715489306,0.8163265306122449,120.0,147.0
281077000000,6360.0,4680.0,4680.0,0.7358490566037735,0.8175675675675675,121.0,148.0
283282000000,6944.0,0,0,0,0.8120805369127517,121.0,149.0
284476000000,9625.0,6120.0,6018.0,0.6186902436516911,0.8133333333333334,122.0,150.0
286378000000,7735.0,4640.0,4640.0,0.5998707175177763,0.8145695364238411,123.0,151.0
286973000000,7722.0,0,0,0,0.8092105263157895,123.0,152.0
287083000000,6545.0,4602.0,4602.0,0.7031321619556914,0.8104575163398693,124.0,153.0
292979000000,6313.0,0,0,0,0.8051948051948052,124.0,154.0
294986000000,7875.0,4960.0,4920.0,0.6216045483259633,0.8064516129032258,125.0,155.0
295298000000,7626.0,5456.0,5368.0,0.6958776250972258,0.8076923076923077,126.0,156.0
295590000000,6710.0,0,0,0,0.802547770700637,126.0,157.0
298476000000,8442.0,5334.0,5334.0,0.6318407960199005,0.8037974683544303,127.0,158.0
300676000000,8246.0,5289.0,5289.0,0.64140189182634,0.8050314465408805,128.0,159.0
301678000000,12672.0,6968.0,6968.0,0.5498737373737373,0.80625,129.0,160.0
301805000000,8487.0,4838.0,4715.0,0.5476190476190477,0.8074534161490683,130.0,161.0
303380000000,10507.0,5715.0,5625.0,0.5308106067755025,0.808641975308642,131.0,162.0
305176000000,8968.0,0,0,0,0.803680981595092,131.0,163.0
306578000000,5928.0,0,0,0,0.7987804878048781,131.0,164.0
307981000000,7752.0,4940.0,4940.0,0.6372549019607843,0.8,132.0,165.0
308478000000,7497.0,0,0,0,0.7951807228915663,132.0,166.0
309077000000,9271.0,6076.0,6076.0,0.6553769819868407,0.7964071856287425,133.0,167.0
309279000000,8107.0,4719.0,4719.0,0.582089552238806,0.7976190476190477,134.0,168.0
310777000000,8775.0,5733.0,5586.0,0.6260928043039677,0.7988165680473372,135.0,169.0
311776000000,9954.0,7018.0,6897.0,0.6845657568238214,0.8,136.0,170.0
312581000000,7259.0,5760.0,5664.0,0.7700883752549286,0.8011695906432749,137.0,171.0
313080000000,6962.0,4560.0,4484.0,0.6371128161409492,0.8023255813953488,138.0,172.0
314278000000,7860.0,5250.0,5166.0,0.6503021148036254,0.8034682080924855,139.0,173.0
314877000000,5665.0,4040.0,3920.0,0.6776145203111495,0.8045977011494253,140.0,174.0
315178000000,5800.0,2914.0,2914.0,0.5024137931034482,0.8057142857142857,141.0,175.0
318079000000,8064.0,0,0,0,0.8011363636363636,141.0,176.0
318774000000,10412.0,6996.0,6996.0,0.6719170188244333,0.8022598870056498,142.0,177.0
322279000000,9301.0,6500.0,6450.0,0.6897658004491498,0.8033707865168539,143.0,178.0
324081000000,8364.0,4920.0,4838.0,0.5728155339805825,0.8044692737430168,144.0,179.0
324185000000,5424.0,0,0,0,0.8,144.0,180.0
324480000000,9159.0,7296.0,7296.0,0.796593514575827,0.8011049723756906,145.0,181.0
326380000000,7434.0,4988.0,4859.0,0.6424699193441756,0.8021978021978022,146.0,182.0
329482000000,8500.0,5117.0,5031.0,0.5859538784067087,0.8032786885245902,147.0,183.0
329687000000,7956.0,5940.0,5886.0,0.7348314606741573,0.8043478260869565,148.0,184.0
330176000000,10191.0,6120.0,6120.0,0.6005298793052694,0.8054054054054054,149.0,185.0
330676000000,8591.0,5967.0,5916.0,0.6845637583892618,0.8064516129032258,150.0,186.0
332182000000,8125.0,6656.0,6448.0,0.7737909516380655,0.8074866310160428,151.0,187.0
336281000000,10960.0,6750.0,6750.0,0.6158759124087592,0.8085106382978723,152.0,188.0
340478000000,8100.0,5504.0,5504.0,0.6795061728395062,0.8095238095238095,153.0,189.0
341678000000,7440.0,5929.0,5831.0,0.7735473600424516,0.8105263157894737,154.0,190.0
342477000000,8568.0,5418.0,5418.0,0.6323529411764706,0.8115183246073299,155.0,191.0
343081000000,11454.0,8064.0,8064.0,0.7040335254059717,0.8125,156.0,192.0
343981000000,6771.0,4524.0,4329.0,0.6214470284237726,0.8134715025906736,157.0,193.0
344177000000,6344.0,3549.0,3549.0,0.5594262295081968,0.8144329896907216,158.0,194.0
345382000000,9709.0,6731.0,6731.0,0.693274281594397,0.8153846153846154,159.0,195.0
348179000000,8901.0,6858.0,6696.0,0.7388282025819265,0.8163265306122449,160.0,196.0
354478000000,7502.0,5192.0,5016.0,0.6532951289398281,0.817258883248731,161.0,197.0
354880000000,6554.0,0,0,0,0.8131313131313131,161.0,198.0
355481000000,7728.0,5014.0,5014.0,0.6488095238095238,0.8140703517587939,162.0,199.0
356876000000,6032.0,3069.0,3069.0,0.5087864721485411,0.815,163.0,200.0
357805000000,11424.0,7500.0,7500.0,0.6565126050420168,0.8159203980099502,164.0,201.0
358793000000,6318.0,4320.0,4212.0,0.6554621848739496,0.8168316831683168,165.0,202.0
364379000000,5936.0,2842.0,2842.0,0.47877358490566035,0.812807881773399,165.0,203.0
367379000000,8450.0,5590.0,5590.0,0.6615384615384615,0.8137254901960784,166.0,204.0
368578000000,6032.0,3535.0,3535.0,0.5860411140583555,0.8146341463414634,167.0,205.0
369374000000,8073.0,6105.0,6105.0,0.7562244518766258,0.8155339805825242,168.0,206.0
370065000000,6254.0,0,0,0,0.8115942028985508,168.0,207.0
370293000000,7722.0,4756.0,4715.0,0.6073682854566533,0.8125,169.0,208.0
372882000000,7728.0,0,0,0,0.8086124401913876,169.0,209.0
373581000000,7228.0,5206.0,5206.0,0.7202545655783066,0.8095238095238095,170.0,210.0
374669000000,6148.0,0,0,0,0.8056872037914692,170.0,211.0
375974000000,6328.0,0,0,0,0.8018867924528302,170.0,212.0
376077000000,12193.0,7236.0,7236.0,0.5934552612154514,0.8028169014084507,171.0,213.0
376196000000,8211.0,5400.0,5350.0,0.6476213533470524,0.8037383177570093,172.0,214.0
381876000000,7728.0,3325.0,3325.0,0.4302536231884058,0.8,172.0,215.0
382380000000,7865.0,5687.0,5687.0,0.7230769230769231,0.8009259259259259,173.0,216.0
382473000000,8833.0,5368.0,5280.0,0.591861898890259,0.8018433179723502,174.0,217.0
383376000000,5304.0,3434.0,3400.0,0.6369426751592356,0.8027522935779816,175.0,218.0
384488000000,7336.0,4953.0,4836.0,0.648866228364417,0.8036529680365296,176.0,219.0
385887000000,6210.0,0,0,0,0.8,176.0,220.0
390576000000,6660.0,4902.0,4773.0,0.7030490499337163,0.8009049773755657,177.0,221.0
392386000000,9177.0,5980.0,5980.0,0.6516290726817042,0.8018018018018018,178.0,222.0
392779000000,9176.0,5236.0,5236.0,0.5706190061028771,0.8026905829596412,179.0,223.0
393078000000,6760.0,4758.0,4719.0,0.6940726577437859,0.8035714285714286,180.0,224.0
393380000000,6372.0,4860.0,4725.0,0.7261410788381742,0.8044444444444444,181.0,225.0
396074000000,9085.0,5457.0,5457.0,0.6006604292790314,0.8053097345132744,182.0,226.0
396479000000,9500.0,6216.0,6216.0,0.6543157894736842,0.8061674008810573,183.0,227.0
398185000000,6993.0,0,0,0,0.8026315789473685,183.0,228.0
400288000000,9177.0,7482.0,7353.0,0.7901353965183753,0.8034934497816594,184.0,229.0
402277000000,5830.0,3399.0,3300.0,0.5565862708719852,0.8043478260869565,185.0,230.0
402788000000,6440.0,0,0,0,0.8008658008658008,185.0,231.0
403366000000,6490.0,0,0,0,0.7974137931034483,185.0,232.0
405175000000,9856.0,5875.0,5875.0,0.5960836038961039,0.7982832618025751,186.0,233.0
405478000000,10140.0,6966.0,6912.0,0.6780459093584461,0.7991452991452992,187.0,234.0
405672000000,10292.0,5445.0,5445.0,0.5290516906335018,0.8,188.0,235.0
407175000000,5880.0,3737.0,3700.0,0.625316883555856,0.8008474576271186,189.0,236.0
411979000000,9250.0,5310.0,5310.0,0.5740540540540541,0.8016877637130801,190.0,237.0
413279000000,5160.0,4636.0,4560.0,0.8708938120702827,0.8025210084033614,191.0,238.0
414176000000,7353.0,5002.0,5002.0,0.6802665578675371,0.803347280334728,192.0,239.0
415379000000,4620.0,2576.0,2576.0,0.5575757575757576,0.8041666666666667,193.0,240.0
415978000000,5472.0,0,0,0,0.8008298755186722,193.0,241.0
416285000000,8584.0,5244.0,5244.0,0.6109040074557316,0.8016528925619835,194.0,242.0
417671000000,6608.0,4902.0,4816.0,0.719450253958769,0.8024691358024691,195.0,243.0
417994000000,6549.0,4180.0,3952.0,0.5831488859377305,0.8032786885245902,196.0,244.0
418671000000,9360.0,7598.0,7540.0,0.8005946060734763,0.8040816326530612,197.0,245.0
418873000000,5243.0,2813.0,2813.0,0.5365248903299638,0.8048780487804879,198.0,246.0
419379000000,8024.0,6215.0,6215.0,0.7745513459621136,0.805668016194332,199.0,247.0
423686000000,7169.0,3128.0,3128.0,0.4363230576091505,0.8024193548387096,199.0,248.0
424967000000,12006.0,6174.0,6174.0,0.5142428785607196,0.8032128514056225,200.0,249.0
426779000000,7442.0,4797.0,4680.0,0.6191295144860431,0.804,201.0,250.0
428045000000,6554.0,0,0,0,0.8007968127490039,201.0,251.0
428682000000,9085.0,5439.0,5292.0,0.5732235701906413,0.8015873015873016,202.0,252.0
429484000000,6900.0,0,0,0,0.7984189723320159,202.0,253.0
430455000000,9563.0,6400.0,6400.0,0.6692460524939873,0.7992125984251969,203.0,254.0
430576000000,7840.0,5029.0,5029.0,0.641454081632653,0.8,204.0,255.0
431168000000,5616.0,0,0,0,0.796875,204.0,256.0
432272000000,6840.0,0,0,0,0.7937743190661478,204.0,257.0
432462000000,10480.0,6157.0,6110.0,0.5804122732022419,0.7945736434108527,205.0,258.0
434553000000,12285.0,8384.0,8384.0,0.6824582824582824,0.7953667953667953,206.0,259.0
437931000000,7935.0,0,0,0,0.7923076923076923,206.0,260.0
441292000000,8418.0,5382.0,5382.0,0.639344262295082,0.7931034482758621,207.0,261.0
441372000000,8418.0,5382.0,5382.0,0.639344262295082,0.7938931297709924,208.0,262.0
443777000000,5712.0,3000.0,3000.0,0.5252100840336135,0.7946768060836502,209.0,263.0
445592000000,7616.0,0,0,0,0.7916666666666666,209.0,264.0
446466000000,8687.0,6307.0,6201.0,0.7052200614124872,0.7924528301886793,210.0,265.0
448375000000,6882.0,0,0,0,0.7894736842105263,210.0,266.0
448601000000,9920.0,6545.0,6545.0,0.6597782258064516,0.7902621722846442,211.0,267.0
451077000000,13774.0,8024.0,8024.0,0.5825468273558879,0.7910447761194029,212.0,268.0
451571000000,11060.0,5805.0,5805.0,0.5248643761301989,0.79182156133829,213.0,269.0
452179000000,7840.0,5508.0,5508.0,0.7025510204081633,0.7925925925925926,214.0,270.0
452881000000,6893.0,0,0,0,0.7896678966789668,214.0,271.0
453379000000,5856.0,4446.0,4446.0,0.7592213114754098,0.7904411764705882,215.0,272.0
454375000000,7254.0,0,0,0,0.7875457875457875,215.0,273.0
455757000000,5076.0,0,0,0,0.7846715328467153,215.0,274.0
456881000000,9443.0,6890.0,6678.0,0.6916623511134128,0.7854545454545454,216.0,275.0
457278000000,7680.0,0,0,0,0.782608695652174,216.0,276.0
457569000000,9360.0,0,0,0,0.779783393501805,216.0,277.0
458787000000,9660.0,6149.0,5891.0,0.593970558580359,0.7805755395683454,217.0,278.0
458881000000,9660.0,6106.0,5848.0,0.5896350070578745,0.7813620071684588,218.0,279.0
460071000000,5832.0,2755.0,2755.0,0.47239368998628256,0.7785714285714286,218.0,280.0
460573000000,5800.0,0,0,0,0.7758007117437722,218.0,281.0
460639000000,9963.0,7011.0,6954.0,0.6940119760479042,0.776595744680851,219.0,282.0
461655000000,6270.0,2914.0,2914.0,0.46475279106858053,0.773851590106007,219.0,283.0
461994000000,6468.0,4875.0,4875.0,0.7537105751391465,0.7746478873239436,220.0,284.0
462175000000,9198.0,7134.0,7011.0,0.7521725136787898,0.775438596491228,221.0,285.0
464574000000,7308.0,4879.0,4756.0,0.6400215314224196,0.7762237762237763,222.0,286.0
468563000000,5341.0,3136.0,3136.0,0.5871559633027523,0.7770034843205574,223.0,287.0
468677000000,7866.0,4972.0,4840.0,0.6051512878219555,0.7777777777777778,224.0,288.0
470170000000,8541.0,4995.0,4995.0,0.5848261327713382,0.7785467128027682,225.0,289.0
471282000000,10087.0,6375.0,6375.0,0.6320015862000595,0.7793103448275862,226.0,290.0
472059000000,7360.0,0,0,0,0.7766323024054983,226.0,291.0
472571000000,6820.0,0,0,0,0.773972602739726,226.0,292.0
472955000000,7524.0,4788.0,4788.0,0.6363636363636364,0.7747440273037542,227.0,293.0
474875000000,6254.0,0,0,0,0.7721088435374149,227.0,294.0
475062000000,8568.0,6600.0,6600.0,0.7703081232492998,0.7728813559322034,228.0,295.0
477544000000,7276.0,3492.0,3492.0,0.479934029686641,0.7702702702702703,228.0,296.0
477966000000,4860.0,2760.0,2760.0,0.5679012345679012,0.7710437710437711,229.0,297.0
486249000000,8378.0,5967.0,5967.0,0.712222487467176,0.7718120805369127,230.0,298.0
486574000000,10125.0,6985.0,6930.0,0.6807465618860511,0.7725752508361204,231.0,299.0
487187000000,10626.0,7581.0,7581.0,0.7134387351778656,0.7733333333333333,232.0,300.0
487441000000,6783.0,4366.0,4292.0,0.6259297068688932,0.7740863787375415,233.0,301.0
488685000000,9828.0,7200.0,7200.0,0.7326007326007326,0.7748344370860927,234.0,302.0
489381000000,6102.0,0,0,0,0.7722772277227723,234.0,303.0
489960000000,7076.0,4524.0,4524.0,0.639344262295082,0.7730263157894737,235.0,304.0
490967000000,8640.0,6160.0,6160.0,0.7129629629629629,0.7737704918032787,236.0,305.0
495678000000,7442.0,4524.0,4446.0,0.5912234042553192,0.7745098039215687,237.0,306.0
496067000000,8514.0,5632.0,5456.0,0.6278481012658228,0.7752442996742671,238.0,307.0
496664000000,8330.0,6270.0,6160.0,0.7298578199052133,0.775974025974026,239.0,308.0
496979000000,6325.0,0,0,0,0.7734627831715211,239.0,309.0
499568000000,8875.0,6125.0,6027.0,0.6716817118020729,0.7741935483870968,240.0,310.0
500870000000,6642.0,0,0,0,0.7717041800643086,240.0,311.0
502981000000,7260.0,0,0,0,0.7692307692307693,240.0,312.0
504246000000,10412.0,6837.0,6837.0,0.6566461774875144,0.7699680511182109,241.0,313.0
505373000000,9450.0,6384.0,6288.0,0.6587052168447517,0.7707006369426752,242.0,314.0
505761000000,10370.0,7497.0,7497.0,0.7229508196721312,0.7714285714285715,243.0,315.0
506130000000,8352.0,5264.0,5217.0,0.6211453744493393,0.7721518987341772,244.0,316.0
506780000000,5508.0,3492.0,3492.0,0.6339869281045751,0.7728706624605678,245.0,317.0
508363000000,6720.0,0,0,0,0.7704402515723271,245.0,318.0
508948000000,11097.0,5715.0,5715.0,0.5150040551500406,0.7711598746081505,246.0,319.0
511370000000,7085.0,0,0,0,0.76875,246.0,320.0
514480000000,6993.0,0,0,0,0.7663551401869159,246.0,321.0
514655000000,10112.0,5324.0,5324.0,0.526503164556962,0.7670807453416149,247.0,322.0
515165000000,6649.0,5550.0,5400.0,0.7942344462420944,0.7678018575851393,248.0,323.0
516190000000,10062.0,6240.0,6240.0,0.6201550387596899,0.7685185185185185,249.0,324.0
516449000000,9443.0,7150.0,7040.0,0.736941274992149,0.7692307692307693,250.0,325.0
518160000000,6160.0,4440.0,4400.0,0.7096774193548387,0.7699386503067485,251.0,326.0
