timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
8162000000,9768.0,11659.0,9546.0,0.8034677215722582,0.9827586206896551,114.0,116.0
8194000000,9900.0,11648.0,9600.0,0.8034817542684968,0.9829059829059829,115.0,117.0
8228000000,9900.0,11352.0,9600.0,0.82389289392379,0.9830508474576272,116.0,118.0
8262000000,10032.0,11440.0,9804.0,0.8402468289338362,0.9831932773109243,117.0,119.0
8264000000,10032.0,11440.0,9804.0,0.8402468289338362,0.9833333333333333,118.0,120.0
8298000000,10032.0,11880.0,9956.0,0.8327199732351958,0.9834710743801653,119.0,121.0
8332000000,10032.0,11700.0,9880.0,0.8336145798177523,0.9836065573770492,120.0,122.0
8364000000,10032.0,10880.0,9728.0,0.8698140200286123,0.983739837398374,121.0,123.0
8398000000,10164.0,11352.0,10087.0,0.8825794032723773,0.9838709677419355,122.0,124.0
8432000000,8113.0,9108.0,7930.0,0.8535141534818642,0.984,123.0,125.0
8436000000,8235.0,9177.0,7860.0,0.8228643216080402,0.9841269841269841,124.0,126.0
8470000000,8113.0,9380.0,7930.0,0.8292376869183311,0.984251968503937,125.0,127.0
8502000000,8235.0,9310.0,7930.0,0.8247529901196048,0.984375,126.0,128.0
8534000000,7980.0,10586.0,7800.0,0.7245030652052759,0.9844961240310077,127.0,129.0
8540000000,7980.0,10586.0,7800.0,0.7245030652052759,0.9846153846153847,128.0,130.0
8568000000,7980.0,10488.0,7980.0,0.7608695652173914,0.9847328244274809,129.0,131.0
8570000000,7980.0,10764.0,7980.0,0.7413600891861761,0.9848484848484849,130.0,132.0
8604000000,7980.0,11200.0,7980.0,0.7125,0.9849624060150376,131.0,133.0
8638000000,7847.0,10823.0,7788.0,0.7156772652086013,0.9850746268656716,132.0,134.0
8670000000,7906.0,10318.0,7788.0,0.7462629359908011,0.9851851851851852,133.0,135.0
8672000000,7847.0,9975.0,7729.0,0.7657782621618944,0.9852941176470589,134.0,136.0
8706000000,7847.0,10773.0,7729.0,0.709668533651639,0.9854014598540146,135.0,137.0
8742000000,7847.0,10608.0,7847.0,0.7397247360482655,0.9855072463768116,136.0,138.0
8772000000,7847.0,11097.0,7847.0,0.7071280526268361,0.9856115107913669,137.0,139.0
8774000000,7847.0,10960.0,7847.0,0.7159671532846715,0.9857142857142858,138.0,140.0
8808000000,7847.0,10549.0,7847.0,0.7438619774386198,0.9858156028368794,139.0,141.0
8842000000,7847.0,10500.0,7847.0,0.7473333333333333,0.9859154929577465,140.0,142.0
8874000000,7980.0,11060.0,7980.0,0.7215189873417721,0.986013986013986,141.0,143.0
8876000000,8100.0,11060.0,8040.0,0.7230215827338129,0.9861111111111112,142.0,144.0
8910000000,7847.0,11808.0,7847.0,0.66454945799458,0.9862068965517241,143.0,145.0
8944000000,7980.0,11259.0,7980.0,0.7087663202771116,0.9863013698630136,144.0,146.0
8976000000,7920.0,10260.0,7800.0,0.7514450867052023,0.9863945578231292,145.0,147.0
8978000000,8040.0,10549.0,7920.0,0.7423376136470147,0.9864864864864865,146.0,148.0
9012000000,7056.0,6554.0,6264.0,0.8527089572556493,0.9865771812080537,147.0,149.0
9050000000,7006.0,6554.0,6322.0,0.8734457032329372,0.9866666666666667,148.0,150.0
9078000000,6944.0,6440.0,6104.0,0.8384615384615385,0.9867549668874173,149.0,151.0
9112000000,6944.0,6426.0,6048.0,0.8260038240917782,0.9868421052631579,150.0,152.0
9114000000,7006.0,6426.0,6102.0,0.8324693042291951,0.9869281045751634,151.0,153.0
9146000000,6944.0,6552.0,6160.0,0.8396946564885496,0.987012987012987,152.0,154.0
9148000000,6944.0,6496.0,6160.0,0.8461538461538461,0.9870967741935484,153.0,155.0
9182000000,6944.0,6496.0,6160.0,0.8461538461538461,0.9871794871794872,154.0,156.0
9216000000,6944.0,6440.0,6104.0,0.8384615384615385,0.9872611464968153,155.0,157.0
9248000000,6944.0,6496.0,6160.0,0.8461538461538461,0.9873417721518988,156.0,158.0
9282000000,6944.0,6552.0,6160.0,0.8396946564885496,0.9874213836477987,157.0,159.0
9288000000,6832.0,6608.0,6216.0,0.8604651162790697,0.9875,158.0,160.0
9320000000,6944.0,6726.0,6327.0,0.8616369331335966,0.9875776397515528,159.0,161.0
9356000000,6944.0,6435.0,6050.0,0.8254877882385045,0.9876543209876543,160.0,162.0
9386000000,6944.0,6490.0,6105.0,0.8329922226770364,0.9877300613496932,161.0,163.0
9420000000,6944.0,6435.0,6050.0,0.8254877882385045,0.9878048780487805,162.0,164.0
9454000000,6944.0,6552.0,6160.0,0.8396946564885496,0.9878787878787879,163.0,165.0
9486000000,6944.0,6669.0,6270.0,0.8538744382405011,0.9879518072289156,164.0,166.0
9490000000,6944.0,6552.0,6160.0,0.8396946564885496,0.9880239520958084,165.0,167.0
9522000000,6944.0,7020.0,6600.0,0.8962520369364476,0.9880952380952381,166.0,168.0
9556000000,7006.0,6903.0,6549.0,0.8898097826086957,0.9881656804733728,167.0,169.0
9588000000,6944.0,7080.0,6660.0,0.9043997827267789,0.9882352941176471,168.0,170.0
9592000000,6944.0,7259.0,6771.0,0.9110602798708288,0.9883040935672515,169.0,171.0
9624000000,7590.0,6660.0,6360.0,0.8060836501901141,0.9883720930232558,170.0,172.0
9658000000,7590.0,6882.0,6572.0,0.8318987341772152,0.9884393063583815,171.0,173.0
9690000000,7840.0,6882.0,6634.0,0.8202274975272008,0.9885057471264368,172.0,174.0
9694000000,7590.0,6882.0,6572.0,0.8318987341772152,0.9885714285714285,173.0,175.0
9726000000,7590.0,6649.0,6405.0,0.8175899923410773,0.9886363636363636,174.0,176.0
9764000000,7590.0,6710.0,6466.0,0.8253765636967066,0.9887005649717514,175.0,177.0
9792000000,7590.0,6660.0,6360.0,0.8060836501901141,0.9887640449438202,176.0,178.0
9796000000,7590.0,6380.0,6090.0,0.7728426395939086,0.9888268156424581,177.0,179.0
9832000000,7840.0,6380.0,6148.0,0.7616451932606542,0.9888888888888889,178.0,180.0
9864000000,7590.0,6490.0,6195.0,0.7856689917564997,0.988950276243094,179.0,181.0
9896000000,7590.0,6480.0,6300.0,0.8108108108108109,0.989010989010989,180.0,182.0
9930000000,7590.0,6372.0,6195.0,0.7976052529934338,0.9890710382513661,181.0,183.0
9964000000,7590.0,6588.0,6466.0,0.8384336099585062,0.9891304347826086,182.0,184.0
9996000000,7590.0,6372.0,6195.0,0.7976052529934338,0.9891891891891892,183.0,185.0
10000000000,7590.0,6099.0,5928.0,0.7638190954773869,0.989247311827957,184.0,186.0
10032000000,7590.0,6104.0,5880.0,0.7524955208599948,0.9893048128342246,185.0,187.0
10066000000,7590.0,5559.0,5406.0,0.6981790003874467,0.9893617021276596,186.0,188.0
10098000000,7590.0,5170.0,5029.0,0.6504979950847238,0.9894179894179894,187.0,189.0
10100000000,7590.0,4680.0,4680.0,0.616600790513834,0.9894736842105263,188.0,190.0
10134000000,7590.0,3069.0,3069.0,0.4043478260869565,0.9842931937172775,188.0,191.0
10168000000,7590.0,0,0,0,0.9791666666666666,188.0,192.0
10200000000,7590.0,0,0,0,0.9740932642487047,188.0,193.0
10202000000,7590.0,0,0,0,0.9690721649484536,188.0,194.0
10238000000,17613.0,8556.0,8556.0,0.4857775506727985,0.9641025641025641,188.0,195.0
10270000000,17510.0,0,0,0,0.9591836734693877,188.0,196.0
10302000000,17613.0,0,0,0,0.9543147208121827,188.0,197.0
10304000000,17510.0,19908.0,14280.0,0.6171665658224565,0.9545454545454546,189.0,198.0
10338000000,17510.0,0,0,0,0.949748743718593,189.0,199.0
10372000000,17340.0,0,0,0,0.945,189.0,200.0
10404000000,17340.0,0,0,0,0.9402985074626866,189.0,201.0
10404000000,17340.0,0,0,0,0.9356435643564357,189.0,202.0
10438000000,17340.0,0,0,0,0.9310344827586207,189.0,203.0
10440000000,17340.0,138918.0,16150.0,0.11526822165757844,0.9264705882352942,189.0,204.0
10474000000,17340.0,0,0,0,0.9219512195121952,189.0,205.0
10508000000,17340.0,19040.0,17136.0,0.8904593639575972,0.9223300970873787,190.0,206.0
10540000000,17340.0,18537.0,16932.0,0.8937450514647665,0.9227053140096618,191.0,207.0
10544000000,17340.0,18648.0,17034.0,0.8987021209243431,0.9230769230769231,192.0,208.0
10576000000,17340.0,17876.0,16728.0,0.9048031155344007,0.9234449760765551,193.0,209.0
10610000000,17340.0,18426.0,16932.0,0.8990124243389614,0.9238095238095239,194.0,210.0
10642000000,17136.0,18150.0,16830.0,0.9118985695708712,0.9241706161137441,195.0,211.0
10646000000,17340.0,18537.0,17034.0,0.9039961789523961,0.9245283018867925,196.0,212.0
10678000000,17340.0,18252.0,16867.0,0.9007743658210948,0.9248826291079812,197.0,213.0
10680000000,17340.0,18421.0,17136.0,0.9200536912751678,0.9252336448598131,198.0,214.0
10712000000,17340.0,18144.0,16867.0,0.9059998925713058,0.9255813953488372,199.0,215.0
10746000000,17340.0,18144.0,17034.0,0.9232520325203252,0.9259259259259259,200.0,216.0
10778000000,17340.0,18203.0,17034.0,0.9203090388459668,0.9262672811059908,201.0,217.0
10780000000,17510.0,18203.0,17098.0,0.9185065807144775,0.926605504587156,202.0,218.0
10814000000,4606.0,3648.0,3496.0,0.7347625052543085,0.9269406392694064,203.0,219.0
10848000000,4606.0,3589.0,3404.0,0.7104988520141933,0.9272727272727272,204.0,220.0
10880000000,4700.0,3783.0,3588.0,0.7329928498467825,0.9276018099547512,205.0,221.0
10882000000,4606.0,3686.0,3496.0,0.7289407839866555,0.9279279279279279,206.0,222.0
10916000000,4700.0,3648.0,3496.0,0.720527617477329,0.9282511210762332,207.0,223.0
10952000000,4750.0,3589.0,3441.0,0.7025316455696202,0.9285714285714286,208.0,224.0
10982000000,4700.0,3626.0,3441.0,0.7044012282497442,0.9288888888888889,209.0,225.0
10982000000,4700.0,3589.0,3404.0,0.6968270214943705,0.9292035398230089,210.0,226.0
11016000000,4700.0,3528.0,3348.0,0.6860655737704918,0.9295154185022027,211.0,227.0
11016000000,4700.0,3528.0,3348.0,0.6860655737704918,0.9298245614035088,212.0,228.0
11050000000,4700.0,3492.0,3312.0,0.6786885245901639,0.9301310043668122,213.0,229.0
11052000000,4700.0,3492.0,3312.0,0.6786885245901639,0.9304347826086956,214.0,230.0
11086000000,4700.0,3528.0,3348.0,0.6860655737704918,0.9307359307359307,215.0,231.0
11120000000,4700.0,3528.0,3348.0,0.6860655737704918,0.9310344827586207,216.0,232.0
11152000000,4700.0,3456.0,3276.0,0.671311475409836,0.9313304721030042,217.0,233.0
11156000000,4700.0,3360.0,3185.0,0.6533333333333333,0.9316239316239316,218.0,234.0
11188000000,4700.0,3360.0,3185.0,0.6533333333333333,0.9319148936170213,219.0,235.0
11224000000,4750.0,3552.0,3404.0,0.6949775418538179,0.9322033898305084,220.0,236.0
11254000000,4700.0,3589.0,3367.0,0.6840715156440471,0.9324894514767933,221.0,237.0
11256000000,4700.0,3686.0,3496.0,0.7149284253578733,0.9327731092436975,222.0,238.0
11290000000,4700.0,3552.0,3404.0,0.7021452145214522,0.9330543933054394,223.0,239.0
11324000000,4700.0,3492.0,3312.0,0.6786885245901639,0.9333333333333333,224.0,240.0
11356000000,4700.0,3332.0,3162.0,0.6492813141683779,0.9336099585062241,225.0,241.0
11358000000,4700.0,3298.0,3128.0,0.6422997946611909,0.9338842975206612,226.0,242.0
11392000000,4700.0,3332.0,3196.0,0.6608767576509512,0.934156378600823,227.0,243.0
11426000000,3813.0,3813.0,3627.0,0.9069767441860465,0.9344262295081968,228.0,244.0
11458000000,3813.0,3906.0,3627.0,0.8863636363636364,0.9346938775510204,229.0,245.0
11462000000,3813.0,3813.0,3627.0,0.9069767441860465,0.9349593495934959,230.0,246.0
11496000000,3813.0,3720.0,3534.0,0.8837209302325582,0.9352226720647774,231.0,247.0
11530000000,3813.0,3588.0,3458.0,0.8769972102460056,0.9354838709677419,232.0,248.0
11562000000,3813.0,3772.0,3640.0,0.9226869455006337,0.9357429718875502,233.0,249.0
11596000000,3813.0,3680.0,3549.0,0.8998478701825557,0.936,234.0,250.0
11630000000,3813.0,3588.0,3549.0,0.9213395638629284,0.9362549800796812,235.0,251.0
11662000000,3813.0,3813.0,3588.0,0.888558692421991,0.9365079365079365,236.0,252.0
11664000000,3813.0,3720.0,3496.0,0.8659895962348279,0.9367588932806324,237.0,253.0
11698000000,3813.0,3999.0,3772.0,0.9336633663366337,0.937007874015748,238.0,254.0
11732000000,3813.0,3948.0,3588.0,0.8598130841121495,0.9372549019607843,239.0,255.0
11734000000,3813.0,3948.0,3588.0,0.8598130841121495,0.9375,240.0,256.0
11766000000,3813.0,3760.0,3588.0,0.9003764115432873,0.9377431906614786,241.0,257.0
11800000000,3813.0,3813.0,3588.0,0.888558692421991,0.937984496124031,242.0,258.0
11802000000,3813.0,3813.0,3588.0,0.888558692421991,0.9382239382239382,243.0,259.0
11836000000,3813.0,3854.0,3588.0,0.8796273596469723,0.9384615384615385,244.0,260.0
11870000000,3813.0,3854.0,3588.0,0.8796273596469723,0.9386973180076629,245.0,261.0
11902000000,3813.0,3906.0,3588.0,0.8685548293391431,0.9389312977099237,246.0,262.0
11936000000,3813.0,3854.0,3680.0,0.9229997491848507,0.9391634980988594,247.0,263.0
11970000000,3906.0,4042.0,3906.0,0.9663532904502722,0.9393939393939394,248.0,264.0
12002000000,3906.0,3948.0,3813.0,0.9435783221974758,0.939622641509434,249.0,265.0
12004000000,3813.0,4042.0,3720.0,0.8996372430471584,0.9398496240601504,250.0,266.0
12038000000,13483.0,13736.0,13192.0,0.9404719469594354,0.9400749063670412,251.0,267.0
12072000000,13344.0,13905.0,12960.0,0.9069913919798447,0.9402985074626866,252.0,268.0
12104000000,13344.0,13770.0,12960.0,0.9156422212802034,0.9405204460966543,253.0,269.0
12106000000,13344.0,13770.0,12960.0,0.9156422212802034,0.9407407407407408,254.0,270.0
12140000000,13344.0,13770.0,12960.0,0.9156422212802034,0.940959409594096,255.0,271.0
12174000000,13205.0,13635.0,12825.0,0.9150909739564752,0.9411764705882353,256.0,272.0
12206000000,13344.0,13500.0,12825.0,0.9148298737427777,0.9413919413919414,257.0,273.0
12208000000,13205.0,13635.0,12825.0,0.9150909739564752,0.9416058394160584,258.0,274.0
12242000000,13344.0,13635.0,12960.0,0.9244596618874384,0.9418181818181818,259.0,275.0
12276000000,13344.0,13635.0,12960.0,0.9244596618874384,0.9420289855072463,260.0,276.0
12308000000,13205.0,13802.0,12730.0,0.8916439027806963,0.9422382671480144,261.0,277.0
12310000000,13205.0,13802.0,12730.0,0.8916439027806963,0.9424460431654677,262.0,278.0
12342000000,13205.0,13905.0,12825.0,0.8977948897444872,0.942652329749104,263.0,279.0
12344000000,13205.0,13905.0,12825.0,0.8977948897444872,0.9428571428571428,264.0,280.0
12376000000,13205.0,13905.0,12825.0,0.8977948897444872,0.9430604982206405,265.0,281.0
12378000000,13580.0,13905.0,13095.0,0.9100069492703267,0.9432624113475178,266.0,282.0
12412000000,13205.0,13770.0,12825.0,0.9063604240282686,0.9434628975265018,267.0,283.0
12446000000,13066.0,13802.0,12596.0,0.882567264573991,0.9436619718309859,268.0,284.0
12478000000,12927.0,13770.0,12555.0,0.8877810776410692,0.9438596491228071,269.0,285.0
12480000000,12927.0,13905.0,12555.0,0.8793864257196891,0.9440559440559441,270.0,286.0
12514000000,12927.0,13770.0,12555.0,0.8877810776410692,0.9442508710801394,271.0,287.0
12550000000,12927.0,13635.0,12555.0,0.8963375455129579,0.9444444444444444,272.0,288.0
12582000000,12927.0,13635.0,12555.0,0.8963375455129579,0.9446366782006921,273.0,289.0
12614000000,4750.0,5510.0,4750.0,0.8620689655172413,0.9448275862068966,274.0,290.0
12614000000,4750.0,5510.0,4750.0,0.8620689655172413,0.9450171821305842,275.0,291.0
12648000000,4750.0,5605.0,4700.0,0.8311229000884174,0.9452054794520548,276.0,292.0
12650000000,4947.0,5760.0,4845.0,0.8265097236438076,0.9453924914675768,277.0,293.0
12684000000,4655.0,5760.0,4606.0,0.7929075572387674,0.9455782312925171,278.0,294.0
12718000000,4655.0,5664.0,4655.0,0.8218573446327684,0.9457627118644067,279.0,295.0
12750000000,4655.0,5978.0,4655.0,0.7786885245901639,0.9459459459459459,280.0,296.0
12750000000,4655.0,5880.0,4655.0,0.7916666666666666,0.9461279461279462,281.0,297.0
12784000000,4560.0,6076.0,4560.0,0.7504937458854509,0.9463087248322147,282.0,298.0
12786000000,4560.0,6076.0,4560.0,0.7504937458854509,0.9464882943143813,283.0,299.0
12818000000,4655.0,5723.0,4655.0,0.8133845885025336,0.9466666666666667,284.0,300.0
12818000000,4655.0,5723.0,4655.0,0.8133845885025336,0.946843853820598,285.0,301.0
12852000000,4655.0,5841.0,4655.0,0.7969525766135935,0.9470198675496688,286.0,302.0
12854000000,4655.0,5742.0,4655.0,0.8106931382793452,0.9471947194719472,287.0,303.0
12888000000,4655.0,5742.0,4655.0,0.8106931382793452,0.9473684210526315,288.0,304.0
12922000000,4655.0,5858.0,4655.0,0.7946398088084671,0.9475409836065574,289.0,305.0
12954000000,4655.0,5824.0,4655.0,0.7992788461538461,0.9477124183006536,290.0,306.0
12956000000,4704.0,5871.0,4704.0,0.801226366888094,0.9478827361563518,291.0,307.0
12990000000,4560.0,5871.0,4560.0,0.7766990291262136,0.948051948051948,292.0,308.0
12992000000,4560.0,5871.0,4560.0,0.7766990291262136,0.948220064724919,293.0,309.0
