timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7850552000000,18042.0,549820.0,18042.0,0.03281437561383726,0.0,0.0,50.0
7850719000000,12580.0,550560.0,12580.0,0.0228494623655914,0.0,0.0,51.0
7850752000000,14276.0,549816.0,14276.0,0.025965050125860287,0.0,0.0,52.0
7850853000000,16435.0,549080.0,16435.0,0.029931886063961535,0.0,0.0,53.0
7850953000000,15879.0,550560.0,15879.0,0.028841543156059284,0.0,0.0,54.0
7851086000000,7056.0,549820.0,7056.0,0.012833290895202066,0.0,0.0,55.0
7851153000000,17112.0,550560.0,17112.0,0.031081081081081083,0.0,0.0,56.0
7851220000000,17298.0,550560.0,17298.0,0.03141891891891892,0.0,0.0,57.0
7851285000000,22050.0,550560.0,22050.0,0.04005013077593723,0.0,0.0,58.0
7851319000000,22366.0,549816.0,22366.0,0.040679063541257436,0.0,0.0,59.0
7851453000000,8851.0,550555.0,8851.0,0.016076504618067224,0.0,0.0,60.0
7851520000000,7742.0,550555.0,7742.0,0.014062173624796797,0.0,0.0,61.0
7851552000000,7344.0,550560.0,7344.0,0.013339145597210113,0.0,0.0,62.0
7851585000000,10465.0,550555.0,10465.0,0.019008091834603263,0.0,0.0,63.0
7851719000000,6992.0,549816.0,6992.0,0.012716981681144237,0.0,0.0,64.0
7851752000000,6992.0,550555.0,6992.0,0.012699911907075588,0.0,0.0,65.0
7851920000000,11760.0,549810.0,11760.0,0.02138920718066241,0.0,0.0,66.0
7852519000000,13363.0,552048.0,13363.0,0.024206228443903428,0.0,0.0,67.0
7852620000000,13202.0,555024.0,13202.0,0.023786358788088442,0.0,0.0,68.0
7852653000000,17296.0,554280.0,17296.0,0.031204445406653677,0.0,0.0,69.0
7852753000000,18139.0,555768.0,18139.0,0.032637719336125866,0.0,0.0,70.0
7852886000000,14877.0,557260.0,14877.0,0.02669669454114776,0.0,0.0,71.0
7853019000000,11232.0,558005.0,11232.0,0.020128851892008137,0.0,0.0,72.0
7853119000000,15990.0,558005.0,15990.0,0.028655657207372693,0.0,0.0,73.0
7853153000000,16848.0,558750.0,16848.0,0.030153020134228187,0.0,0.0,74.0
7853252000000,20503.0,555024.0,20503.0,0.03694074490472484,0.0,0.0,75.0
7853285000000,20503.0,555024.0,20503.0,0.03694074490472484,0.0,0.0,76.0
7853452000000,16107.0,556515.0,16107.0,0.02894261610199186,0.0,0.0,77.0
7853485000000,6946.0,556512.0,6946.0,0.012481312172963027,0.0,0.0,78.0
7853552000000,6946.0,556512.0,6946.0,0.012481312172963027,0.0,0.0,79.0
7853653000000,8493.0,557256.0,8493.0,0.015240751109005557,0.0,0.0,80.0
7853719000000,15048.0,555770.0,15048.0,0.02707594868380805,0.0,0.0,81.0
7853819000000,15853.0,556515.0,15853.0,0.0284862043251305,0.0,0.0,82.0
7853885000000,12717.0,557256.0,12717.0,0.02282075024764202,0.0,0.0,83.0
7853952000000,12717.0,556512.0,12717.0,0.02285125927203726,0.0,0.0,84.0
7854019000000,22572.0,554280.0,22572.0,0.040723100238146785,0.0,0.0,85.0
7854086000000,10804.0,555770.0,10804.0,0.019439696277236986,0.0,0.0,86.0
7854120000000,10804.0,556516.0,10804.0,0.019413637703138812,0.0,0.0,87.0
7854153000000,11025.0,556516.0,11025.0,0.019810751173371475,0.0,0.0,88.0
7854219000000,11492.0,556516.0,11492.0,0.020649900452098413,0.0,0.0,89.0
7854619000000,13694.0,556515.0,13694.0,0.024606704221808936,0.0,0.0,90.0
7854685000000,13612.0,556515.0,13612.0,0.024459358687546607,0.0,0.0,91.0
7854720000000,13694.0,556515.0,13694.0,0.024606704221808936,0.0,0.0,92.0
7855220000000,20685.0,555770.0,20685.0,0.03721863360742753,0.0,0.0,93.0
7855353000000,19176.0,555768.0,19176.0,0.034503605821134,0.0,0.0,94.0
7855420000000,16740.0,555024.0,16740.0,0.030160857908847184,0.0,0.0,95.0
7855552000000,11680.0,555770.0,11680.0,0.02101588786728323,0.0,0.0,96.0
7855686000000,14964.0,555770.0,14964.0,0.02692480702448855,0.0,0.0,97.0
7855953000000,8100.0,556515.0,8100.0,0.014554863750303227,0.0,0.0,98.0
7856020000000,13659.0,555770.0,13659.0,0.024576713388631988,0.0,0.0,99.0
7856120000000,18117.0,557260.0,18117.0,0.032510856691669955,0.0,0.0,100.0
7856319000000,21828.0,556515.0,21828.0,0.03922266246192825,0.0,0.0,101.0
7856420000000,13920.0,558005.0,13920.0,0.02494601302855709,0.0,0.0,102.0
7856519000000,20140.0,556515.0,20140.0,0.03618950073223543,0.0,0.0,103.0
7856620000000,14181.0,557260.0,14181.0,0.025447726375480026,0.0,0.0,104.0
7856985000000,7840.0,557260.0,7840.0,0.014068836808670998,0.0,0.0,105.0
7857019000000,17600.0,555770.0,17600.0,0.03166777623837199,0.0,0.0,106.0
7857085000000,17512.0,555770.0,17512.0,0.03150943735718013,0.0,0.0,107.0
7857653000000,22550.0,555025.0,22550.0,0.04062880050448178,0.0,0.0,108.0
7857753000000,23100.0,552790.0,23100.0,0.041788020767380016,0.0,0.0,109.0
7857819000000,22990.0,552045.0,22990.0,0.04164515573911547,0.0,0.0,110.0
7857953000000,12060.0,553536.0,12060.0,0.021787200832466182,0.0,0.0,111.0
7858422000000,7595.0,555025.0,7595.0,0.013684068285212379,0.0,0.0,112.0
7859119000000,22577.0,555025.0,22577.0,0.040677446961848565,0.0,0.0,113.0
7859152000000,22788.0,557262.0,22788.0,0.040892793694886784,0.0,0.0,114.0
7859220000000,12874.0,555025.0,12874.0,0.023195351560740506,0.0,0.0,115.0
7859419000000,12852.0,554280.0,12852.0,0.0231868369777008,0.0,0.0,116.0
7859752000000,14904.0,550563.0,14904.0,0.02707047149917448,0.0,0.0,117.0
7860352000000,12740.0,553532.0,12740.0,0.02301583286964439,0.0,0.0,118.0
7860386000000,12670.0,553532.0,12670.0,0.02288937224948151,0.0,0.0,119.0
7860454000000,11520.0,554278.0,11520.0,0.02078379441363359,0.0,0.0,120.0
7860653000000,24054.0,555021.0,24054.0,0.04333890069024415,0.0,0.0,121.0
7860721000000,11288.0,554274.0,11288.0,0.020365378855944895,0.0,0.0,122.0
7860753000000,11288.0,553527.0,11288.0,0.020392862498125656,0.0,0.0,123.0
7862053000000,12408.0,549802.0,12408.0,0.02256812452482894,0.0,0.0,124.0
7862354000000,19095.0,550539.0,19095.0,0.03468419131069733,0.0,0.0,125.0
7862453000000,7884.0,552024.0,7884.0,0.014281987739663493,0.0,0.0,126.0
7862686000000,8415.0,551286.0,8415.0,0.01526430926959872,0.0,0.0,127.0
7863386000000,16544.0,552033.0,16544.0,0.029969222854430804,0.0,0.0,128.0
7863586000000,11651.0,549802.0,11651.0,0.021191265219115244,0.0,0.0,129.0
7863654000000,11651.0,549802.0,11651.0,0.021191265219115244,0.0,0.0,130.0
7863886000000,23408.0,552040.0,23408.0,0.04240272444025795,0.0,0.0,131.0
7864287000000,14418.0,557242.0,14418.0,0.025873857318723284,0.0,0.0,132.0
7864920000000,10368.0,556500.0,10368.0,0.018630727762803233,0.0,0.0,133.0
7865687000000,11376.0,555750.0,11376.0,0.020469635627530364,0.0,0.0,134.0
7865820000000,17480.0,558736.0,17480.0,0.031284900203316056,0.0,0.0,135.0
7866220000000,7889.0,551276.0,7889.0,0.01431043615176427,0.0,0.0,136.0
7868053000000,7956.0,553472.0,7956.0,0.014374710915818687,0.0,0.0,137.0
7868621000000,10660.0,554260.0,10660.0,0.019232851008551943,0.0,0.0,138.0
7868853000000,11934.0,554976.0,11934.0,0.021503632589517385,0.0,0.0,139.0
7868921000000,12464.0,554238.0,12464.0,0.02248853380677615,0.0,0.0,140.0
7869121000000,20265.0,555009.0,20265.0,0.03651292141208521,0.0,0.0,141.0
7869153000000,20265.0,553520.0,20265.0,0.03661114322879029,0.0,0.0,142.0
7869387000000,16376.0,549780.0,16376.0,0.029786460038560877,0.0,0.0,143.0
7869587000000,13197.0,549766.0,13197.0,0.024004758388114215,0.0,0.0,144.0
7870220000000,15308.0,541680.0,15308.0,0.02826022744055531,0.0,0.0,145.0
7870287000000,16835.0,549810.0,16835.0,0.03061966861279351,0.0,0.0,146.0
7871086000000,12231.0,551304.0,12231.0,0.022185581820556355,0.0,0.0,147.0
7872954000000,17204.0,542432.0,17204.0,0.03171641791044776,0.0,0.0,148.0
7873054000000,14181.0,535820.0,14181.0,0.02646597738046359,0.0,0.0,149.0
7874188000000,10854.0,543900.0,10854.0,0.01995587424158853,0.0,0.0,150.0
7874955000000,14080.0,531441.0,14080.0,0.026494004038077605,0.0,0.0,151.0
7875220000000,12312.0,532168.0,12312.0,0.02313555117932683,0.0,0.0,152.0
7875853000000,18656.0,534360.0,18656.0,0.034912792873718096,0.0,0.0,153.0
7876822000000,17557.0,540958.0,17557.0,0.032455384706391255,0.0,0.0,154.0
7878323000000,13760.0,534360.0,13760.0,0.02575043042143873,0.0,0.0,155.0
7879586000000,18048.0,535820.0,18048.0,0.0336829532305625,0.0,0.0,156.0
7880223000000,17542.0,530700.0,17542.0,0.033054456378368194,0.0,0.0,157.0
7880721000000,21079.0,524898.0,21079.0,0.040158278370273845,0.0,0.0,158.0
7880820000000,12879.0,525561.0,12879.0,0.02450524296894176,0.0,0.0,159.0
7882020000000,15015.0,533600.0,15015.0,0.028139055472263867,0.0,0.0,160.0
7882653000000,22572.0,531405.0,22572.0,0.04247607756795664,0.0,0.0,161.0
7883121000000,14344.0,538740.0,14344.0,0.026625088168689907,0.0,0.0,162.0
7884787000000,12000.0,530700.0,12000.0,0.022611644997173545,0.0,0.0,163.0
7884986000000,17199.0,546117.0,17199.0,0.03149325144611869,0.0,0.0,164.0
7885321000000,10500.0,532150.0,10500.0,0.019731278774781546,0.0,0.0,165.0
7886787000000,15996.0,529254.0,15996.0,0.030223673321316417,0.0,0.0,166.0
7887320000000,10800.0,529256.0,10800.0,0.02040600389981408,0.0,0.0,167.0
7888055000000,15130.0,529983.0,15130.0,0.028548085504629395,0.0,0.0,168.0
7888253000000,11324.0,542412.0,11324.0,0.020877119237774976,0.0,0.0,169.0
7889121000000,12432.0,531440.0,12432.0,0.02339304531085353,0.0,0.0,170.0
7890887000000,9520.0,545376.0,9520.0,0.017455846975297777,0.0,0.0,171.0
7891021000000,8064.0,543900.0,8064.0,0.014826254826254825,0.0,0.0,172.0
7891087000000,7293.0,545380.0,7293.0,0.013372327551432028,0.0,0.0,173.0
7891553000000,20458.0,540918.0,20458.0,0.037820889672741526,0.0,0.0,174.0
7891720000000,9120.0,544628.0,9120.0,0.016745374824650956,0.0,0.0,175.0
7891821000000,12218.0,541692.0,12218.0,0.02255525280048441,0.0,0.0,176.0
7891921000000,7050.0,542420.0,7050.0,0.012997308358836326,0.0,0.0,177.0
7892021000000,11680.0,538002.0,11680.0,0.021709956468563316,0.0,0.0,178.0
7892053000000,11760.0,537280.0,11760.0,0.021888028588445504,0.0,0.0,179.0
7892188000000,14696.0,544619.0,14696.0,0.026984001659875988,0.0,0.0,180.0
7892253000000,14872.0,543876.0,14872.0,0.027344468224374675,0.0,0.0,181.0
7892321000000,11388.0,543144.0,11388.0,0.020966815430162166,0.0,0.0,182.0
7892453000000,17766.0,543886.0,17766.0,0.032664933460320726,0.0,0.0,183.0
7892554000000,18236.0,541671.0,18236.0,0.03366619220892387,0.0,0.0,184.0
7892620000000,16833.0,540954.0,16833.0,0.031117248416686078,0.0,0.0,185.0
7892653000000,16833.0,540948.0,16833.0,0.031117593557975998,0.0,0.0,186.0
7892720000000,8586.0,543900.0,8586.0,0.015785990071704357,0.0,0.0,187.0
7892753000000,8586.0,546840.0,8586.0,0.015701119157340356,0.0,0.0,188.0
7892787000000,8910.0,551300.0,8910.0,0.016161799383275895,0.0,0.0,189.0
7892954000000,17600.0,542430.0,17600.0,0.03244658296923105,0.0,0.0,190.0
7892986000000,17877.0,541687.0,17877.0,0.033002453446362934,0.0,0.0,191.0
7893020000000,18079.0,543906.0,18079.0,0.0332391994204881,0.0,0.0,192.0
7893121000000,14129.0,545382.0,14129.0,0.025906612246095397,0.0,0.0,193.0
7893354000000,16815.0,542420.0,16815.0,0.030999963128203238,0.0,0.0,194.0
7893420000000,16815.0,542430.0,16815.0,0.030999391626569325,0.0,0.0,195.0
7893587000000,10804.0,543160.0,10804.0,0.01989100817438692,0.0,0.0,196.0
7893820000000,15379.0,540954.0,15379.0,0.028429404348613744,0.0,0.0,197.0
7894020000000,10653.0,534345.0,10653.0,0.01993655784184375,0.0,0.0,198.0
7894120000000,16720.0,538010.0,16720.0,0.031077489265998775,0.0,0.0,199.0
7894220000000,7296.0,536544.0,7296.0,0.013598139202003937,0.0,0.0,200.0
7894321000000,8664.0,535062.0,8664.0,0.01619251600749072,0.0,0.0,201.0
7894486000000,18718.0,543153.0,18718.0,0.03446174466494708,0.0,0.0,202.0
7894653000000,13440.0,545340.0,13440.0,0.024645175486852237,0.0,0.0,203.0
7894753000000,12320.0,535050.0,12320.0,0.023025885431268107,0.0,0.0,204.0
7894787000000,12400.0,536514.0,12400.0,0.0231121648270129,0.0,0.0,205.0
7894886000000,14703.0,534352.0,14703.0,0.02751557026080187,0.0,0.0,206.0
7894987000000,13230.0,538010.0,13230.0,0.024590620992174867,0.0,0.0,207.0
7895020000000,13041.0,538010.0,13041.0,0.024239326406572368,0.0,0.0,208.0
7895253000000,14924.0,541671.0,14924.0,0.027551779585763315,0.0,0.0,209.0
7895353000000,7599.0,538740.0,7599.0,0.014105134202026953,0.0,0.0,210.0
7895453000000,14442.0,530682.0,14442.0,0.027214037785340373,0.0,0.0,211.0
7895653000000,10650.0,538740.0,10650.0,0.019768348368415192,0.0,0.0,212.0
7895786000000,18483.0,527790.0,18483.0,0.035019610072187804,0.0,0.0,213.0
7895887000000,18483.0,527051.0,18483.0,0.03506871251548711,0.0,0.0,214.0
7896453000000,15150.0,537950.0,15150.0,0.028162468630913654,0.0,0.0,215.0
7896586000000,15486.0,540918.0,15486.0,0.028629108293678523,0.0,0.0,216.0
7896720000000,15394.0,542402.0,15394.0,0.028381163786269224,0.0,0.0,217.0
7897020000000,22330.0,532836.0,22330.0,0.04190782905058967,0.0,0.0,218.0
7897321000000,12087.0,540888.0,12087.0,0.022346585614766826,0.0,0.0,219.0
7897821000000,13175.0,549077.0,13175.0,0.023994813113643442,0.0,0.0,220.0
7897887000000,15106.0,549077.0,15106.0,0.027511624052728487,0.0,0.0,221.0
7898254000000,10064.0,547599.0,10064.0,0.01837841194012407,0.0,0.0,222.0
7898554000000,14616.0,549816.0,14616.0,0.026583438823169932,0.0,0.0,223.0
7898620000000,7344.0,549072.0,7344.0,0.013375295043273014,0.0,0.0,224.0
7898686000000,8940.0,551300.0,8940.0,0.016216216216216217,0.0,0.0,225.0
7899054000000,18513.0,548340.0,18513.0,0.03376189955137324,0.0,0.0,226.0
7899153000000,6956.0,549822.0,6956.0,0.01265136716973857,0.0,0.0,227.0
7899321000000,15903.0,549080.0,15903.0,0.028962992642237926,0.0,0.0,228.0
7899422000000,15903.0,549077.0,15903.0,0.028963150887762554,0.0,0.0,229.0
7899621000000,10656.0,546854.0,10656.0,0.01948600540546471,0.0,0.0,230.0
7899853000000,18130.0,546858.0,18130.0,0.03315303058563649,0.0,0.0,231.0
7899988000000,7488.0,550563.0,7488.0,0.013600623361904087,0.0,0.0,232.0
7900354000000,14940.0,549820.0,14940.0,0.02717252919137172,0.0,0.0,233.0
7900520000000,8268.0,550560.0,8268.0,0.01501743679163034,0.0,0.0,234.0
7900754000000,13992.0,551304.0,13992.0,0.025379826738061034,0.0,0.0,235.0
7900822000000,18216.0,547599.0,18216.0,0.033265217796234106,0.0,0.0,236.0
7900886000000,18216.0,547599.0,18216.0,0.033265217796234106,0.0,0.0,237.0
7901087000000,11591.0,545376.0,11591.0,0.021253227131373585,0.0,0.0,238.0
7901421000000,22440.0,545376.0,22440.0,0.0411459250132019,0.0,0.0,239.0
7901921000000,19176.0,546117.0,19176.0,0.03511335483055829,0.0,0.0,240.0
7902221000000,7850.0,549810.0,7850.0,0.01427765955511904,0.0,0.0,241.0
7902421000000,16182.0,551294.0,16182.0,0.029352759144848303,0.0,0.0,242.0
7902753000000,13425.0,548320.0,13425.0,0.02448387802742924,0.0,0.0,243.0
7902854000000,13425.0,549810.0,13425.0,0.024417526054455175,0.0,0.0,244.0
7903053000000,17015.0,548320.0,17015.0,0.03103114969360957,0.0,0.0,245.0
7903386000000,11232.0,554250.0,11232.0,0.020265223274695536,0.0,0.0,246.0
7903821000000,13104.0,550500.0,13104.0,0.02380381471389646,0.0,0.0,247.0
7903921000000,17088.0,548298.0,17088.0,0.03116553407088846,0.0,0.0,248.0
7904120000000,10797.0,550515.0,10797.0,0.01961254461731288,0.0,0.0,249.0
7904520000000,17860.0,547564.0,17860.0,0.03261719178032157,0.0,0.0,250.0
7904954000000,8690.0,552682.0,8690.0,0.015723327338324752,0.0,0.0,251.0
7905121000000,16289.0,549780.0,16289.0,0.029628214922332568,0.0,0.0,252.0
7905153000000,16289.0,551264.0,16289.0,0.0295484559122308,0.0,0.0,253.0
7905188000000,16020.0,551264.0,16020.0,0.02906048644569571,0.0,0.0,254.0
7905387000000,17280.0,551949.0,17280.0,0.03130724034285776,0.0,0.0,255.0
7905486000000,9828.0,552000.0,9828.0,0.017804347826086957,0.0,0.0,256.0
7905521000000,9828.0,552000.0,9828.0,0.017804347826086957,0.0,0.0,257.0
7905586000000,14418.0,551250.0,14418.0,0.026155102040816326,0.0,0.0,258.0
7905622000000,14507.0,551234.0,14507.0,0.02631731714662013,0.0,0.0,259.0
7905753000000,12450.0,551196.0,12450.0,0.02258724664184791,0.0,0.0,260.0
7905920000000,14276.0,551250.0,14276.0,0.02589750566893424,0.0,0.0,261.0
7906120000000,19584.0,550528.0,19584.0,0.03557312252964427,0.0,0.0,262.0
7906453000000,17952.0,553511.0,17952.0,0.03243295977857712,0.0,0.0,263.0
7906586000000,14931.0,548328.0,14931.0,0.02723005208561299,0.0,0.0,264.0
7906687000000,9434.0,547564.0,9434.0,0.017229036240512526,0.0,0.0,265.0
7906788000000,19776.0,548328.0,19776.0,0.036066004289403424,0.0,0.0,266.0
7906921000000,18304.0,550560.0,18304.0,0.03324614937518163,0.0,0.0,267.0
7907020000000,19107.0,552033.0,19107.0,0.034612061235469616,0.0,0.0,268.0
7907087000000,14080.0,547551.0,14080.0,0.025714499653913515,0.0,0.0,269.0
7907286000000,15272.0,547575.0,15272.0,0.027890243345660412,0.0,0.0,270.0
7907387000000,12936.0,549032.0,12936.0,0.023561468184003845,0.0,0.0,271.0
7907520000000,19982.0,552772.0,19982.0,0.03614871954440529,0.0,0.0,272.0
7907555000000,19982.0,552033.0,19982.0,0.03619711140457183,0.0,0.0,273.0
7907620000000,10500.0,551985.0,10500.0,0.019022256039566292,0.0,0.0,274.0
7907887000000,12464.0,548284.0,12464.0,0.022732744344172,0.0,0.0,275.0
7907986000000,12464.0,548298.0,12464.0,0.022732163896275383,0.0,0.0,276.0
7908086000000,13760.0,551234.0,13760.0,0.024962175772902252,0.0,0.0,277.0
7908221000000,12717.0,547584.0,12717.0,0.02322383415147265,0.0,0.0,278.0
7908286000000,12560.0,548310.0,12560.0,0.02290674983129981,0.0,0.0,279.0
7908553000000,12950.0,549810.0,12950.0,0.02355359124061039,0.0,0.0,280.0
7908621000000,12950.0,547584.0,12950.0,0.023649339644693783,0.0,0.0,281.0
7908787000000,19992.0,547596.0,19992.0,0.03650866697346219,0.0,0.0,282.0
7908821000000,19992.0,547591.0,19992.0,0.036509000330538666,0.0,0.0,283.0
7909021000000,21730.0,550555.0,21730.0,0.039469262834775816,0.0,0.0,284.0
7909086000000,11640.0,549810.0,11640.0,0.0211709499645332,0.0,0.0,285.0
7909153000000,11520.0,550555.0,11520.0,0.020924339984197765,0.0,0.0,286.0
7909254000000,7791.0,548328.0,7791.0,0.014208648837921828,0.0,0.0,287.0
7909320000000,9513.0,547551.0,9513.0,0.017373724091454493,0.0,0.0,288.0
7909454000000,15252.0,546848.0,15252.0,0.027890748434665574,0.0,0.0,289.0
7909755000000,10647.0,549816.0,10647.0,0.019364660177222926,0.0,0.0,290.0
7909821000000,10790.0,550555.0,10790.0,0.019598405245615787,0.0,0.0,291.0
7909986000000,13284.0,547584.0,13284.0,0.02425929172510519,0.0,0.0,292.0
7910021000000,20394.0,548338.0,20394.0,0.037192388636206136,0.0,0.0,293.0
7910153000000,21828.0,547564.0,21828.0,0.039863833268805104,0.0,0.0,294.0
7910186000000,21935.0,548310.0,21935.0,0.04000474184311795,0.0,0.0,295.0
7910254000000,12720.0,547591.0,12720.0,0.023229015816549212,0.0,0.0,296.0
7910320000000,12720.0,546854.0,12720.0,0.023260321767784455,0.0,0.0,297.0
7910387000000,23100.0,543906.0,23100.0,0.04247057395947094,0.0,0.0,298.0
7910520000000,15364.0,543906.0,15364.0,0.02824752806551132,0.0,0.0,299.0
7910753000000,18818.0,548338.0,18818.0,0.034318248963230706,0.0,0.0,300.0
7910921000000,12960.0,547596.0,12960.0,0.023667083032016305,0.0,0.0,301.0
7911154000000,13776.0,544644.0,13776.0,0.025293586269196026,0.0,0.0,302.0
7911421000000,18291.0,549820.0,18291.0,0.03326725110036012,0.0,0.0,303.0
7911454000000,18584.0,549077.0,18584.0,0.03384589046709296,0.0,0.0,304.0
7911486000000,18584.0,549810.0,18584.0,0.03380076753787672,0.0,0.0,305.0
7911654000000,13182.0,555000.0,13182.0,0.02375135135135135,0.0,0.0,306.0
7911786000000,18228.0,555009.0,18228.0,0.032842710658746076,0.0,0.0,307.0
7911854000000,18321.0,555770.0,18321.0,0.032965075480864386,0.0,0.0,308.0
7912086000000,15738.0,550555.0,15738.0,0.028585699884661843,0.0,0.0,309.0
7912220000000,12400.0,546096.0,12400.0,0.022706630336058128,0.0,0.0,310.0
7912320000000,24168.0,548338.0,24168.0,0.04407500483278562,0.0,0.0,311.0
7912921000000,14280.0,549077.0,14280.0,0.0260072813102716,0.0,0.0,312.0
7913087000000,12606.0,547600.0,12606.0,0.02302045288531775,0.0,0.0,313.0
7913154000000,13328.0,547600.0,13328.0,0.024338933528122716,0.0,0.0,314.0
7913287000000,19110.0,546858.0,19110.0,0.03494508629296819,0.0,0.0,315.0
7913354000000,15688.0,549080.0,15688.0,0.02857142857142857,0.0,0.0,316.0
7914153000000,21306.0,547600.0,21306.0,0.03890796201607012,0.0,0.0,317.0
7914454000000,12684.0,544640.0,12684.0,0.023288777908343126,0.0,0.0,318.0
7914787000000,11023.0,548338.0,11023.0,0.02010256447665491,0.0,0.0,319.0
7915221000000,15903.0,549056.0,15903.0,0.02896425865485488,0.0,0.0,320.0
7915286000000,22330.0,546112.0,22330.0,0.040889048400328136,0.0,0.0,321.0
7915454000000,12852.0,552024.0,12852.0,0.02328159645232816,0.0,0.0,322.0
7915886000000,19700.0,548338.0,19700.0,0.035926745912192845,0.0,0.0,323.0
7915953000000,12300.0,550563.0,12300.0,0.022340767541589247,0.0,0.0,324.0
7915987000000,12150.0,552048.0,12150.0,0.022008955742978873,0.0,0.0,325.0
7916254000000,12533.0,555021.0,12533.0,0.022581127560939135,0.0,0.0,326.0
7916387000000,21285.0,553520.0,21285.0,0.03845389507154213,0.0,0.0,327.0
7916453000000,21186.0,551294.0,21186.0,0.03842958566572464,0.0,0.0,328.0
7916686000000,18032.0,551300.0,18032.0,0.032708144385996736,0.0,0.0,329.0
7916720000000,18315.0,553527.0,18315.0,0.03308781685446238,0.0,0.0,330.0
7916886000000,17460.0,550555.0,17460.0,0.031713452788549736,0.0,0.0,331.0
