timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7497919000000,10948.0,11055.0,10787.0,0.9617510699001427,0.9452054794520548,69.0,73.0
7498020000000,14580.0,14580.0,14256.0,0.9565217391304348,0.9459459459459459,70.0,74.0
7498053000000,14580.0,14670.0,14256.0,0.9507803121248499,0.9466666666666667,71.0,75.0
7498120000000,9685.0,9900.0,9536.0,0.9489501442929644,0.9473684210526315,72.0,76.0
7498252000000,12782.0,12555.0,12393.0,0.9574320148331273,0.948051948051948,73.0,77.0
7498319000000,12464.0,12474.0,12008.0,0.928692962103635,0.9487179487179487,74.0,78.0
7498453000000,18786.0,19822.0,18786.0,0.9477348400766825,0.9493670886075949,75.0,79.0
7498553000000,18335.0,19110.0,18335.0,0.9594453165881738,0.95,76.0,80.0
7498619000000,18335.0,19110.0,18335.0,0.9594453165881738,0.9506172839506173,77.0,81.0
7498887000000,12139.0,12462.0,11542.0,0.8838349031319397,0.9512195121951219,78.0,82.0
7499053000000,8635.0,9352.0,8321.0,0.8608524725843162,0.9518072289156626,79.0,83.0
7499153000000,20972.0,20776.0,20776.0,0.9906542056074766,0.9523809523809523,80.0,84.0
7499320000000,15456.0,15390.0,15120.0,0.961465089660435,0.9529411764705882,81.0,85.0
7499520000000,16245.0,15886.0,15792.0,0.9665218189607687,0.9534883720930233,82.0,86.0
7499719000000,18584.0,18584.0,18400.0,0.9803921568627451,0.9540229885057471,83.0,87.0
7499785000000,16450.0,16800.0,16356.0,0.9681543743340831,0.9545454545454546,84.0,88.0
7499886000000,17169.0,17088.0,16992.0,0.9841876629018245,0.9550561797752809,85.0,89.0
7500053000000,7314.0,8788.0,7314.0,0.8322712790168412,0.9555555555555556,86.0,90.0
7500085000000,7268.0,8568.0,7268.0,0.8482726423902894,0.9560439560439561,87.0,91.0
7500153000000,11778.0,12008.0,11627.0,0.9562464018422567,0.9565217391304348,88.0,92.0
7500252000000,11297.0,11310.0,11011.0,0.9495515695067265,0.956989247311828,89.0,93.0
7500319000000,11388.0,11025.0,10875.0,0.9425377015080604,0.9574468085106383,90.0,94.0
7500352000000,11388.0,10950.0,10875.0,0.9487045276105731,0.9578947368421052,91.0,95.0
7500485000000,16470.0,16287.0,16198.0,0.9781991666163415,0.9583333333333334,92.0,96.0
7500552000000,15051.0,14960.0,14620.0,0.9499057890975245,0.9587628865979382,93.0,97.0
7500686000000,10545.0,11136.0,10545.0,0.9469288793103449,0.9591836734693877,94.0,98.0
7500720000000,14110.0,14534.0,13944.0,0.9485714285714286,0.9595959595959596,95.0,99.0
7500786000000,14195.0,14790.0,13860.0,0.9163636363636364,0.96,96.0,100.0
7500885000000,13416.0,13746.0,13260.0,0.953819594302978,0.9603960396039604,97.0,101.0
7500985000000,7536.0,8364.0,7536.0,0.9010043041606887,0.9607843137254902,98.0,102.0
7501019000000,7536.0,8586.0,7536.0,0.8777078965758212,0.9611650485436893,99.0,103.0
7501085000000,9016.0,9130.0,8855.0,0.9530728662146163,0.9615384615384616,100.0,104.0
7501219000000,10880.0,11868.0,10816.0,0.9064699966476701,0.9619047619047619,101.0,105.0
7501453000000,12782.0,12555.0,12474.0,0.9697582212547617,0.9622641509433962,102.0,106.0
7501552000000,12782.0,12710.0,12628.0,0.9816542288557214,0.9626168224299065,103.0,107.0
7501685000000,9222.0,11151.0,9116.0,0.8098072310562316,0.9629629629629629,104.0,108.0
7501752000000,9570.0,11323.0,9295.0,0.8014312812553889,0.963302752293578,105.0,109.0
7501920000000,15023.0,14480.0,14240.0,0.9329751687086418,0.9636363636363636,106.0,110.0
7502052000000,11315.0,10812.0,10540.0,0.9096401139207733,0.963963963963964,107.0,111.0
7502119000000,7248.0,7742.0,6750.0,0.8191747572815534,0.9642857142857143,108.0,112.0
7502185000000,13260.0,12736.0,12222.0,0.8873239436619719,0.9646017699115044,109.0,113.0
7502219000000,13790.0,11820.0,11760.0,0.8490974729241877,0.9649122807017544,110.0,114.0
7502285000000,16376.0,16284.0,15753.0,0.9317442479446383,0.9652173913043478,111.0,115.0
7502319000000,16647.0,16368.0,16016.0,0.9421730690040591,0.9655172413793104,112.0,116.0
7502385000000,15030.0,14022.0,13694.0,0.8916525589269436,0.9658119658119658,113.0,117.0
7502519000000,9018.0,0,0,0,0.9576271186440678,113.0,118.0
7502552000000,9185.0,0,0,0,0.9495798319327731,113.0,119.0
7502619000000,12245.0,12948.0,12012.0,0.911311736590547,0.95,114.0,120.0
7502653000000,11934.0,12948.0,11934.0,0.9216867469879518,0.9504132231404959,115.0,121.0
7502786000000,16284.0,16289.0,16016.0,0.9673249984900646,0.9508196721311475,116.0,122.0
7502886000000,12717.0,13992.0,12717.0,0.9088765008576329,0.9512195121951219,117.0,123.0
7503085000000,23088.0,22248.0,21518.0,0.9034343773616592,0.9516129032258065,118.0,124.0
7503320000000,19392.0,19698.0,18905.0,0.936586574188754,0.952,119.0,125.0
7503353000000,13920.0,13992.0,13746.0,0.9703515459551038,0.9523809523809523,120.0,126.0
7503386000000,13833.0,13904.0,13588.0,0.9603505548095271,0.952755905511811,121.0,127.0
7503419000000,14344.0,14240.0,13600.0,0.9076348104644955,0.953125,122.0,128.0
7503586000000,9536.0,9180.0,8791.0,0.8857430730478589,0.9534883720930233,123.0,129.0
7503720000000,20072.0,20223.0,19656.0,0.952371723436213,0.9538461538461539,124.0,130.0
7503986000000,14344.0,13855.0,13770.0,0.9543280892646753,0.9541984732824428,125.0,131.0
7504019000000,14344.0,13855.0,13770.0,0.9543280892646753,0.9545454545454546,126.0,132.0
7504053000000,14344.0,13940.0,13770.0,0.9487391484084332,0.9548872180451128,127.0,133.0
7504085000000,18139.0,18424.0,17670.0,0.9352670301169745,0.9552238805970149,128.0,134.0
7504186000000,10354.0,10584.0,10020.0,0.9177505037552666,0.9555555555555556,129.0,135.0
7504319000000,18786.0,19570.0,18600.0,0.9414861307957076,0.9558823529411765,130.0,136.0
7504421000000,16740.0,17202.0,16468.0,0.9424287512876274,0.9562043795620438,131.0,137.0
7504486000000,16740.0,17290.0,16647.0,0.9576597825461658,0.9565217391304348,132.0,138.0
7504586000000,14670.0,15180.0,14670.0,0.9664031620553359,0.9568345323741008,133.0,139.0
7504619000000,10540.0,10780.0,10251.0,0.926099918691842,0.9571428571428572,134.0,140.0
7504652000000,10540.0,10990.0,10385.0,0.9318079856437864,0.9574468085106383,135.0,141.0
7504719000000,11252.0,11773.0,10944.0,0.9058852743978147,0.9577464788732394,136.0,142.0
7504886000000,7897.0,8848.0,7748.0,0.8611759475380683,0.958041958041958,137.0,143.0
7504919000000,13020.0,13816.0,13020.0,0.9423856398378692,0.9583333333333334,138.0,144.0
7504985000000,13020.0,13588.0,13020.0,0.9581984103620842,0.9586206896551724,139.0,145.0
7505085000000,12798.0,14062.0,12717.0,0.8991727356289331,0.958904109589041,140.0,146.0
7505185000000,10419.0,10721.0,10419.0,0.971830985915493,0.9591836734693877,141.0,147.0
7505253000000,11100.0,11476.0,10952.0,0.9421885753613214,0.9594594594594594,142.0,148.0
7505285000000,11100.0,11476.0,10952.0,0.9421885753613214,0.959731543624161,143.0,149.0
7505352000000,14418.0,14310.0,13992.0,0.9495114006514658,0.96,144.0,150.0
7505386000000,14418.0,14400.0,14080.0,0.9553535079386619,0.9602649006622517,145.0,151.0
7505585000000,21909.0,21473.0,21473.0,0.9800995024875622,0.9605263157894737,146.0,152.0
7505619000000,22018.0,21780.0,21276.0,0.9446763164905426,0.9607843137254902,147.0,153.0
7505820000000,19200.0,19008.0,18718.0,0.9603899435608004,0.961038961038961,148.0,154.0
7505952000000,18009.0,18245.0,17835.0,0.9682936098593843,0.9612903225806452,149.0,155.0
7506052000000,17716.0,17835.0,17544.0,0.9742877769756206,0.9615384615384616,150.0,156.0
7506085000000,16262.0,16340.0,16074.0,0.9725314617618587,0.9617834394904459,151.0,157.0
7506119000000,16262.0,16340.0,16074.0,0.9725314617618587,0.9620253164556962,152.0,158.0
7506252000000,7084.0,7216.0,6622.0,0.8624641833810889,0.9622641509433962,153.0,159.0
7506286000000,17640.0,17100.0,17100.0,0.9693877551020408,0.9625,154.0,160.0
7506320000000,17820.0,17195.0,17100.0,0.9545073960368406,0.9627329192546584,155.0,161.0
7506385000000,13530.0,13778.0,13530.0,0.9820002903178982,0.9629629629629629,156.0,162.0
7506519000000,7238.0,7987.0,7084.0,0.8701633705932932,0.9631901840490797,157.0,163.0
7506686000000,11830.0,12354.0,11830.0,0.9575845879876963,0.9634146341463414,158.0,164.0
7506719000000,18693.0,18905.0,18507.0,0.9694096694777644,0.9636363636363636,159.0,165.0
7506885000000,12960.0,13206.0,12600.0,0.9287925696594427,0.963855421686747,160.0,166.0
7506986000000,11020.0,10878.0,10730.0,0.9607808022922636,0.9640718562874252,161.0,167.0
7507052000000,9744.0,9860.0,9180.0,0.8806600153491941,0.9642857142857143,162.0,168.0
7507085000000,9688.0,9690.0,9180.0,0.9001765051970975,0.9644970414201184,163.0,169.0
7507319000000,11455.0,11232.0,11088.0,0.955944477972239,0.9647058823529412,164.0,170.0
7507385000000,11455.0,11310.0,11088.0,0.9495589620621735,0.9649122807017544,165.0,171.0
7507453000000,12008.0,12382.0,11929.0,0.9573067972072867,0.9651162790697675,166.0,172.0
7507553000000,16740.0,17654.0,16740.0,0.9482270307012575,0.9653179190751445,167.0,173.0
7507685000000,12218.0,12150.0,12069.0,0.9812992926254167,0.9655172413793104,168.0,174.0
7507752000000,15000.0,16281.0,15000.0,0.9213193292795283,0.9657142857142857,169.0,175.0
7507785000000,15000.0,16281.0,14925.0,0.9125091709464417,0.9659090909090909,170.0,176.0
7508020000000,10584.0,11476.0,10584.0,0.9222725688393169,0.9661016949152542,171.0,177.0
7508185000000,13746.0,14742.0,13746.0,0.9324379324379325,0.9662921348314607,172.0,178.0
7508285000000,20564.0,21756.0,20246.0,0.917187641569267,0.9664804469273743,173.0,179.0
7508353000000,14685.0,15272.0,14520.0,0.9405972663082205,0.9666666666666667,174.0,180.0
7508419000000,14596.0,15015.0,14596.0,0.9720945720945721,0.9668508287292817,175.0,181.0
7508485000000,16560.0,17014.0,16560.0,0.9733160926295992,0.967032967032967,176.0,182.0
7508552000000,16560.0,16926.0,16560.0,0.97837646224743,0.9672131147540983,177.0,183.0
7508653000000,19012.0,19404.0,18816.0,0.96,0.967391304347826,178.0,184.0
7508785000000,11078.0,11368.0,10887.0,0.9418634830002596,0.9675675675675676,179.0,185.0
7508920000000,17005.0,17005.0,16289.0,0.9191919191919192,0.967741935483871,180.0,186.0
7509019000000,10260.0,10325.0,9918.0,0.9297834442673667,0.9679144385026738,181.0,187.0
7509053000000,10260.0,10500.0,10089.0,0.9454596570143379,0.9680851063829787,182.0,188.0
7509253000000,12166.0,13175.0,12008.0,0.9006225155628891,0.9682539682539683,183.0,189.0
7509286000000,12166.0,13330.0,12008.0,0.8902728351126927,0.968421052631579,184.0,190.0
7509419000000,21942.0,21909.0,21306.0,0.945043246839654,0.9685863874345549,185.0,191.0
7509519000000,10836.0,11700.0,10664.0,0.8982479784366577,0.96875,186.0,192.0
7509552000000,10836.0,11765.0,10492.0,0.8664629614336444,0.9689119170984456,187.0,193.0
7509652000000,22550.0,22713.0,22110.0,0.9549518420938972,0.9690721649484536,188.0,194.0
7509685000000,22866.0,22826.0,22422.0,0.9635582294800172,0.9692307692307692,189.0,195.0
7509785000000,9750.0,10430.0,9620.0,0.9109848484848485,0.9693877551020408,190.0,196.0
7509820000000,20844.0,21230.0,20736.0,0.9717874215015465,0.9695431472081218,191.0,197.0
7509920000000,13515.0,13588.0,13272.0,0.9595835442122768,0.9696969696969697,192.0,198.0
7509952000000,13515.0,13416.0,12948.0,0.9259815490238147,0.9698492462311558,193.0,199.0
7509985000000,13515.0,13572.0,12948.0,0.9157649055803098,0.97,194.0,200.0
7510020000000,12768.0,12768.0,12300.0,0.929283771532185,0.9701492537313433,195.0,201.0
7510085000000,12768.0,12920.0,12300.0,0.9187331939049895,0.9702970297029703,196.0,202.0
7510185000000,20079.0,20176.0,19665.0,0.9550752792617776,0.9704433497536946,197.0,203.0
7510253000000,18887.0,18424.0,18228.0,0.9551957239427763,0.9705882352941176,198.0,204.0
7510419000000,18744.0,19350.0,18444.0,0.9386259541984733,0.9707317073170731,199.0,205.0
7510453000000,10065.0,9486.0,9333.0,0.9133881385789783,0.970873786407767,200.0,206.0
7510520000000,10065.0,9805.0,9333.0,0.8857359779823479,0.9710144927536232,201.0,207.0
7510585000000,11904.0,12675.0,11151.0,0.8304289544235925,0.9711538461538461,202.0,208.0
7510685000000,15379.0,15120.0,14863.0,0.9505628037861346,0.9712918660287081,203.0,209.0
7510753000000,7830.0,7701.0,7395.0,0.9089233038348082,0.9714285714285714,204.0,210.0
7510820000000,7776.0,7852.0,7488.0,0.9199017199017199,0.9715639810426541,205.0,211.0
7510985000000,12627.0,12395.0,12078.0,0.9330964153275649,0.9716981132075472,206.0,212.0
7511219000000,7632.0,7938.0,7473.0,0.9229344201556132,0.971830985915493,207.0,213.0
7511453000000,10472.0,11160.0,10360.0,0.9190915542938254,0.9719626168224299,208.0,214.0
7511485000000,6885.0,7791.0,6885.0,0.8837119753561802,0.9720930232558139,209.0,215.0
7511520000000,7038.0,7680.0,7038.0,0.91640625,0.9722222222222222,210.0,216.0
7511586000000,7038.0,7840.0,7038.0,0.897704081632653,0.9723502304147466,211.0,217.0
7511720000000,12870.0,13280.0,12551.0,0.9229355099639679,0.9724770642201835,212.0,218.0
7511819000000,12558.0,13432.0,12558.0,0.934931506849315,0.9726027397260274,213.0,219.0
7511853000000,12740.0,13542.0,12740.0,0.9407768424161866,0.9727272727272728,214.0,220.0
7512085000000,11175.0,11388.0,10950.0,0.9429088090932576,0.9728506787330317,215.0,221.0
7512120000000,11476.0,11172.0,10731.0,0.9004783082990686,0.972972972972973,216.0,222.0
7512385000000,20045.0,20678.0,19855.0,0.951456775924861,0.9730941704035875,217.0,223.0
7512685000000,13692.0,14018.0,13284.0,0.9208373769582698,0.9732142857142857,218.0,224.0
7512885000000,12956.0,13398.0,12628.0,0.9200058283549468,0.9733333333333334,219.0,225.0
7512986000000,22236.0,22064.0,21473.0,0.9406842773908092,0.9734513274336283,220.0,226.0
7513120000000,17711.0,16942.0,16464.0,0.9051624608279729,0.973568281938326,221.0,227.0
7513820000000,15219.0,15379.0,14872.0,0.9456950273432532,0.9736842105263158,222.0,228.0
7514185000000,8415.0,10089.0,8415.0,0.8340767172167708,0.9737991266375546,223.0,229.0
7514285000000,11025.0,11850.0,10950.0,0.9182389937106918,0.9739130434782609,224.0,230.0
7514552000000,24495.0,15486.0,0.0,0.0,0.9696969696969697,224.0,231.0
7514721000000,9840.0,10020.0,9840.0,0.9820359281437125,0.9698275862068966,225.0,232.0
7514952000000,16245.0,16625.0,16074.0,0.9570135746606335,0.9699570815450643,226.0,233.0
7515120000000,12782.0,13005.0,12699.0,0.9702781173594132,0.9700854700854701,227.0,234.0
7515252000000,10293.0,10138.0,9855.0,0.9318267776096822,0.9702127659574468,228.0,235.0
7515352000000,10080.0,10887.0,10080.0,0.9258748966657482,0.9703389830508474,229.0,236.0
7515686000000,11096.0,12284.0,11096.0,0.9032888309996744,0.9704641350210971,230.0,237.0
7516052000000,8684.0,11160.0,8684.0,0.7781362007168459,0.9705882352941176,231.0,238.0
7516586000000,16284.0,15750.0,15486.0,0.9358230601885424,0.9707112970711297,232.0,239.0
7516686000000,22600.0,20900.0,20520.0,0.8929503916449086,0.9708333333333333,233.0,240.0
7516719000000,23000.0,21660.0,20520.0,0.8500414250207126,0.970954356846473,234.0,241.0
7516953000000,11025.0,11248.0,10150.0,0.837251505402953,0.9710743801652892,235.0,242.0
7517053000000,10804.0,10132.0,9636.0,0.8527433628318584,0.9711934156378601,236.0,243.0
7517653000000,10676.0,9945.0,9945.0,0.9315286624203821,0.9713114754098361,237.0,244.0
7518153000000,18430.0,19968.0,18430.0,0.9229767628205128,0.9714285714285714,238.0,245.0
7518619000000,12218.0,12150.0,11840.0,0.9450830140485313,0.9715447154471545,239.0,246.0
7518653000000,17160.0,16878.0,16878.0,0.9835664335664336,0.97165991902834,240.0,247.0
7518753000000,11753.0,12084.0,11461.0,0.9260665804783452,0.9717741935483871,241.0,248.0
7519019000000,16544.0,16638.0,16544.0,0.9943502824858758,0.9718875502008032,242.0,249.0
7519519000000,8856.0,0,0,0,0.968,242.0,250.0
7519653000000,20604.0,22127.0,20604.0,0.9311700637230533,0.9681274900398407,243.0,251.0
7520119000000,20370.0,21450.0,20265.0,0.9401530967292971,0.9682539682539683,244.0,252.0
7520452000000,13845.0,13797.0,13041.0,0.8931580028765153,0.9683794466403162,245.0,253.0
7520985000000,9744.0,10140.0,9686.0,0.9497940772700529,0.968503937007874,246.0,254.0
7521720000000,11627.0,12474.0,11476.0,0.908990099009901,0.9686274509803922,247.0,255.0
7521953000000,7950.0,8968.0,7599.0,0.8154308402189077,0.96875,248.0,256.0
7522253000000,12012.0,12240.0,11628.0,0.9211026615969582,0.9688715953307393,249.0,257.0
7522385000000,13855.0,14280.0,13692.0,0.948002492556948,0.9689922480620154,250.0,258.0
7522520000000,17280.0,17919.0,17005.0,0.9346487853138398,0.9691119691119691,251.0,259.0
7522686000000,14283.0,14145.0,13530.0,0.9081755940394683,0.9692307692307692,252.0,260.0
7523120000000,8476.0,8855.0,8320.0,0.9233159471756742,0.9693486590038314,253.0,261.0
7523553000000,15300.0,15753.0,14280.0,0.851368270434627,0.9694656488549618,254.0,262.0
7523685000000,15903.0,15886.0,15717.0,0.9779118964659035,0.9695817490494296,255.0,263.0
7523853000000,10152.0,10868.0,10152.0,0.9341185130658815,0.9696969696969697,256.0,264.0
7524085000000,12798.0,12960.0,12640.0,0.9635615185241653,0.969811320754717,257.0,265.0
7524153000000,12879.0,12960.0,12720.0,0.9695860965012577,0.9699248120300752,258.0,266.0
7524319000000,16548.0,16380.0,16185.0,0.9666726393119512,0.9700374531835206,259.0,267.0
7524419000000,12717.0,13524.0,12717.0,0.9403283052351376,0.9701492537313433,260.0,268.0
7524820000000,21400.0,20790.0,20685.0,0.9618693327133225,0.9702602230483272,261.0,269.0
7525152000000,10764.0,11625.0,10472.0,0.8787446504992867,0.9703703703703703,262.0,270.0
7525420000000,12324.0,12551.0,12008.0,0.9332400715007383,0.9704797047970479,263.0,271.0
7525753000000,13860.0,14996.0,13692.0,0.9029279873384332,0.9705882352941176,264.0,272.0
7525853000000,10024.0,10788.0,9487.0,0.8377041942604857,0.9706959706959707,265.0,273.0
7525985000000,11388.0,11552.0,10658.0,0.8677739781794496,0.9708029197080292,266.0,274.0
7526152000000,15308.0,16587.0,15219.0,0.9126289278004318,0.9709090909090909,267.0,275.0
7526553000000,22154.0,24600.0,21730.0,0.868366368286445,0.9710144927536232,268.0,276.0
7526720000000,18584.0,18666.0,18281.0,0.9637302968000422,0.9711191335740073,269.0,277.0
7526985000000,12080.0,12240.0,11778.0,0.9390846754903525,0.9712230215827338,270.0,278.0
7527486000000,10528.0,11532.0,10416.0,0.8945379594641016,0.9713261648745519,271.0,279.0
7527619000000,22018.0,22713.0,21582.0,0.9323080910622489,0.9714285714285714,272.0,280.0
7527785000000,11988.0,0,0,0,0.9679715302491103,272.0,281.0
7527952000000,20099.0,18711.0,18144.0,0.8779638052840414,0.9680851063829787,273.0,282.0
7528085000000,17202.0,17654.0,17108.0,0.9639395988280369,0.9681978798586572,274.0,283.0
7528252000000,11718.0,12210.0,11470.0,0.9206935302616792,0.9683098591549296,275.0,284.0
7528352000000,10443.0,11160.0,10266.0,0.9055305636411749,0.968421052631579,276.0,285.0
7528385000000,10443.0,10797.0,10089.0,0.9047619047619048,0.9685314685314685,277.0,286.0
7528652000000,15334.0,16280.0,15170.0,0.9225249331063001,0.9686411149825784,278.0,287.0
7528986000000,21800.0,22600.0,21691.0,0.9551719582544366,0.96875,279.0,288.0
7529286000000,15548.0,16100.0,15548.0,0.9657142857142857,0.9688581314878892,280.0,289.0
7529420000000,11232.0,11175.0,10512.0,0.8837326607818411,0.9689655172413794,281.0,290.0
7529720000000,21780.0,23718.0,21780.0,0.9182899064002024,0.9690721649484536,282.0,291.0
7530220000000,16910.0,17280.0,16638.0,0.947926162260711,0.9691780821917808,283.0,292.0
7531285000000,17848.0,19110.0,17756.0,0.9246953442349756,0.9692832764505119,284.0,293.0
7531620000000,21306.0,22644.0,21306.0,0.9409114997350292,0.9693877551020408,285.0,294.0
7531819000000,20188.0,20790.0,19992.0,0.95263509006004,0.9694915254237289,286.0,295.0
7532119000000,10679.0,10730.0,10498.0,0.9621482907157914,0.9695945945945946,287.0,296.0
7532587000000,13692.0,13778.0,13202.0,0.9252873563218391,0.9696969696969697,288.0,297.0
7532919000000,11088.0,11242.0,10944.0,0.9611803969787458,0.9697986577181208,289.0,298.0
7533085000000,12264.0,13224.0,12264.0,0.9274047186932849,0.9698996655518395,290.0,299.0
7533319000000,10230.0,11340.0,10230.0,0.9021164021164021,0.97,291.0,300.0
7533386000000,16896.0,16992.0,16544.0,0.9538745387453874,0.9700996677740864,292.0,301.0
7533420000000,16992.0,17169.0,16638.0,0.9494949494949495,0.9701986754966887,293.0,302.0
7533619000000,21828.0,21978.0,21186.0,0.936604774535809,0.9702970297029703,294.0,303.0
7533654000000,21924.0,22089.0,21094.0,0.9203717439678869,0.9703947368421053,295.0,304.0
