timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
9184000000,6944.0,8062.0,6048.0,0.6751507032819826,0.14432989690721648,14.0,97.0
9216000000,6944.0,7946.0,5936.0,0.6629439356712084,0.15306122448979592,15.0,98.0
9250000000,6944.0,7448.0,6048.0,0.7248322147651006,0.16161616161616163,16.0,99.0
9282000000,6944.0,7452.0,5936.0,0.7016548463356974,0.17,17.0,100.0
9316000000,6944.0,0,0,0,0.16831683168316833,17.0,101.0
9350000000,6944.0,174616.0,0.0,0.0,0.16666666666666666,17.0,102.0
9382000000,7006.0,170742.0,0.0,0.0,0.1650485436893204,17.0,103.0
9416000000,6944.0,155574.0,0.0,0.0,0.16346153846153846,17.0,104.0
9450000000,7006.0,129215.0,0.0,0.0,0.1619047619047619,17.0,105.0
9482000000,6944.0,115304.0,0.0,0.0,0.16037735849056603,17.0,106.0
9518000000,6944.0,0,0,0,0.1588785046728972,17.0,107.0
9550000000,6944.0,0,0,0,0.1574074074074074,17.0,108.0
9582000000,7006.0,0,0,0,0.1559633027522936,17.0,109.0
9618000000,6944.0,0,0,0,0.15454545454545454,17.0,110.0
9650000000,7590.0,0,0,0,0.15315315315315314,17.0,111.0
9682000000,7840.0,98644.0,0.0,0.0,0.15178571428571427,17.0,112.0
9716000000,7590.0,0,0,0,0.1504424778761062,17.0,113.0
9752000000,7590.0,0,0,0,0.14912280701754385,17.0,114.0
9782000000,7840.0,0,0,0,0.14782608695652175,17.0,115.0
9816000000,7590.0,0,0,0,0.14655172413793102,17.0,116.0
9850000000,7590.0,0,0,0,0.1452991452991453,17.0,117.0
9882000000,7590.0,106672.0,0.0,0.0,0.1440677966101695,17.0,118.0
9916000000,7840.0,0,0,0,0.14285714285714285,17.0,119.0
9950000000,7840.0,0,0,0,0.14166666666666666,17.0,120.0
9982000000,7590.0,0,0,0,0.14049586776859505,17.0,121.0
10016000000,7590.0,0,0,0,0.13934426229508196,17.0,122.0
10050000000,7840.0,0,0,0,0.13821138211382114,17.0,123.0
10082000000,7590.0,0,0,0,0.13709677419354838,17.0,124.0
10116000000,7590.0,0,0,0,0.136,17.0,125.0
10150000000,7590.0,0,0,0,0.1349206349206349,17.0,126.0
10182000000,7590.0,0,0,0,0.13385826771653545,17.0,127.0
10216000000,7590.0,0,0,0,0.1328125,17.0,128.0
10250000000,17340.0,29036.0,16830.0,0.569620253164557,0.13953488372093023,18.0,129.0
10284000000,17510.0,29358.0,17510.0,0.5964302745418625,0.14615384615384616,19.0,130.0
10316000000,17510.0,191092.0,17510.0,0.0916312561488707,0.1450381679389313,19.0,131.0
10350000000,17888.0,24300.0,16168.0,0.6213681783243659,0.15151515151515152,20.0,132.0
10382000000,17716.0,0,0,0,0.15037593984962405,20.0,133.0
10416000000,17510.0,198432.0,17510.0,0.08824181583615547,0.14925373134328357,20.0,134.0
10450000000,17510.0,188680.0,680.0,0.0033088414189090553,0.14814814814814814,20.0,135.0
10482000000,17613.0,0,0,0,0.14705882352941177,20.0,136.0
10518000000,17613.0,133431.0,0.0,0.0,0.145985401459854,20.0,137.0
10550000000,17340.0,0,0,0,0.14492753623188406,20.0,138.0
10582000000,18096.0,0,0,0,0.14388489208633093,20.0,139.0
10616000000,17340.0,0,0,0,0.14285714285714285,20.0,140.0
10650000000,17340.0,68340.0,17340.0,0.2537313432835821,0.14184397163120568,20.0,141.0
10652000000,17340.0,68880.0,17340.0,0.25174216027874563,0.14084507042253522,20.0,142.0
10684000000,17340.0,76869.0,17340.0,0.2255785817429653,0.13986013986013987,20.0,143.0
10718000000,17340.0,110644.0,17340.0,0.15671884602870467,0.1388888888888889,20.0,144.0
10750000000,17340.0,113805.0,15640.0,0.13540539370590018,0.13793103448275862,20.0,145.0
10788000000,17442.0,26160.0,17442.0,0.666743119266055,0.14383561643835616,21.0,146.0
10818000000,16968.0,20516.0,15364.0,0.6945750452079567,0.14965986394557823,22.0,147.0
10850000000,4606.0,187572.0,0.0,0.0,0.14864864864864866,22.0,148.0
10886000000,4750.0,0,0,0,0.1476510067114094,22.0,149.0
10918000000,4606.0,186938.0,0.0,0.0,0.14666666666666667,22.0,150.0
10950000000,4750.0,27636.0,0.0,0.0,0.1456953642384106,22.0,151.0
10986000000,4700.0,0,0,0,0.14473684210526316,22.0,152.0
11020000000,4606.0,0,0,0,0.1437908496732026,22.0,153.0
11050000000,4606.0,0,0,0,0.14285714285714285,22.0,154.0
11052000000,4750.0,0,0,0,0.14193548387096774,22.0,155.0
11086000000,4750.0,0,0,0,0.14102564102564102,22.0,156.0
11120000000,4606.0,0,0,0,0.14012738853503184,22.0,157.0
11152000000,4606.0,0,0,0,0.13924050632911392,22.0,158.0
11186000000,4700.0,0,0,0,0.13836477987421383,22.0,159.0
11188000000,4700.0,0,0,0,0.1375,22.0,160.0
11222000000,4700.0,0,0,0,0.13664596273291926,22.0,161.0
11254000000,4700.0,89166.0,0.0,0.0,0.13580246913580246,22.0,162.0
11288000000,4606.0,70892.0,0.0,0.0,0.13496932515337423,22.0,163.0
11322000000,4750.0,0,0,0,0.13414634146341464,22.0,164.0
11326000000,4750.0,184100.0,0.0,0.0,0.13333333333333333,22.0,165.0
11328000000,4700.0,184100.0,0.0,0.0,0.13253012048192772,22.0,166.0
11360000000,4700.0,180914.0,0.0,0.0,0.1317365269461078,22.0,167.0
11398000000,4606.0,172116.0,0.0,0.0,0.13095238095238096,22.0,168.0
11426000000,4700.0,105300.0,0.0,0.0,0.1301775147928994,22.0,169.0
11460000000,3720.0,146757.0,0.0,0.0,0.12941176470588237,22.0,170.0
11496000000,3720.0,0,0,0,0.1286549707602339,22.0,171.0
11528000000,3813.0,0,0,0,0.12790697674418605,22.0,172.0
11560000000,3720.0,0,0,0,0.12716763005780346,22.0,173.0
11596000000,3772.0,0,0,0,0.12643678160919541,22.0,174.0
11626000000,3813.0,0,0,0,0.12571428571428572,22.0,175.0
11660000000,3813.0,85752.0,0.0,0.0,0.125,22.0,176.0
11694000000,3813.0,85698.0,0.0,0.0,0.12429378531073447,22.0,177.0
11726000000,3813.0,0,0,0,0.12359550561797752,22.0,178.0
11760000000,3813.0,188768.0,0.0,0.0,0.12290502793296089,22.0,179.0
11794000000,3813.0,188502.0,0.0,0.0,0.12222222222222222,22.0,180.0
11826000000,3813.0,141474.0,0.0,0.0,0.12154696132596685,22.0,181.0
11860000000,3813.0,140996.0,0.0,0.0,0.12087912087912088,22.0,182.0
11898000000,3772.0,123891.0,0.0,0.0,0.12021857923497267,22.0,183.0
11932000000,3772.0,0,0,0,0.11956521739130435,22.0,184.0
11962000000,3813.0,0,0,0,0.11891891891891893,22.0,185.0
11994000000,3813.0,0,0,0,0.11827956989247312,22.0,186.0
12026000000,3813.0,0,0,0,0.11764705882352941,22.0,187.0
12060000000,13440.0,6681.0,6681.0,0.49709821428571427,0.11702127659574468,22.0,188.0
12096000000,13580.0,6528.0,6528.0,0.48070692194403536,0.1164021164021164,22.0,189.0
12126000000,13580.0,6200.0,6200.0,0.4565537555228277,0.11578947368421053,22.0,190.0
12160000000,13440.0,6300.0,6300.0,0.46875,0.11518324607329843,22.0,191.0
12194000000,13344.0,6223.0,6223.0,0.46635191846522783,0.11458333333333333,22.0,192.0
12226000000,13580.0,6076.0,6076.0,0.44742268041237115,0.11398963730569948,22.0,193.0
12260000000,13344.0,6000.0,6000.0,0.44964028776978415,0.1134020618556701,22.0,194.0
12294000000,13344.0,6000.0,6000.0,0.44964028776978415,0.11282051282051282,22.0,195.0
12328000000,13580.0,6144.0,6144.0,0.4524300441826215,0.11224489795918367,22.0,196.0
12360000000,13205.0,6096.0,6096.0,0.46164331692540705,0.1116751269035533,22.0,197.0
12394000000,13344.0,6321.0,6272.0,0.4683043380870604,0.1111111111111111,22.0,198.0
12398000000,13205.0,6240.0,6096.0,0.4566634204809349,0.11055276381909548,22.0,199.0
12428000000,13344.0,6157.0,6016.0,0.44612532443455694,0.11,22.0,200.0
12462000000,13205.0,6321.0,6321.0,0.4786823173040515,0.10945273631840796,22.0,201.0
12464000000,13205.0,6272.0,6272.0,0.4749716016660356,0.10891089108910891,22.0,202.0
12496000000,13344.0,6272.0,6223.0,0.46464571044575526,0.10837438423645321,22.0,203.0
12530000000,13205.0,6528.0,6477.0,0.4886089318044659,0.10784313725490197,22.0,204.0
12562000000,13205.0,6858.0,6858.0,0.519348731541083,0.11219512195121951,23.0,205.0
12596000000,13205.0,6400.0,6250.0,0.46798951703481845,0.11165048543689321,23.0,206.0
12630000000,13066.0,6300.0,6150.0,0.4653450363196126,0.1111111111111111,23.0,207.0
12662000000,4750.0,0,0,0,0.11057692307692307,23.0,208.0
12696000000,4845.0,0,0,0,0.11004784688995216,23.0,209.0
12730000000,4845.0,0,0,0,0.10952380952380952,23.0,210.0
12730000000,4845.0,0,0,0,0.10900473933649289,23.0,211.0
12766000000,4896.0,0,0,0,0.10849056603773585,23.0,212.0
12798000000,4750.0,0,0,0,0.107981220657277,23.0,213.0
12830000000,4750.0,0,0,0,0.10747663551401869,23.0,214.0
12832000000,4750.0,0,0,0,0.10697674418604651,23.0,215.0
12866000000,4750.0,0,0,0,0.10648148148148148,23.0,216.0
12898000000,4655.0,0,0,0,0.10599078341013825,23.0,217.0
12930000000,4704.0,0,0,0,0.10550458715596331,23.0,218.0
12964000000,4560.0,0,0,0,0.1050228310502283,23.0,219.0
12998000000,4655.0,0,0,0,0.10454545454545454,23.0,220.0
13030000000,4704.0,0,0,0,0.10407239819004525,23.0,221.0
13064000000,4655.0,0,0,0,0.1036036036036036,23.0,222.0
13100000000,4655.0,0,0,0,0.1031390134529148,23.0,223.0
13130000000,4655.0,0,0,0,0.10267857142857142,23.0,224.0
13164000000,4655.0,0,0,0,0.10222222222222223,23.0,225.0
13198000000,4655.0,0,0,0,0.10176991150442478,23.0,226.0
13230000000,4704.0,0,0,0,0.1013215859030837,23.0,227.0
13264000000,6324.0,0,0,0,0.10087719298245613,23.0,228.0
13266000000,6324.0,0,0,0,0.10043668122270742,23.0,229.0
13300000000,6222.0,0,0,0,0.1,23.0,230.0
13332000000,6120.0,0,0,0,0.09956709956709957,23.0,231.0
13334000000,6120.0,0,0,0,0.09913793103448276,23.0,232.0
13366000000,6120.0,0,0,0,0.09871244635193133,23.0,233.0
13402000000,5916.0,0,0,0,0.09829059829059829,23.0,234.0
13432000000,5757.0,0,0,0,0.09787234042553192,23.0,235.0
13466000000,5454.0,0,0,0,0.09745762711864407,23.0,236.0
13502000000,5353.0,0,0,0,0.0970464135021097,23.0,237.0
13532000000,5050.0,0,0,0,0.09663865546218488,23.0,238.0
13566000000,5151.0,0,0,0,0.09623430962343096,23.0,239.0
13568000000,5000.0,0,0,0,0.09583333333333334,23.0,240.0
13604000000,5200.0,0,0,0,0.0954356846473029,23.0,241.0
13638000000,5300.0,0,0,0,0.09504132231404959,23.0,242.0
13670000000,5500.0,0,0,0,0.09465020576131687,23.0,243.0
13704000000,5656.0,0,0,0,0.0942622950819672,23.0,244.0
13738000000,5656.0,0,0,0,0.09387755102040816,23.0,245.0
13770000000,5814.0,0,0,0,0.09349593495934959,23.0,246.0
13772000000,5712.0,0,0,0,0.0931174089068826,23.0,247.0
13806000000,5814.0,0,0,0,0.09274193548387097,23.0,248.0
13840000000,17992.0,111132.0,0.0,0.0,0.09236947791164658,23.0,249.0
13872000000,18165.0,124519.0,0.0,0.0,0.092,23.0,250.0
13874000000,18270.0,126117.0,0.0,0.0,0.09163346613545817,23.0,251.0
13908000000,17784.0,0,0,0,0.09126984126984126,23.0,252.0
13910000000,17784.0,0,0,0,0.09090909090909091,23.0,253.0
13944000000,17613.0,166878.0,2960.0,0.016305754939927617,0.09055118110236221,23.0,254.0
13946000000,17613.0,166222.0,3212.0,0.017782895865974986,0.09019607843137255,23.0,255.0
13982000000,17442.0,178416.0,6958.0,0.03683430386447856,0.08984375,23.0,256.0
14014000000,16731.0,0,0,0,0.08949416342412451,23.0,257.0
14046000000,16296.0,0,0,0,0.08914728682170543,23.0,258.0
14080000000,15886.0,0,0,0,0.0888030888030888,23.0,259.0
14114000000,15120.0,31752.0,15120.0,0.47619047619047616,0.08846153846153847,23.0,260.0
14146000000,14195.0,65670.0,14195.0,0.2161565402771433,0.08812260536398467,23.0,261.0
14180000000,13861.0,92480.0,13861.0,0.1498810553633218,0.08778625954198473,23.0,262.0
14216000000,13861.0,109048.0,13861.0,0.12710916293742205,0.08745247148288973,23.0,263.0
14246000000,14280.0,35815.0,14280.0,0.398715621946112,0.08712121212121213,23.0,264.0
14248000000,14280.0,36395.0,14280.0,0.3923615881302377,0.08679245283018867,23.0,265.0
14282000000,15130.0,32619.0,15130.0,0.46384009319721636,0.08646616541353383,23.0,266.0
14316000000,15300.0,31812.0,15300.0,0.4809505846850245,0.08614232209737828,23.0,267.0
14348000000,15390.0,28520.0,15390.0,0.5396213183730715,0.08955223880597014,24.0,268.0
14384000000,15824.0,28322.0,15824.0,0.5587176046889344,0.09293680297397769,25.0,269.0
14416000000,15652.0,27346.0,15652.0,0.5723689022160462,0.0962962962962963,26.0,270.0
14486000000,26442.0,28480.0,18387.0,0.5032708361844807,0.0996309963099631,27.0,271.0
14550000000,26329.0,21315.0,19662.0,0.7026659995711528,0.10294117647058823,28.0,272.0
14582000000,25630.0,22632.0,21068.0,0.7747297197911304,0.10622710622710622,29.0,273.0
14622000000,24610.0,24225.0,21850.0,0.8097090976468408,0.10948905109489052,30.0,274.0
14654000000,24732.0,27642.0,23129.0,0.7908702342280731,0.11272727272727273,31.0,275.0
14682000000,25752.0,26400.0,23200.0,0.8013263332412268,0.11594202898550725,32.0,276.0
14720000000,25760.0,25774.0,22080.0,0.7496435119168874,0.11913357400722022,33.0,277.0
14752000000,26795.0,25856.0,23100.0,0.7816994348753004,0.1223021582733813,34.0,278.0
14784000000,26795.0,25351.0,22344.0,0.7497483390376485,0.12544802867383512,35.0,279.0
14822000000,25990.0,24598.0,22116.0,0.7767631357122787,0.12857142857142856,36.0,280.0
14854000000,25648.0,24948.0,22671.0,0.8118531781557744,0.13167259786476868,37.0,281.0
14888000000,25760.0,25400.0,23000.0,0.8167613636363636,0.1347517730496454,38.0,282.0
14948000000,26562.0,24035.0,22135.0,0.7777036048064085,0.13780918727915195,39.0,283.0
14982000000,27376.0,23750.0,22135.0,0.763512814321686,0.14084507042253522,40.0,284.0
15020000000,26220.0,24056.0,22310.0,0.7977544160766645,0.14385964912280702,41.0,285.0
15054000000,5152.0,128952.0,0.0,0.0,0.14335664335664336,41.0,286.0
15088000000,5096.0,132312.0,0.0,0.0,0.14285714285714285,41.0,287.0
15120000000,5096.0,134023.0,0.0,0.0,0.1423611111111111,41.0,288.0
15150000000,5096.0,136922.0,0.0,0.0,0.14186851211072665,41.0,289.0
15182000000,5152.0,133730.0,0.0,0.0,0.1413793103448276,41.0,290.0
15316000000,5244.0,138390.0,0.0,0.0,0.140893470790378,41.0,291.0
15452000000,5336.0,0,0,0,0.1404109589041096,41.0,292.0
15488000000,5244.0,0,0,0,0.13993174061433447,41.0,293.0
15582000000,5244.0,0,0,0,0.13945578231292516,41.0,294.0
15616000000,5301.0,137640.0,0.0,0.0,0.13898305084745763,41.0,295.0
15648000000,17266.0,18868.0,15575.0,0.7575757575757576,0.14189189189189189,42.0,296.0
15722000000,16704.0,19313.0,15486.0,0.7542740246456577,0.1447811447811448,43.0,297.0
15752000000,16340.0,18392.0,15136.0,0.7724025311288018,0.1476510067114094,44.0,298.0
15786000000,17072.0,18040.0,15136.0,0.7577092511013216,0.1505016722408027,45.0,299.0
15856000000,16340.0,17255.0,14535.0,0.7625918153200419,0.15333333333333332,46.0,300.0
15986000000,16704.0,18423.0,14960.0,0.7418059205632965,0.15614617940199335,47.0,301.0
16048000000,16704.0,18512.0,15308.0,0.7689371107092626,0.15894039735099338,48.0,302.0
16082000000,17346.0,18720.0,15660.0,0.7674213466627463,0.1617161716171617,49.0,303.0
16116000000,16704.0,19344.0,15903.0,0.7894266567386449,0.16447368421052633,50.0,304.0
16150000000,17072.0,19570.0,16340.0,0.8048468131218599,0.16721311475409836,51.0,305.0
16186000000,16704.0,17978.0,15219.0,0.7819452294096491,0.16993464052287582,52.0,306.0
16248000000,7194.0,141194.0,0.0,0.0,0.16938110749185667,52.0,307.0
16288000000,7020.0,143220.0,0.0,0.0,0.16883116883116883,52.0,308.0
16320000000,7194.0,59094.0,0.0,0.0,0.16828478964401294,52.0,309.0
16352000000,7020.0,60280.0,0.0,0.0,0.16774193548387098,52.0,310.0
16386000000,7085.0,137760.0,0.0,0.0,0.16720257234726688,52.0,311.0
16422000000,7020.0,134196.0,0.0,0.0,0.16666666666666666,52.0,312.0
16448000000,7194.0,126256.0,0.0,0.0,0.16613418530351437,52.0,313.0
16482000000,7085.0,0,0,0,0.16560509554140126,52.0,314.0
16520000000,7020.0,0,0,0,0.16507936507936508,52.0,315.0
16548000000,7303.0,0,0,0,0.16455696202531644,52.0,316.0
16582000000,7194.0,69480.0,0.0,0.0,0.1640378548895899,52.0,317.0
16648000000,7194.0,0,0,0,0.16352201257861634,52.0,318.0
16686000000,7128.0,0,0,0,0.16300940438871472,52.0,319.0
16716000000,7303.0,0,0,0,0.1625,52.0,320.0
16822000000,7128.0,141855.0,0.0,0.0,0.16199376947040497,52.0,321.0
16850000000,32640.0,37698.0,29280.0,0.7131375127867894,0.16459627329192547,53.0,322.0
16882000000,31758.0,36039.0,29151.0,0.7543083372147182,0.16718266253869968,54.0,323.0
16922000000,31490.0,35424.0,28905.0,0.7604777815780474,0.1697530864197531,55.0,324.0
16948000000,31758.0,34848.0,28677.0,0.7560705528751087,0.1723076923076923,56.0,325.0
16986000000,31758.0,34243.0,28677.0,0.7683260100739471,0.17484662576687116,57.0,326.0
17054000000,30989.0,40424.0,28892.0,0.6794760236118623,0.17737003058103976,58.0,327.0
17084000000,31758.0,81788.0,31521.0,0.38428527887839076,0.17682926829268292,58.0,328.0
17120000000,31490.0,39483.0,28905.0,0.6871018351240848,0.17933130699088146,59.0,329.0
17152000000,32368.0,38064.0,29036.0,0.7014204270944052,0.18181818181818182,60.0,330.0
17186000000,31758.0,38841.0,28677.0,0.6840561041935023,0.18429003021148035,61.0,331.0
17248000000,31758.0,36039.0,29151.0,0.7543083372147182,0.18674698795180722,62.0,332.0
17350000000,32640.0,38000.0,30000.0,0.7381889763779528,0.1891891891891892,63.0,333.0
17416000000,33499.0,35216.0,29884.0,0.7695913059153769,0.19161676646706588,64.0,334.0
17516000000,12210.0,13728.0,10980.0,0.7340553549939831,0.19402985074626866,65.0,335.0
17548000000,12025.0,12095.0,10730.0,0.80134428678118,0.19642857142857142,66.0,336.0
17586000000,12155.0,9800.0,9114.0,0.7097578070243751,0.19881305637982197,67.0,337.0
17618000000,11840.0,10706.0,9805.0,0.7695628286633702,0.20118343195266272,68.0,338.0
17654000000,11960.0,12036.0,10856.0,0.826179604261796,0.20353982300884957,69.0,339.0
17718000000,12627.0,18696.0,10614.0,0.5125307837172244,0.20588235294117646,70.0,340.0
17852000000,16740.0,29415.0,16740.0,0.5690973992860785,0.20821114369501467,71.0,341.0
17920000000,18032.0,35508.0,17664.0,0.4923625822276731,0.20760233918128654,71.0,342.0
18086000000,9840.0,7308.0,6670.0,0.6365718648597061,0.2099125364431487,72.0,343.0
18122000000,9840.0,113967.0,0.0,0.0,0.20930232558139536,72.0,344.0
18222000000,9600.0,14578.0,8640.0,0.5560561204788261,0.21159420289855072,73.0,345.0
18354000000,9120.0,0,0,0,0.21098265895953758,73.0,346.0
18382000000,8760.0,7535.0,6490.0,0.661907190209077,0.2132564841498559,74.0,347.0
18448000000,8260.0,7847.0,6903.0,0.75,0.21551724137931033,75.0,348.0
18484000000,8378.0,7930.0,7137.0,0.7782139352306182,0.2177650429799427,76.0,349.0
18520000000,8449.0,7540.0,6844.0,0.7483870967741936,0.22,77.0,350.0
18588000000,8496.0,7095.0,6490.0,0.7131084496209208,0.2222222222222222,78.0,351.0
18622000000,8496.0,7370.0,6490.0,0.6921928327645052,0.22443181818181818,79.0,352.0
18652000000,31416.0,29155.0,27727.0,0.8442028985507246,0.22662889518413598,80.0,353.0
18686000000,31416.0,29400.0,27960.0,0.8509861212563915,0.2288135593220339,81.0,354.0
18720000000,30785.0,29274.0,27495.0,0.8443373049993859,0.23098591549295774,82.0,355.0
18754000000,30420.0,28304.0,26910.0,0.8458540265292009,0.23314606741573032,83.0,356.0
