timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
499873000000,13188.0,0,0,0,0.5357142857142857,15.0,28.0
499906000000,19890.0,26904.0,19890.0,0.7392952720785013,0.5517241379310345,16.0,29.0
499939000000,19890.0,27027.0,19788.0,0.7294039588632091,0.5666666666666667,17.0,30.0
500040000000,8162.0,0,0,0,0.5483870967741935,17.0,31.0
500074000000,8162.0,0,0,0,0.53125,17.0,32.0
500106000000,19500.0,27018.0,19500.0,0.7217410615145459,0.5454545454545454,18.0,33.0
500139000000,19500.0,27007.0,19500.0,0.7220350279557152,0.5588235294117647,19.0,34.0
500207000000,19500.0,26992.0,19500.0,0.7224362774155305,0.5714285714285714,20.0,35.0
500306000000,16560.0,24525.0,16200.0,0.650994575045208,0.5833333333333334,21.0,36.0
500339000000,16910.0,26904.0,15486.0,0.5466676080203332,0.5945945945945946,22.0,37.0
500439000000,16044.0,0,0,0,0.5789473684210527,22.0,38.0
500574000000,16554.0,25752.0,15308.0,0.5670049633306171,0.5897435897435898,23.0,39.0
500640000000,17019.0,25404.0,16833.0,0.6577960140679953,0.6,24.0,40.0
500774000000,16080.0,27600.0,15440.0,0.546742209631728,0.6097560975609756,25.0,41.0
500807000000,16000.0,27258.0,15247.0,0.5443218735496769,0.6190476190476191,26.0,42.0
500840000000,10478.0,0,0,0,0.6046511627906976,26.0,43.0
500907000000,10478.0,0,0,0,0.5909090909090909,26.0,44.0
501074000000,10850.0,0,0,0,0.5777777777777777,26.0,45.0
501107000000,10695.0,0,0,0,0.5652173913043478,26.0,46.0
501173000000,11904.0,25764.0,11904.0,0.46204005589194225,0.5531914893617021,26.0,47.0
501240000000,11904.0,26314.0,11904.0,0.4523827620278179,0.5416666666666666,26.0,48.0
501274000000,12338.0,26329.0,12338.0,0.46860875840328153,0.5306122448979592,26.0,49.0
501307000000,12537.0,25520.0,12537.0,0.4912617554858934,0.52,26.0,50.0
501374000000,15540.0,25960.0,15540.0,0.598613251155624,0.5294117647058824,27.0,51.0
501440000000,15456.0,26160.0,15456.0,0.5908256880733945,0.5384615384615384,28.0,52.0
501474000000,19291.0,23002.0,17848.0,0.7301288607077112,0.5471698113207547,29.0,53.0
501674000000,10875.0,0,0,0,0.5370370370370371,29.0,54.0
501706000000,18432.0,0,0,0,0.5272727272727272,29.0,55.0
501740000000,18432.0,0,0,0,0.5178571428571429,29.0,56.0
501907000000,9048.0,26307.0,9048.0,0.3439388755844452,0.5087719298245614,29.0,57.0
502107000000,8058.0,0,0,0,0.5,29.0,58.0
502206000000,8058.0,0,0,0,0.4915254237288136,29.0,59.0
502273000000,12218.0,0,0,0,0.48333333333333334,29.0,60.0
502307000000,10439.0,0,0,0,0.47540983606557374,29.0,61.0
502339000000,10439.0,0,0,0,0.46774193548387094,29.0,62.0
502474000000,15470.0,24860.0,15470.0,0.6222847948511665,0.47619047619047616,30.0,63.0
502574000000,16791.0,24624.0,16791.0,0.6818957115009746,0.484375,31.0,64.0
502674000000,14850.0,0,0,0,0.47692307692307695,31.0,65.0
502706000000,14850.0,0,0,0,0.4696969696969697,31.0,66.0
502740000000,14080.0,0,0,0,0.4626865671641791,31.0,67.0
502807000000,14080.0,0,0,0,0.45588235294117646,31.0,68.0
502906000000,17226.0,24307.0,16065.0,0.6307915815925867,0.463768115942029,32.0,69.0
502939000000,11988.0,0,0,0,0.45714285714285713,32.0,70.0
502973000000,12136.0,0,0,0,0.4507042253521127,32.0,71.0
503173000000,7748.0,0,0,0,0.4444444444444444,32.0,72.0
503239000000,10168.0,24198.0,10168.0,0.42020001653029176,0.4383561643835616,32.0,73.0
503307000000,10106.0,23652.0,10106.0,0.42727887705056655,0.43243243243243246,32.0,74.0
503440000000,12852.0,0,0,0,0.4266666666666667,32.0,75.0
503606000000,13120.0,0,0,0,0.42105263157894735,32.0,76.0
503707000000,15210.0,25080.0,15210.0,0.6064593301435407,0.42857142857142855,33.0,77.0
503740000000,16368.0,23647.0,15252.0,0.6159189112789242,0.4358974358974359,34.0,78.0
503839000000,16368.0,24304.0,16008.0,0.6490431397988972,0.4430379746835443,35.0,79.0
503973000000,15194.0,25179.0,14697.0,0.5724022433400842,0.45,36.0,80.0
504039000000,14840.0,25164.0,14350.0,0.5593669603180791,0.4567901234567901,37.0,81.0
504140000000,17738.0,24084.0,17738.0,0.7365055638598239,0.4634146341463415,38.0,82.0
504173000000,7191.0,0,0,0,0.4578313253012048,38.0,83.0
504239000000,7191.0,0,0,0,0.4523809523809524,38.0,84.0
504273000000,15826.0,26529.0,14668.0,0.5297793188138837,0.4588235294117647,39.0,85.0
504407000000,14535.0,26290.0,14535.0,0.5528718143780905,0.46511627906976744,40.0,86.0
504608000000,17199.0,24304.0,17108.0,0.7012912482065997,0.47126436781609193,41.0,87.0
504639000000,17108.0,24087.0,17108.0,0.7102586457425167,0.4772727272727273,42.0,88.0
504774000000,14276.0,0,0,0,0.47191011235955055,42.0,89.0
504873000000,14418.0,0,0,0,0.4666666666666667,42.0,90.0
504940000000,11778.0,0,0,0,0.46153846153846156,42.0,91.0
505007000000,14140.0,26565.0,13860.0,0.516297262059974,0.4673913043478261,43.0,92.0
505040000000,14140.0,27360.0,14140.0,0.5168128654970761,0.4731182795698925,44.0,93.0
505174000000,10050.0,0,0,0,0.46808510638297873,44.0,94.0
505206000000,20301.0,25758.0,17688.0,0.6234535264883155,0.47368421052631576,45.0,95.0
505273000000,20502.0,26108.0,17889.0,0.6228543574388078,0.4791666666666667,46.0,96.0
505307000000,20200.0,26215.0,17600.0,0.6107929897622766,0.4845360824742268,47.0,97.0
505339000000,15219.0,0,0,0,0.47959183673469385,47.0,98.0
505406000000,15219.0,25984.0,15219.0,0.5857065886699507,0.48484848484848486,48.0,99.0
505440000000,23484.0,26562.0,20400.0,0.6881198138028739,0.49,49.0,100.0
505473000000,23484.0,26565.0,19190.0,0.6218607213454745,0.49504950495049505,50.0,101.0
505539000000,21816.0,26676.0,21079.0,0.7689417429686645,0.5,51.0,102.0
505573000000,21924.0,26668.0,21094.0,0.7671103352971125,0.5048543689320388,52.0,103.0
505640000000,13612.0,24309.0,13612.0,0.5599572174914641,0.5096153846153846,53.0,104.0
505806000000,7191.0,0,0,0,0.5047619047619047,53.0,105.0
506007000000,17336.0,25764.0,17160.0,0.661526599845798,0.5094339622641509,54.0,106.0
506039000000,16598.0,25863.0,16598.0,0.6417662297490624,0.514018691588785,55.0,107.0
506074000000,17800.0,25397.0,17800.0,0.700870181517502,0.5185185185185185,56.0,108.0
506207000000,8112.0,0,0,0,0.5137614678899083,56.0,109.0
506273000000,15840.0,25984.0,14938.0,0.5556051476604924,0.5181818181818182,57.0,110.0
506339000000,15721.0,26220.0,15563.0,0.5899992417924027,0.5225225225225225,58.0,111.0
506439000000,14440.0,27144.0,14288.0,0.5234466588511137,0.5267857142857143,59.0,112.0
506639000000,13184.0,23256.0,12864.0,0.5456396335256193,0.5309734513274337,60.0,113.0
506706000000,19776.0,0,0,0,0.5263157894736842,60.0,114.0
506740000000,20072.0,0,0,0,0.5217391304347826,60.0,115.0
506839000000,8851.0,0,0,0,0.5172413793103449,60.0,116.0
506873000000,16019.0,25536.0,16019.0,0.6273104636591479,0.5213675213675214,61.0,117.0
506907000000,16019.0,25863.0,16019.0,0.6193790356880485,0.5254237288135594,62.0,118.0
506940000000,15936.0,26216.0,15936.0,0.6078730546231309,0.5294117647058824,63.0,119.0
507140000000,12768.0,0,0,0,0.525,63.0,120.0
507207000000,19500.0,26676.0,19500.0,0.7309941520467836,0.5289256198347108,64.0,121.0
507507000000,21200.0,25308.0,20384.0,0.7802786709539121,0.5327868852459017,65.0,122.0
507539000000,21200.0,25200.0,20265.0,0.7753969772335948,0.5365853658536586,66.0,123.0
507640000000,11060.0,0,0,0,0.532258064516129,66.0,124.0
507673000000,11060.0,0,0,0,0.528,66.0,125.0
507706000000,15936.0,26562.0,15936.0,0.5999548226790151,0.5317460317460317,67.0,126.0
507740000000,15853.0,26795.0,15853.0,0.5916402313864527,0.5354330708661418,68.0,127.0
507807000000,15853.0,27370.0,15853.0,0.5792108147606869,0.5390625,69.0,128.0
507873000000,13833.0,0,0,0,0.5348837209302325,69.0,129.0
508007000000,10653.0,0,0,0,0.5307692307692308,69.0,130.0
508074000000,10416.0,23976.0,10416.0,0.4344344344344344,0.5267175572519084,69.0,131.0
508173000000,8568.0,0,0,0,0.5227272727272727,69.0,132.0
508407000000,20882.0,0,0,0,0.518796992481203,69.0,133.0
508440000000,13833.0,0,0,0,0.5149253731343284,69.0,134.0
508473000000,13992.0,0,0,0,0.5111111111111111,69.0,135.0
508506000000,13992.0,0,0,0,0.5073529411764706,69.0,136.0
508573000000,11454.0,0,0,0,0.5036496350364964,69.0,137.0
508607000000,11620.0,0,0,0,0.5,69.0,138.0
508639000000,18308.0,25272.0,17836.0,0.6928216283405843,0.5035971223021583,70.0,139.0
508740000000,19364.0,0,0,0,0.5,70.0,140.0
508774000000,13659.0,0,0,0,0.49645390070921985,70.0,141.0
508807000000,13746.0,0,0,0,0.49295774647887325,70.0,142.0
508839000000,13659.0,0,0,0,0.48951048951048953,70.0,143.0
508907000000,14448.0,0,0,0,0.4861111111111111,70.0,144.0
509073000000,18527.0,28197.0,18527.0,0.6570557151470015,0.4896551724137931,71.0,145.0
509140000000,18527.0,27715.0,18527.0,0.6684827710626015,0.4931506849315068,72.0,146.0
509207000000,11232.0,0,0,0,0.4897959183673469,72.0,147.0
509239000000,11005.0,0,0,0,0.4864864864864865,72.0,148.0
509407000000,14490.0,0,0,0,0.48322147651006714,72.0,149.0
509439000000,14580.0,0,0,0,0.48,72.0,150.0
509506000000,12474.0,0,0,0,0.4768211920529801,72.0,151.0
509574000000,12224.0,23200.0,12224.0,0.526896551724138,0.48026315789473684,73.0,152.0
509706000000,10921.0,0,0,0,0.477124183006536,73.0,153.0
509740000000,10921.0,0,0,0,0.474025974025974,73.0,154.0
509907000000,12036.0,0,0,0,0.47096774193548385,73.0,155.0
509939000000,12036.0,0,0,0,0.46794871794871795,73.0,156.0
510040000000,12069.0,0,0,0,0.46496815286624205,73.0,157.0
510107000000,10833.0,0,0,0,0.4620253164556962,73.0,158.0
510173000000,10971.0,0,0,0,0.4591194968553459,73.0,159.0
510273000000,12558.0,22984.0,12558.0,0.5463800904977375,0.4625,74.0,160.0
510406000000,11856.0,0,0,0,0.45962732919254656,74.0,161.0
510639000000,16450.0,24503.0,15750.0,0.6249256040947506,0.46296296296296297,75.0,162.0
510707000000,16356.0,0,0,0,0.4601226993865031,75.0,163.0
510740000000,15219.0,0,0,0,0.4573170731707317,75.0,164.0
510773000000,15136.0,0,0,0,0.45454545454545453,75.0,165.0
510873000000,13430.0,0,0,0,0.45180722891566266,75.0,166.0
510939000000,14685.0,0,0,0,0.4491017964071856,75.0,167.0
511106000000,20352.0,23730.0,18550.0,0.7265392448691838,0.4523809523809524,76.0,168.0
511139000000,20246.0,24276.0,18020.0,0.6799486831182552,0.4556213017751479,77.0,169.0
511206000000,14344.0,0,0,0,0.45294117647058824,77.0,170.0
511240000000,14432.0,0,0,0,0.4502923976608187,77.0,171.0
511306000000,16830.0,22321.0,15810.0,0.6773488710852149,0.45348837209302323,78.0,172.0
511440000000,15330.0,25312.0,14235.0,0.539061612451244,0.45664739884393063,79.0,173.0
511574000000,16284.0,0,0,0,0.4540229885057471,79.0,174.0
511607000000,16284.0,0,0,0,0.4514285714285714,79.0,175.0
511640000000,16376.0,0,0,0,0.44886363636363635,79.0,176.0
511806000000,22644.0,25359.0,20200.0,0.7265403014063231,0.4519774011299435,80.0,177.0
512007000000,19992.0,23956.0,18768.0,0.7453534551231136,0.4550561797752809,81.0,178.0
512040000000,19992.0,24955.0,18768.0,0.7169105007830704,0.4581005586592179,82.0,179.0
512106000000,12480.0,0,0,0,0.45555555555555555,82.0,180.0
512274000000,17654.0,23112.0,16835.0,0.703480840750491,0.4585635359116022,83.0,181.0
512539000000,10582.0,0,0,0,0.45604395604395603,83.0,182.0
512573000000,10656.0,450908.0,10656.0,0.023632315239472353,0.453551912568306,83.0,183.0
512674000000,14268.0,0,0,0,0.45108695652173914,83.0,184.0
512906000000,13846.0,0,0,0,0.4486486486486487,83.0,185.0
512940000000,14094.0,0,0,0,0.44623655913978494,83.0,186.0
512974000000,14094.0,0,0,0,0.44385026737967914,83.0,187.0
513007000000,14094.0,0,0,0,0.44148936170212766,83.0,188.0
513040000000,13502.0,0,0,0,0.43915343915343913,83.0,189.0
513173000000,19570.0,24310.0,17460.0,0.6608629825889477,0.4421052631578947,84.0,190.0
513306000000,8932.0,0,0,0,0.4397905759162304,84.0,191.0
513339000000,16833.0,0,0,0,0.4375,84.0,192.0
513406000000,17014.0,0,0,0,0.43523316062176165,84.0,193.0
513507000000,18527.0,0,0,0,0.4329896907216495,84.0,194.0
513706000000,11692.0,0,0,0,0.4307692307692308,84.0,195.0
514040000000,11899.0,0,0,0,0.42857142857142855,84.0,196.0
514106000000,14536.0,0,0,0,0.4263959390862944,84.0,197.0
514206000000,13202.0,458229.0,13202.0,0.028810922049892086,0.42424242424242425,84.0,198.0
514274000000,11041.0,0,0,0,0.4221105527638191,84.0,199.0
514340000000,11102.0,0,0,0,0.42,84.0,200.0
514373000000,9672.0,0,0,0,0.417910447761194,84.0,201.0
514473000000,13795.0,0,0,0,0.4158415841584158,84.0,202.0
514539000000,13795.0,0,0,0,0.41379310344827586,84.0,203.0
514574000000,24780.0,424450.0,24780.0,0.05838143479797385,0.4117647058823529,84.0,204.0
514706000000,13284.0,310464.0,13284.0,0.04278756957328386,0.4097560975609756,84.0,205.0
514774000000,13529.0,0,0,0,0.4077669902912621,84.0,206.0
514939000000,19760.0,349623.0,19760.0,0.05651802083959007,0.4057971014492754,84.0,207.0
515007000000,15752.0,301944.0,15752.0,0.05216861404763797,0.40384615384615385,84.0,208.0
515039000000,15931.0,306907.0,15931.0,0.051908232787130956,0.4019138755980861,84.0,209.0
515074000000,16020.0,303020.0,16020.0,0.05286779750511517,0.4,84.0,210.0
515274000000,12792.0,429590.0,12792.0,0.02977722945133732,0.3981042654028436,84.0,211.0
515307000000,18240.0,24069.0,16800.0,0.6585910854992356,0.4009433962264151,85.0,212.0
515373000000,18336.0,284316.0,18336.0,0.0644916219980585,0.39906103286384975,85.0,213.0
515406000000,18786.0,0,0,0,0.397196261682243,85.0,214.0
515640000000,20972.0,304263.0,20972.0,0.06892721099837969,0.3953488372093023,85.0,215.0
515674000000,21492.0,296664.0,21492.0,0.07244559501658442,0.39351851851851855,85.0,216.0
515773000000,21412.0,291456.0,21210.0,0.07272216088706636,0.391705069124424,85.0,217.0
515839000000,17760.0,334457.0,17760.0,0.05310099654066143,0.38990825688073394,85.0,218.0
515874000000,17664.0,293926.0,17664.0,0.0600967590481958,0.3881278538812785,85.0,219.0
515906000000,17664.0,290554.0,17664.0,0.06079420692883251,0.38636363636363635,85.0,220.0
515939000000,12456.0,293643.0,12456.0,0.042418855549085116,0.38461538461538464,85.0,221.0
516073000000,13816.0,394335.0,13816.0,0.03503620018512179,0.38288288288288286,85.0,222.0
516106000000,13904.0,303996.0,13904.0,0.04573744391373571,0.3811659192825112,85.0,223.0
516173000000,17019.0,298052.0,17019.0,0.057100774361520806,0.3794642857142857,85.0,224.0
516239000000,11680.0,432692.0,11680.0,0.026993796973366735,0.37777777777777777,85.0,225.0
516306000000,11455.0,311355.0,11455.0,0.03679080149668385,0.37610619469026546,85.0,226.0
516340000000,12393.0,305250.0,12393.0,0.0405995085995086,0.3744493392070485,85.0,227.0
516407000000,12312.0,394902.0,12312.0,0.03117735539450294,0.37280701754385964,85.0,228.0
516441000000,13612.0,392412.0,13612.0,0.03468803196640266,0.37117903930131,85.0,229.0
516506000000,13695.0,398610.0,13695.0,0.03435689019342214,0.3695652173913043,85.0,230.0
516539000000,13695.0,312445.0,13695.0,0.04383171438173118,0.36796536796536794,85.0,231.0
516606000000,19008.0,289872.0,19008.0,0.06557377049180328,0.36637931034482757,85.0,232.0
516639000000,18816.0,288666.0,18816.0,0.06518259857413065,0.3648068669527897,85.0,233.0
516839000000,18720.0,326570.0,18720.0,0.057323085402823284,0.36324786324786323,85.0,234.0
517006000000,21450.0,291930.0,21450.0,0.07347651834343849,0.3617021276595745,85.0,235.0
517039000000,21146.0,305793.0,21146.0,0.06915135402053023,0.3601694915254237,85.0,236.0
517239000000,17253.0,0,0,0,0.35864978902953587,85.0,237.0
517473000000,14850.0,0,0,0,0.35714285714285715,85.0,238.0
517506000000,15130.0,0,0,0,0.35564853556485354,85.0,239.0
517706000000,13104.0,0,0,0,0.3541666666666667,85.0,240.0
517740000000,18990.0,24069.0,16560.0,0.6249292426129288,0.35684647302904565,86.0,241.0
517907000000,17500.0,71610.0,0.0,0.0,0.35537190082644626,86.0,242.0
517940000000,16530.0,0,0,0,0.35390946502057613,86.0,243.0
518006000000,16530.0,0,0,0,0.3524590163934426,86.0,244.0
518074000000,11220.0,0,0,0,0.3510204081632653,86.0,245.0
518106000000,11220.0,0,0,0,0.34959349593495936,86.0,246.0
518274000000,12596.0,0,0,0,0.3481781376518219,86.0,247.0
518339000000,20758.0,0,0,0,0.3467741935483871,86.0,248.0
518439000000,20564.0,22256.0,15698.0,0.5787921244745963,0.3493975903614458,87.0,249.0
518607000000,13950.0,464324.0,13950.0,0.030043676398376996,0.348,87.0,250.0
518707000000,14007.0,0,0,0,0.3466135458167331,87.0,251.0
518906000000,12874.0,0,0,0,0.34523809523809523,87.0,252.0
518940000000,12792.0,0,0,0,0.3438735177865613,87.0,253.0
518974000000,19110.0,0,0,0,0.3425196850393701,87.0,254.0
519042000000,19005.0,0,0,0,0.3411764705882353,87.0,255.0
519174000000,13041.0,0,0,0,0.33984375,87.0,256.0
519207000000,12800.0,0,0,0,0.33852140077821014,87.0,257.0
519406000000,15640.0,0,0,0,0.3372093023255814,87.0,258.0
519439000000,15640.0,0,0,0,0.3359073359073359,87.0,259.0
519473000000,15732.0,0,0,0,0.3346153846153846,87.0,260.0
519574000000,9020.0,0,0,0,0.3333333333333333,87.0,261.0
519673000000,15570.0,0,0,0,0.3320610687022901,87.0,262.0
519707000000,13916.0,0,0,0,0.33079847908745247,87.0,263.0
519839000000,8586.0,0,0,0,0.32954545454545453,87.0,264.0
519874000000,8694.0,0,0,0,0.3283018867924528,87.0,265.0
519974000000,24747.0,432960.0,24747.0,0.05715770509977827,0.32706766917293234,87.0,266.0
520339000000,18382.0,0,0,0,0.3258426966292135,87.0,267.0
520373000000,18483.0,0,0,0,0.3246268656716418,87.0,268.0
520406000000,18300.0,0,0,0,0.32342007434944237,87.0,269.0
520574000000,19190.0,0,0,0,0.32222222222222224,87.0,270.0
520673000000,14940.0,0,0,0,0.3210332103321033,87.0,271.0
520873000000,11682.0,0,0,0,0.31985294117647056,87.0,272.0
520907000000,10296.0,505176.0,10296.0,0.0203810157252126,0.31868131868131866,87.0,273.0
521074000000,11248.0,0,0,0,0.3175182481751825,87.0,274.0
521140000000,17934.0,0,0,0,0.31636363636363635,87.0,275.0
521273000000,11616.0,0,0,0,0.31521739130434784,87.0,276.0
521307000000,21935.0,0,0,0,0.3140794223826715,87.0,277.0
521339000000,21935.0,0,0,0,0.3129496402877698,87.0,278.0
521439000000,11154.0,0,0,0,0.3118279569892473,87.0,279.0
521507000000,10206.0,411480.0,10206.0,0.024803149606299212,0.3107142857142857,87.0,280.0
521573000000,10206.0,0,0,0,0.3096085409252669,87.0,281.0
521706000000,12069.0,0,0,0,0.30851063829787234,87.0,282.0
521739000000,10224.0,406900.0,10224.0,0.025126566724010813,0.30742049469964666,87.0,283.0
521806000000,10224.0,409072.0,10224.0,0.0249931552391755,0.30633802816901406,87.0,284.0
521839000000,10044.0,412665.0,10044.0,0.0243393551670241,0.30526315789473685,87.0,285.0
521906000000,10106.0,427715.0,10106.0,0.023627883052967515,0.3041958041958042,87.0,286.0
521941000000,13932.0,425568.0,13932.0,0.032737423866456124,0.30313588850174217,87.0,287.0
522007000000,14104.0,0,0,0,0.3020833333333333,87.0,288.0
522039000000,15048.0,445284.0,15048.0,0.03379416282642089,0.30103806228373703,87.0,289.0
522239000000,13600.0,0,0,0,0.3,87.0,290.0
522374000000,11325.0,0,0,0,0.29896907216494845,87.0,291.0
522406000000,11400.0,0,0,0,0.2979452054794521,87.0,292.0
522473000000,13760.0,0,0,0,0.29692832764505117,87.0,293.0
522507000000,13760.0,0,0,0,0.29591836734693877,87.0,294.0
522540000000,14007.0,0,0,0,0.29491525423728815,87.0,295.0
522639000000,14184.0,25312.0,13896.0,0.5428125,0.2972972972972973,88.0,296.0
522706000000,10582.0,0,0,0,0.2962962962962963,88.0,297.0
522873000000,13132.0,25520.0,13065.0,0.5106108570758588,0.2986577181208054,89.0,298.0
523006000000,8344.0,0,0,0,0.2976588628762542,89.0,299.0
523039000000,8195.0,0,0,0,0.2966666666666667,89.0,300.0
523174000000,7752.0,0,0,0,0.2956810631229236,89.0,301.0
523240000000,13760.0,0,0,0,0.2947019867549669,89.0,302.0
523406000000,11096.0,0,0,0,0.29372937293729373,89.0,303.0
523474000000,11020.0,0,0,0,0.29276315789473684,89.0,304.0
523639000000,14181.0,0,0,0,0.29180327868852457,89.0,305.0
523673000000,12782.0,0,0,0,0.2908496732026144,89.0,306.0
523739000000,17487.0,26001.0,17487.0,0.6725510557286258,0.2931596091205212,90.0,307.0
523873000000,10585.0,0,0,0,0.2922077922077922,90.0,308.0
523940000000,17654.0,0,0,0,0.2912621359223301,90.0,309.0
523973000000,18032.0,0,0,0,0.2903225806451613,90.0,310.0
524106000000,12782.0,391552.0,12782.0,0.03264445080091533,0.28938906752411575,90.0,311.0
524140000000,13284.0,0,0,0,0.28846153846153844,90.0,312.0
524239000000,11388.0,0,0,0,0.28753993610223644,90.0,313.0
524373000000,15753.0,0,0,0,0.28662420382165604,90.0,314.0
524639000000,10368.0,0,0,0,0.2857142857142857,90.0,315.0
524674000000,15576.0,0,0,0,0.2848101265822785,90.0,316.0
524806000000,16562.0,0,0,0,0.28391167192429023,90.0,317.0
524873000000,16544.0,0,0,0,0.2830188679245283,90.0,318.0
524939000000,16720.0,0,0,0,0.28213166144200624,90.0,319.0
525006000000,10126.0,0,0,0,0.28125,90.0,320.0
525039000000,10168.0,0,0,0,0.2803738317757009,90.0,321.0
525073000000,10560.0,0,0,0,0.2795031055900621,90.0,322.0
525139000000,11232.0,0,0,0,0.2786377708978328,90.0,323.0
525207000000,19656.0,0,0,0,0.2777777777777778,90.0,324.0
525339000000,14480.0,395472.0,14480.0,0.03661447586681232,0.27692307692307694,90.0,325.0
525374000000,14661.0,0,0,0,0.27607361963190186,90.0,326.0
525507000000,13604.0,0,0,0,0.27522935779816515,90.0,327.0
525573000000,13425.0,0,0,0,0.27439024390243905,90.0,328.0
525740000000,13031.0,0,0,0,0.2735562310030395,90.0,329.0
525806000000,18624.0,0,0,0,0.2727272727272727,90.0,330.0
525939000000,20298.0,0,0,0,0.2719033232628399,90.0,331.0
526006000000,20703.0,0,0,0,0.2710843373493976,90.0,332.0
526140000000,19364.0,0,0,0,0.2702702702702703,90.0,333.0
526173000000,19467.0,0,0,0,0.2694610778443114,90.0,334.0
526207000000,19570.0,0,0,0,0.26865671641791045,90.0,335.0
526240000000,12859.0,0,0,0,0.26785714285714285,90.0,336.0
526473000000,15570.0,0,0,0,0.26706231454005935,90.0,337.0
526506000000,15570.0,0,0,0,0.26627218934911245,90.0,338.0
526607000000,10934.0,0,0,0,0.26548672566371684,90.0,339.0
526739000000,20904.0,0,0,0,0.2647058823529412,90.0,340.0
526839000000,13266.0,0,0,0,0.26392961876832843,90.0,341.0
526874000000,9891.0,0,0,0,0.2631578947368421,90.0,342.0
526907000000,9954.0,0,0,0,0.26239067055393583,90.0,343.0
526939000000,9954.0,0,0,0,0.2616279069767442,90.0,344.0
527173000000,12284.0,0,0,0,0.2608695652173913,90.0,345.0
527206000000,12358.0,0,0,0,0.26011560693641617,90.0,346.0
527307000000,11242.0,0,0,0,0.25936599423631124,90.0,347.0
527339000000,10868.0,378658.0,10868.0,0.028701361122701753,0.25862068965517243,90.0,348.0
527574000000,12312.0,0,0,0,0.25787965616045844,90.0,349.0
527606000000,12300.0,0,0,0,0.2571428571428571,90.0,350.0
527639000000,12300.0,0,0,0,0.2564102564102564,90.0,351.0
527673000000,12300.0,0,0,0,0.2556818181818182,90.0,352.0
527706000000,10184.0,0,0,0,0.254957507082153,90.0,353.0
527740000000,11736.0,0,0,0,0.2542372881355932,90.0,354.0
527774000000,10404.0,0,0,0,0.2535211267605634,90.0,355.0
527839000000,11592.0,0,0,0,0.25280898876404495,90.0,356.0
527873000000,11523.0,441558.0,11523.0,0.02609623197858492,0.25210084033613445,90.0,357.0
527939000000,18135.0,0,0,0,0.25139664804469275,90.0,358.0
528074000000,8640.0,0,0,0,0.25069637883008355,90.0,359.0
528107000000,8640.0,0,0,0,0.25,90.0,360.0
528240000000,12180.0,414511.0,12180.0,0.029384021171935122,0.24930747922437674,90.0,361.0
528273000000,11696.0,417410.0,11696.0,0.028020411585731056,0.24861878453038674,90.0,362.0
528306000000,11696.0,426875.0,11696.0,0.027399121522693998,0.24793388429752067,90.0,363.0
528373000000,15886.0,460557.0,15886.0,0.03449301606532959,0.24725274725274726,90.0,364.0
528439000000,9577.0,0,0,0,0.2465753424657534,90.0,365.0
528474000000,9086.0,0,0,0,0.2459016393442623,90.0,366.0
528606000000,17150.0,465648.0,17150.0,0.03683039549187369,0.2452316076294278,90.0,367.0
