timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
8434000000,7980.0,87819.0,0.0,0.0,0.029940119760479042,5.0,167.0
8470000000,7980.0,85769.0,0.0,0.0,0.02976190476190476,5.0,168.0
8500000000,7980.0,470744.0,7980.0,0.0169518889247659,0.029585798816568046,5.0,169.0
8534000000,7847.0,404626.0,7847.0,0.019393217440302896,0.029411764705882353,5.0,170.0
8536000000,7847.0,408065.0,7847.0,0.01922977956943134,0.029239766081871343,5.0,171.0
8570000000,7980.0,0,0,0,0.029069767441860465,5.0,172.0
8604000000,7906.0,193311.0,7139.0,0.03678417955667309,0.028901734104046242,5.0,173.0
8636000000,7847.0,0,0,0,0.028735632183908046,5.0,174.0
8640000000,7847.0,0,0,0,0.02857142857142857,5.0,175.0
8672000000,7847.0,433116.0,7847.0,0.018117548185705445,0.028409090909090908,5.0,176.0
8706000000,7847.0,393684.0,7847.0,0.019932229910283376,0.02824858757062147,5.0,177.0
8738000000,7847.0,273962.0,7847.0,0.028642658470882824,0.028089887640449437,5.0,178.0
8772000000,7847.0,400921.0,7847.0,0.01957243446963367,0.027932960893854747,5.0,179.0
8776000000,7980.0,431073.0,7980.0,0.018511945772525767,0.027777777777777776,5.0,180.0
8808000000,7980.0,430749.0,7980.0,0.018525870054254334,0.027624309392265192,5.0,181.0
8842000000,7847.0,0,0,0,0.027472527472527472,5.0,182.0
8874000000,7980.0,0,0,0,0.0273224043715847,5.0,183.0
8876000000,7847.0,0,0,0,0.02717391304347826,5.0,184.0
8910000000,8040.0,467040.0,8040.0,0.01721479958890031,0.02702702702702703,5.0,185.0
8946000000,7920.0,0,0,0,0.026881720430107527,5.0,186.0
8976000000,7788.0,309168.0,7788.0,0.0251901878590281,0.026737967914438502,5.0,187.0
8980000000,7788.0,299700.0,7788.0,0.025985985985985987,0.026595744680851064,5.0,188.0
9014000000,6944.0,0,0,0,0.026455026455026454,5.0,189.0
9046000000,6944.0,332997.0,6944.0,0.020853040718084546,0.02631578947368421,5.0,190.0
9078000000,6944.0,334981.0,6944.0,0.02072953391386377,0.02617801047120419,5.0,191.0
9080000000,6944.0,331420.0,6944.0,0.020952266006879487,0.026041666666666668,5.0,192.0
9116000000,6944.0,322635.0,6944.0,0.021522773412679965,0.025906735751295335,5.0,193.0
9148000000,6944.0,325680.0,6944.0,0.021321542618521247,0.02577319587628866,5.0,194.0
9180000000,7006.0,334620.0,7006.0,0.020937182475644012,0.02564102564102564,5.0,195.0
9184000000,6944.0,0,0,0,0.025510204081632654,5.0,196.0
9220000000,6944.0,312481.0,6944.0,0.022222151106787293,0.025380710659898477,5.0,197.0
9250000000,6944.0,326040.0,6944.0,0.021298000245368667,0.025252525252525252,5.0,198.0
9282000000,6944.0,0,0,0,0.02512562814070352,5.0,199.0
9284000000,6944.0,0,0,0,0.025,5.0,200.0
9318000000,6944.0,0,0,0,0.024875621890547265,5.0,201.0
9352000000,6944.0,0,0,0,0.024752475247524754,5.0,202.0
9384000000,6944.0,0,0,0,0.024630541871921183,5.0,203.0
9386000000,6944.0,0,0,0,0.024509803921568627,5.0,204.0
9420000000,7006.0,0,0,0,0.024390243902439025,5.0,205.0
9454000000,6944.0,0,0,0,0.024271844660194174,5.0,206.0
9486000000,6944.0,0,0,0,0.024154589371980676,5.0,207.0
9520000000,6944.0,0,0,0,0.02403846153846154,5.0,208.0
9554000000,7006.0,0,0,0,0.023923444976076555,5.0,209.0
9558000000,6944.0,0,0,0,0.023809523809523808,5.0,210.0
9560000000,6944.0,0,0,0,0.023696682464454975,5.0,211.0
9592000000,6944.0,0,0,0,0.02358490566037736,5.0,212.0
9626000000,7590.0,0,0,0,0.023474178403755867,5.0,213.0
9658000000,7590.0,0,0,0,0.02336448598130841,5.0,214.0
9692000000,7590.0,0,0,0,0.023255813953488372,5.0,215.0
9726000000,7590.0,0,0,0,0.023148148148148147,5.0,216.0
9758000000,7590.0,0,0,0,0.02304147465437788,5.0,217.0
9760000000,7840.0,0,0,0,0.022935779816513763,5.0,218.0
9792000000,7590.0,0,0,0,0.0228310502283105,5.0,219.0
9796000000,7590.0,0,0,0,0.022727272727272728,5.0,220.0
9828000000,7590.0,0,0,0,0.02262443438914027,5.0,221.0
9862000000,7590.0,0,0,0,0.02252252252252252,5.0,222.0
9894000000,7590.0,0,0,0,0.02242152466367713,5.0,223.0
9898000000,7590.0,0,0,0,0.022321428571428572,5.0,224.0
9930000000,7840.0,0,0,0,0.022222222222222223,5.0,225.0
9964000000,7590.0,0,0,0,0.022123893805309734,5.0,226.0
9996000000,7590.0,0,0,0,0.022026431718061675,5.0,227.0
9998000000,7590.0,0,0,0,0.021929824561403508,5.0,228.0
10032000000,7840.0,0,0,0,0.021834061135371178,5.0,229.0
10068000000,7590.0,323632.0,7590.0,0.023452563405349285,0.021739130434782608,5.0,230.0
10098000000,7590.0,0,0,0,0.021645021645021644,5.0,231.0
10132000000,7590.0,0,0,0,0.021551724137931036,5.0,232.0
10166000000,7590.0,331134.0,7590.0,0.022921234303937377,0.02145922746781116,5.0,233.0
10170000000,36.0,316020.0,36.0,0.00011391684070628441,0.021367521367521368,5.0,234.0
10204000000,7590.0,311641.0,7590.0,0.024354946877978186,0.02127659574468085,5.0,235.0
10236000000,17510.0,302619.0,17510.0,0.05786153546208268,0.0211864406779661,5.0,236.0
10268000000,17510.0,310072.0,17510.0,0.056470755179442195,0.02109704641350211,5.0,237.0
10270000000,17510.0,309120.0,17510.0,0.05664466873706004,0.02100840336134454,5.0,238.0
10304000000,17510.0,293832.0,17510.0,0.05959187562961148,0.02092050209205021,5.0,239.0
10340000000,17510.0,0,0,0,0.020833333333333332,5.0,240.0
10370000000,17442.0,0,0,0,0.02074688796680498,5.0,241.0
10374000000,16968.0,0,0,0,0.02066115702479339,5.0,242.0
10404000000,17340.0,0,0,0,0.0205761316872428,5.0,243.0
10406000000,17340.0,0,0,0,0.020491803278688523,5.0,244.0
10440000000,17340.0,0,0,0,0.02040816326530612,5.0,245.0
10474000000,17340.0,0,0,0,0.02032520325203252,5.0,246.0
10506000000,17340.0,0,0,0,0.020242914979757085,5.0,247.0
10508000000,17510.0,0,0,0,0.020161290322580645,5.0,248.0
10546000000,17340.0,0,0,0,0.020080321285140562,5.0,249.0
10576000000,17340.0,28194.0,16128.0,0.5484594980616201,0.024,6.0,250.0
10608000000,17340.0,0,0,0,0.02390438247011952,6.0,251.0
10610000000,17340.0,285102.0,17340.0,0.06082033798430036,0.023809523809523808,6.0,252.0
10644000000,17340.0,87264.0,0.0,0.0,0.023715415019762844,6.0,253.0
10678000000,17510.0,94050.0,0.0,0.0,0.023622047244094488,6.0,254.0
10710000000,17510.0,0,0,0,0.023529411764705882,6.0,255.0
10744000000,17340.0,259046.0,17340.0,0.06693791836198976,0.0234375,6.0,256.0
10746000000,17340.0,254562.0,17340.0,0.06811700096636576,0.023346303501945526,6.0,257.0
10780000000,17340.0,278139.0,17340.0,0.062342929254797064,0.023255813953488372,6.0,258.0
10816000000,4606.0,290063.0,4324.0,0.014892627735969277,0.023166023166023165,6.0,259.0
10846000000,4700.0,0,0,0,0.023076923076923078,6.0,260.0
10848000000,4606.0,0,0,0,0.022988505747126436,6.0,261.0
10884000000,4700.0,0,0,0,0.022900763358778626,6.0,262.0
10916000000,4606.0,0,0,0,0.022813688212927757,6.0,263.0
10948000000,4606.0,0,0,0,0.022727272727272728,6.0,264.0
10952000000,4606.0,0,0,0,0.022641509433962263,6.0,265.0
10984000000,4700.0,0,0,0,0.022556390977443608,6.0,266.0
11018000000,4700.0,0,0,0,0.02247191011235955,6.0,267.0
11050000000,4700.0,0,0,0,0.022388059701492536,6.0,268.0
11054000000,4606.0,0,0,0,0.022304832713754646,6.0,269.0
11084000000,4606.0,0,0,0,0.022222222222222223,6.0,270.0
11090000000,4700.0,0,0,0,0.02214022140221402,6.0,271.0
11120000000,4750.0,0,0,0,0.022058823529411766,6.0,272.0
11156000000,4700.0,97020.0,0.0,0.0,0.02197802197802198,6.0,273.0
11186000000,4700.0,0,0,0,0.021897810218978103,6.0,274.0
11188000000,4700.0,0,0,0,0.02181818181818182,6.0,275.0
11192000000,4700.0,0,0,0,0.021739130434782608,6.0,276.0
11222000000,4700.0,0,0,0,0.021660649819494584,6.0,277.0
11256000000,4700.0,0,0,0,0.02158273381294964,6.0,278.0
11288000000,4606.0,0,0,0,0.021505376344086023,6.0,279.0
11290000000,4606.0,0,0,0,0.02142857142857143,6.0,280.0
11324000000,4700.0,0,0,0,0.021352313167259787,6.0,281.0
11358000000,4700.0,0,0,0,0.02127659574468085,6.0,282.0
11390000000,4700.0,0,0,0,0.02120141342756184,6.0,283.0
11394000000,4700.0,0,0,0,0.02112676056338028,6.0,284.0
11424000000,3813.0,0,0,0,0.021052631578947368,6.0,285.0
11458000000,3720.0,0,0,0,0.02097902097902098,6.0,286.0
11462000000,3813.0,0,0,0,0.020905923344947737,6.0,287.0
11494000000,3813.0,0,0,0,0.020833333333333332,6.0,288.0
11528000000,3813.0,0,0,0,0.020761245674740483,6.0,289.0
11560000000,3813.0,0,0,0,0.020689655172413793,6.0,290.0
11562000000,3813.0,0,0,0,0.020618556701030927,6.0,291.0
11566000000,3772.0,0,0,0,0.02054794520547945,6.0,292.0
11596000000,3813.0,0,0,0,0.020477815699658702,6.0,293.0
11630000000,3813.0,0,0,0,0.02040816326530612,6.0,294.0
11632000000,3813.0,0,0,0,0.020338983050847456,6.0,295.0
11666000000,3813.0,0,0,0,0.02027027027027027,6.0,296.0
11700000000,3813.0,0,0,0,0.020202020202020204,6.0,297.0
11734000000,3772.0,0,0,0,0.020134228187919462,6.0,298.0
11768000000,3813.0,0,0,0,0.020066889632107024,6.0,299.0
11800000000,3813.0,0,0,0,0.02,6.0,300.0
11832000000,3813.0,0,0,0,0.019933554817275746,6.0,301.0
11834000000,3813.0,0,0,0,0.019867549668874173,6.0,302.0
11868000000,3813.0,0,0,0,0.019801980198019802,6.0,303.0
11902000000,3813.0,0,0,0,0.019736842105263157,6.0,304.0
11904000000,3813.0,0,0,0,0.019672131147540985,6.0,305.0
11936000000,3906.0,0,0,0,0.0196078431372549,6.0,306.0
11970000000,3813.0,0,0,0,0.019543973941368076,6.0,307.0
12002000000,3813.0,560857.0,3813.0,0.006798524401050535,0.01948051948051948,6.0,308.0
12004000000,3813.0,0,0,0,0.019417475728155338,6.0,309.0
12038000000,13580.0,0,0,0,0.01935483870967742,6.0,310.0
12072000000,13344.0,555147.0,13344.0,0.024036876719139254,0.01929260450160772,6.0,311.0
12104000000,13205.0,0,0,0,0.019230769230769232,6.0,312.0
12106000000,13344.0,0,0,0,0.019169329073482427,6.0,313.0
12140000000,13205.0,0,0,0,0.01910828025477707,6.0,314.0
12174000000,13344.0,0,0,0,0.01904761904761905,6.0,315.0
12208000000,13344.0,0,0,0,0.0189873417721519,6.0,316.0
12240000000,13344.0,108978.0,13344.0,0.12244673236800088,0.01892744479495268,6.0,317.0
12242000000,13344.0,105799.0,13344.0,0.12612595582188868,0.018867924528301886,6.0,318.0
12274000000,13344.0,0,0,0,0.018808777429467086,6.0,319.0
12274000000,13344.0,517638.0,13344.0,0.025778632944258344,0.01875,6.0,320.0
12308000000,13205.0,0,0,0,0.018691588785046728,6.0,321.0
12310000000,13344.0,0,0,0,0.018633540372670808,6.0,322.0
12314000000,13205.0,0,0,0,0.018575851393188854,6.0,323.0
12344000000,13205.0,96140.0,13205.0,0.1373517786561265,0.018518518518518517,6.0,324.0
12346000000,13205.0,0,0,0,0.018461538461538463,6.0,325.0
12378000000,13066.0,0,0,0,0.018404907975460124,6.0,326.0
12412000000,13066.0,0,0,0,0.01834862385321101,6.0,327.0
12444000000,13066.0,0,0,0,0.018292682926829267,6.0,328.0
12446000000,13066.0,0,0,0,0.0182370820668693,6.0,329.0
12480000000,12927.0,0,0,0,0.01818181818181818,6.0,330.0
12514000000,12927.0,0,0,0,0.01812688821752266,6.0,331.0
12546000000,12927.0,0,0,0,0.018072289156626505,6.0,332.0
12550000000,12927.0,0,0,0,0.018018018018018018,6.0,333.0
12582000000,13066.0,0,0,0,0.017964071856287425,6.0,334.0
12618000000,13066.0,0,0,0,0.01791044776119403,6.0,335.0
12648000000,4655.0,0,0,0,0.017857142857142856,6.0,336.0
12650000000,4750.0,0,0,0,0.017804154302670624,6.0,337.0
12684000000,4655.0,525561.0,4655.0,0.008857202113551043,0.01775147928994083,6.0,338.0
12720000000,4704.0,542412.0,4704.0,0.008672374504988827,0.017699115044247787,6.0,339.0
12722000000,4655.0,452672.0,4655.0,0.010283383995475752,0.01764705882352941,6.0,340.0
12754000000,4560.0,0,0,0,0.017595307917888565,6.0,341.0
12756000000,4560.0,428280.0,4560.0,0.010647240123283833,0.017543859649122806,6.0,342.0
12788000000,4560.0,0,0,0,0.01749271137026239,6.0,343.0
12822000000,4655.0,0,0,0,0.01744186046511628,6.0,344.0
12854000000,4655.0,451264.0,4655.0,0.010315469436959296,0.017391304347826087,6.0,345.0
12888000000,4560.0,519090.0,4560.0,0.00878460382592614,0.017341040462427744,6.0,346.0
12890000000,4560.0,0,0,0,0.01729106628242075,6.0,347.0
12922000000,4655.0,0,0,0,0.017241379310344827,6.0,348.0
12958000000,4704.0,522665.0,4704.0,0.009000028699071107,0.017191977077363897,6.0,349.0
12988000000,4655.0,454950.0,4655.0,0.010231893614682932,0.017142857142857144,6.0,350.0
12990000000,4704.0,0,0,0,0.017094017094017096,6.0,351.0
13022000000,4608.0,521824.0,4608.0,0.008830563561660636,0.017045454545454544,6.0,352.0
13026000000,4608.0,524841.0,4608.0,0.00877980188285595,0.0169971671388102,6.0,353.0
13058000000,4560.0,0,0,0,0.01694915254237288,6.0,354.0
13092000000,4655.0,0,0,0,0.016901408450704224,6.0,355.0
13124000000,4750.0,0,0,0,0.016853932584269662,6.0,356.0
13126000000,4750.0,479050.0,4750.0,0.009915457676651706,0.01680672268907563,6.0,357.0
13162000000,4940.0,451184.0,4940.0,0.01094896982162488,0.01675977653631285,6.0,358.0
13194000000,4940.0,435070.0,4940.0,0.01135449467901717,0.016713091922005572,6.0,359.0
13226000000,5555.0,461598.0,5555.0,0.012034280911095803,0.016666666666666666,6.0,360.0
13228000000,5555.0,483630.0,5555.0,0.011486053387920518,0.01662049861495845,6.0,361.0
13262000000,5454.0,468264.0,5454.0,0.011647275895648608,0.016574585635359115,6.0,362.0
13296000000,5151.0,466200.0,5151.0,0.011048906048906048,0.01652892561983471,6.0,363.0
13328000000,5050.0,481195.0,5050.0,0.010494705888465175,0.016483516483516484,6.0,364.0
13330000000,5050.0,471042.0,5050.0,0.010720912360256622,0.01643835616438356,6.0,365.0
13364000000,5000.0,462808.0,5000.0,0.010803616186409916,0.01639344262295082,6.0,366.0
13398000000,5200.0,474685.0,5200.0,0.010954633072458577,0.01634877384196185,6.0,367.0
13430000000,5400.0,546588.0,5400.0,0.009879470460383323,0.016304347826086956,6.0,368.0
13432000000,5400.0,483021.0,5400.0,0.011179638152378468,0.016260162601626018,6.0,369.0
13466000000,5400.0,456530.0,5400.0,0.011828357391628151,0.016216216216216217,6.0,370.0
13468000000,5500.0,457446.0,5500.0,0.012023277064396673,0.016172506738544475,6.0,371.0
13502000000,5656.0,529968.0,5656.0,0.01067234248105546,0.016129032258064516,6.0,372.0
13536000000,5656.0,0,0,0,0.0160857908847185,6.0,373.0
13538000000,5712.0,540607.0,5712.0,0.01056590092248158,0.016042780748663103,6.0,374.0
13570000000,5814.0,546816.0,5814.0,0.010632461376404494,0.016,6.0,375.0
13604000000,5916.0,536004.0,5916.0,0.01103723106543981,0.015957446808510637,6.0,376.0
13636000000,5916.0,545496.0,5916.0,0.010845175766641735,0.015915119363395226,6.0,377.0
13670000000,6018.0,444105.0,6018.0,0.013550849461276049,0.015873015873015872,6.0,378.0
13704000000,5916.0,473726.0,5916.0,0.012488231593790504,0.0158311345646438,6.0,379.0
13736000000,5814.0,513920.0,5814.0,0.011313044831880448,0.015789473684210527,6.0,380.0
